PIMD procedure via NHC (Side):
           Time           prim_kin_estor      prim_pot_estor
      8.55399999e+04      1.91857434e-01      6.40415517e-01
      8.55419999e+04      9.87137041e-01      3.70335268e-01
      8.55439999e+04      7.93236504e-01      1.17266880e+00
      8.55459999e+04      6.12010291e-01      5.97914496e-01
      8.55479999e+04      8.90784994e-01      6.34928837e-01
      8.55499999e+04      5.20928486e-01      9.22579415e-01
      8.55519999e+04     -7.66993762e-02      9.94108267e-01
      8.55539999e+04      9.29780414e-01      3.67625754e-01
      8.55559999e+04      9.14883659e-01      3.64934854e-01
      8.55579999e+04      7.94898529e-01      4.55363345e-01
      8.55599999e+04      6.46823502e-01      4.28194151e-01
      8.55619999e+04      7.99140333e-01      4.22477876e-01
      8.55639999e+04      2.74618593e-01      6.39875905e-01
      8.55659999e+04      9.81196989e-01      4.69418830e-01
      8.55679999e+04      1.18233712e+00      4.65811118e-01
      8.55699999e+04      8.27919837e-01      8.39253303e-01
      8.55719999e+04      1.01254678e+00      3.18127190e-01
      8.55739999e+04      6.44801788e-01      6.75192573e-01
      8.55759999e+04      8.66880905e-01      5.09873687e-01
      8.55779999e+04      7.56967252e-01      1.23310180e+00
      8.55799999e+04      5.74185233e-01      9.83673034e-01
      8.55819999e+04      6.61699138e-01      7.61899282e-01
      8.55839999e+04      6.09398407e-01      6.70514100e-01
      8.55859999e+04      7.19244123e-01      5.74654916e-01
      8.55879999e+04      7.21410827e-01      5.68287529e-01
      8.55899999e+04      5.06064811e-01      8.68689802e-01
      8.55919999e+04      8.14735607e-01      1.02381908e+00
      8.55939999e+04      4.22911624e-01      1.06401837e+00
      8.55959999e+04      6.33615280e-01      4.31307119e-01
      8.55979999e+04      6.86167057e-01      7.67354703e-01
      8.55999999e+04      8.24828115e-01      4.78445653e-01
      8.56019999e+04      6.43018435e-01      6.07988006e-01
      8.56039999e+04      9.66656563e-01      4.11516346e-01
      8.56059999e+04      5.30853030e-01      6.89157974e-01
      8.56079999e+04      7.15563664e-01      1.06943271e+00
      8.56099999e+04      4.47232269e-01      9.11305615e-01
      8.56119999e+04      9.84107284e-01      7.55218029e-01
      8.56139999e+04      4.75022098e-01      6.92892301e-01
      8.56159999e+04      5.60230148e-01      1.08048390e+00
      8.56179999e+04      6.59697310e-01      6.32608734e-01
      8.56199999e+04      7.11090204e-01      6.66141115e-01
      8.56219999e+04      4.51699853e-01      5.95914737e-01
      8.56239999e+04      7.97722790e-01      4.58702437e-01
      8.56259999e+04      3.54716623e-01      8.30460543e-01
      8.56279999e+04      5.63992371e-01      5.50431100e-01
      8.56299999e+04      8.51282014e-01      9.89498290e-01
      8.56319999e+04      5.46002229e-01      6.56281322e-01
      8.56339999e+04      6.17442573e-01      7.55495954e-01
      8.56359999e+04     -2.70341574e-01      1.79242890e+00
      8.56379999e+04      8.11193162e-01      6.92968145e-01
      8.56399999e+04      5.54027745e-01      7.34247406e-01
      8.56419999e+04      6.88482446e-01      8.88798509e-01
      8.56439999e+04      6.50478670e-01      7.84205705e-01
      8.56459999e+04      5.04897411e-01      7.81951462e-01
      8.56479999e+04      6.60459353e-01      6.05549212e-01
      8.56499999e+04      6.83238943e-01      5.14687118e-01
      8.56519999e+04      3.07858070e-01      7.71265836e-01
      8.56539999e+04      2.79476902e-01      1.16085116e+00
      8.56559999e+04      5.06397261e-01      6.36159109e-01
      8.56579999e+04      2.56886660e-01      7.14986197e-01
      8.56599999e+04      9.32096730e-01      4.41157007e-01
      8.56619999e+04      9.86645717e-01      5.15767583e-01
      8.56639999e+04      9.25578370e-01      5.94307185e-01
      8.56659999e+04      6.20394868e-01      7.94194687e-01
      8.56679999e+04      7.45825396e-01      4.11135529e-01
      8.56699999e+04      8.48778715e-01      5.01645453e-01
      8.56719999e+04      8.19266341e-01      9.05242138e-01
      8.56739999e+04      3.26521728e-01      8.24678698e-01
      8.56759999e+04      6.13547826e-01      6.13994474e-01
      8.56779999e+04      1.52479955e-01      1.06906022e+00
      8.56799999e+04      8.73945675e-01      8.94159430e-01
      8.56819999e+04      1.37774662e-01      1.17619642e+00
      8.56839999e+04      1.12373460e+00      4.55875484e-01
      8.56859999e+04      1.23350484e+00      3.08230547e-01
      8.56879999e+04      8.96418129e-01      6.38529774e-01
      8.56899999e+04      1.23323728e+00      2.26161561e-01
      8.56919999e+04      8.61404166e-01      6.42766961e-01
      8.56939999e+04      8.93055060e-01      5.24033631e-01
      8.56959999e+04     -1.63732589e-01      1.22344642e+00
      8.56979999e+04      8.47376078e-01      4.22770630e-01
      8.56999999e+04      1.12803663e+00      3.54571529e-01
      8.57019999e+04      8.74537688e-01      3.55284923e-01
      8.57039999e+04      6.85714289e-01      5.62897867e-01
      8.57059999e+04      6.32284059e-01      9.27209967e-01
      8.57079999e+04      6.16411942e-01      6.67702494e-01
      8.57099999e+04      1.10062238e+00      4.11053545e-01
      8.57119999e+04      9.24122096e-01      6.15279476e-01
      8.57139999e+04      8.51471147e-01      4.98530017e-01
      8.57159999e+04      4.81447982e-01      7.70785152e-01
      8.57179999e+04      8.72449771e-01      5.31241547e-01
      8.57199999e+04      5.61474653e-01      7.19739837e-01
      8.57219999e+04      7.58197841e-01      5.42903313e-01
      8.57239999e+04      2.35260918e-01      5.30213980e-01
      8.57259999e+04      4.23497533e-01      9.23567238e-01
      8.57279999e+04      8.25386968e-01      4.60572995e-01
      8.57299999e+04      9.91364613e-01      3.66046910e-01
      8.57319999e+04      8.43389564e-01      5.61092326e-01
      8.57339999e+04      8.77029300e-01      4.81954637e-01
      8.57359999e+04      7.86154770e-01      5.25074469e-01
      8.57379999e+04      8.74755331e-01      8.85830045e-01
      8.57399999e+04      9.41024934e-01      6.47030573e-01
      8.57419999e+04      7.01839726e-01      5.44812727e-01
      8.57439999e+04      2.28155562e-01      7.49310965e-01
      8.57459999e+04      3.18150568e-01      5.85878356e-01
      8.57479999e+04      4.10702815e-01      8.52413114e-01
      8.57499999e+04      5.71891195e-01      7.17441752e-01
      8.57519999e+04      9.25251255e-01      5.67490421e-01
      8.57539999e+04      1.11239699e+00      5.19872564e-01
      8.57559999e+04      7.27081582e-01      6.58402192e-01
      8.57579999e+04      8.47463719e-01      6.55297161e-01
      8.57599999e+04      6.95734086e-01      8.79349873e-01
      8.57619999e+04      7.43591082e-01      8.72343020e-01
      8.57639999e+04      4.55274206e-01      5.96078631e-01
      8.57659999e+04      4.95556653e-01      5.55545913e-01
      8.57679999e+04      4.47439506e-01      1.03397456e+00
      8.57699999e+04      7.90804071e-01      4.14688327e-01
      8.57719999e+04      6.24353452e-01      5.90632220e-01
      8.57739999e+04      8.73214439e-01      6.70340849e-01
      8.57759999e+04      1.10168562e+00      3.04299236e-01
      8.57779999e+04      5.02430769e-01      7.57470225e-01
      8.57799999e+04      7.31675074e-01      5.05107851e-01
      8.57819999e+04      4.93701252e-01      7.91746560e-01
      8.57839999e+04      2.07385438e-01      5.56612858e-01
      8.57859999e+04      4.58872062e-01      6.16041593e-01
      8.57879999e+04      8.78932453e-01      3.43610873e-01
      8.57899999e+04      8.54952673e-01      1.07983592e+00
      8.57919999e+04      1.03891052e+00      5.17447409e-01
      8.57939999e+04      9.06122434e-01      5.76628063e-01
      8.57959999e+04      3.61128315e-01      5.46024647e-01
      8.57979999e+04      9.53860216e-01      4.63212322e-01
      8.57999999e+04      7.90760355e-01      8.73713402e-01
      8.58019999e+04      5.04399943e-01      5.43468533e-01
      8.58039999e+04      6.85236950e-01      5.81407610e-01
      8.58059999e+04      9.95471161e-01      9.41003948e-01
      8.58079999e+04      9.11385512e-01      6.75480670e-01
      8.58099999e+04      7.02735239e-01      1.15954028e+00
      8.58119999e+04      6.16021296e-01      1.13653415e+00
      8.58139999e+04      9.32950750e-01      3.23087291e-01
      8.58159999e+04     -2.08122203e-01      8.57571026e-01
      8.58179999e+04      1.05717870e+00      4.12589454e-01
      8.58199999e+04      7.83511200e-01      4.36121258e-01
      8.58219999e+04      9.42644037e-01      3.95751327e-01
      8.58239999e+04      6.85614400e-01      5.77510098e-01
      8.58259999e+04      8.04134597e-01      1.20641941e+00
      8.58279999e+04      8.15092588e-01      5.10945148e-01
      8.58299999e+04      6.91524105e-01      1.36458342e+00
      8.58319999e+04      9.13959479e-01      4.48336740e-01
      8.58339999e+04      5.03867844e-01      6.62834026e-01
      8.58359999e+04      4.05824532e-02      1.15162938e+00
      8.58379999e+04      6.95857508e-01      4.39072833e-01
      8.58399999e+04      7.19747076e-01      5.31869323e-01
      8.58419999e+04      6.29635260e-01      4.74093002e-01
      8.58439999e+04      7.07291561e-01      4.12256997e-01
      8.58459999e+04      8.48371605e-01      7.92655732e-01
      8.58479999e+04      3.50814969e-01      9.65509974e-01
      8.58499999e+04      3.78605617e-01      6.00920977e-01
      8.58519999e+04      3.35023099e-01      1.18168517e+00
      8.58539999e+04      8.86736196e-01      4.05940832e-01
      8.58559999e+04      8.26883948e-01      9.38788619e-01
      8.58579999e+04      1.06811870e+00      2.58584860e-01
      8.58599999e+04      9.09839724e-01      4.01660433e-01
      8.58619999e+04      3.27002100e-01      8.61012375e-01
      8.58639999e+04      5.62049395e-01      8.10689327e-01
      8.58659999e+04      6.29275256e-01      5.73930868e-01
      8.58679999e+04      6.73568136e-01      7.35413721e-01
      8.58699999e+04      6.31456295e-01      7.43034663e-01
      8.58719999e+04      6.29316592e-01      8.61505659e-01
      8.58739999e+04      5.68845196e-01      5.97151034e-01
      8.58759999e+04      9.25623621e-01      5.47028908e-01
      8.58779999e+04      8.78921557e-01      7.94704422e-01
      8.58799999e+04      3.65131921e-01      9.68638645e-01
      8.58819999e+04      5.90445601e-01      7.48027902e-01
      8.58839999e+04      3.23481289e-01      7.28125306e-01
      8.58859999e+04      6.57375406e-01      4.83066137e-01
      8.58879999e+04      4.59389189e-01      6.95722996e-01
      8.58899999e+04      1.28696250e-01      6.94034748e-01
      8.58919999e+04      8.50575290e-01      3.65139024e-01
      8.58939999e+04      8.49752593e-01      5.61471481e-01
      8.58959999e+04      7.03432553e-01      6.11424590e-01
      8.58979999e+04      9.75439627e-01      6.08532085e-01
      8.58999999e+04      9.11253378e-01      4.83211958e-01
      8.59019999e+04      7.63263491e-01      5.29725741e-01
      8.59039999e+04      6.47344931e-01      6.73794773e-01
      8.59059999e+04      9.58332681e-01      4.29461132e-01
      8.59079999e+04      7.03458266e-01      1.23724599e+00
      8.59099999e+04      6.07537940e-01      6.55454609e-01
      8.59119999e+04      6.98275092e-01      5.68634219e-01
      8.59139999e+04      1.04189936e+00      6.06276680e-01
      8.59159999e+04      6.13969658e-01      6.17022013e-01
      8.59179999e+04      9.46472433e-01      5.88354364e-01
      8.59199999e+04      8.33758573e-01      4.36231864e-01
      8.59219999e+04      6.36602188e-01      7.80910164e-01
      8.59239999e+04      1.04846984e+00      5.95829499e-01
      8.59259999e+04      7.52407974e-01      6.65710283e-01
      8.59279999e+04      9.78412878e-01      5.52779126e-01
      8.59299999e+04      8.11700675e-01      4.16267888e-01
      8.59319999e+04      9.62719022e-01      3.79758330e-01
      8.59339999e+04      3.63504399e-01      8.62351364e-01
      8.59359999e+04      5.66726343e-01      1.13174049e+00
      8.59379999e+04      9.90281956e-01      3.07188151e-01
      8.59399999e+04      4.81537241e-01      6.51983900e-01
      8.59419999e+04      3.70433580e-01      5.58268314e-01
      8.59439999e+04      6.14945121e-01      5.29618451e-01
      8.59459999e+04      7.28951372e-01      4.88349910e-01
      8.59479999e+04      6.74561453e-01      1.01905587e+00
      8.59499999e+04      1.04982230e+00      4.63815243e-01
      8.59519999e+04      8.75874526e-01      7.41282774e-01
      8.59539999e+04      7.70066678e-01      5.92504889e-01
      8.59559999e+04      1.96143304e-01      8.02055341e-01
      8.59579999e+04      2.86821776e-01      1.23986628e+00
      8.59599999e+04      7.25602232e-01      9.59351068e-01
      8.59619999e+04      4.71613511e-01      7.41022174e-01
      8.59639999e+04      7.17457659e-01      4.51413592e-01
      8.59659999e+04      6.50746884e-01      6.17213989e-01
      8.59679999e+04      5.89046051e-01      6.41659590e-01
      8.59699999e+04      1.06895841e+00      4.28437795e-01
      8.59719999e+04      5.51747168e-01      5.54437635e-01
      8.59739999e+04      6.39874143e-01      4.71088006e-01
      8.59759999e+04      9.13572626e-01      4.91338988e-01
      8.59779999e+04      7.87121918e-01      6.57380676e-01
      8.59799999e+04      6.41744077e-01      6.68165063e-01
      8.59819999e+04      9.35016485e-01      4.32743958e-01
      8.59839999e+04      1.07885908e+00      5.15782757e-01
      8.59859999e+04      6.25895617e-01      6.48474325e-01
      8.59879999e+04      6.57850192e-01      8.93369664e-01
      8.59899999e+04      9.85124977e-01      3.53561146e-01
      8.59919999e+04      8.00315378e-01      5.92876310e-01
      8.59939999e+04      7.76554348e-01      1.04918612e+00
      8.59959999e+04      4.99051941e-01      8.93820490e-01
      8.59979999e+04      9.72529029e-02      7.12492222e-01
      8.59999999e+04      7.88924899e-01      4.34263813e-01
      8.60019999e+04      7.42011164e-01      4.75549377e-01
      8.60039999e+04      6.39848463e-01      8.35183666e-01
      8.60059999e+04      6.48312943e-01      9.28766740e-01
      8.60079999e+04      4.87019796e-01      9.26144787e-01
      8.60099999e+04      8.85532175e-01      6.24776073e-01
      8.60119999e+04      5.74669608e-01      5.79974302e-01
      8.60139999e+04      7.81041687e-01      7.30474388e-01
      8.60159999e+04      7.47248970e-01      8.74637425e-01
      8.60179999e+04      6.06157798e-01      8.44865188e-01
      8.60199999e+04      8.58379332e-01      8.32650738e-01
      8.60219999e+04      1.09392825e+00      4.69184017e-01
      8.60239999e+04      7.13367779e-01      8.50044916e-01
      8.60259999e+04      3.83346101e-01      7.74937414e-01
      8.60279999e+04      4.42750383e-01      5.54763959e-01
      8.60299999e+04      7.15754511e-01      5.84187187e-01
      8.60319999e+04      1.01136633e+00      3.14152058e-01
      8.60339999e+04      1.78564566e-01      9.06848564e-01
      8.60359999e+04      4.79626439e-01      5.02903359e-01
      8.60379999e+04      8.35853391e-01      7.17171111e-01
      8.60399999e+04      6.18143931e-01      6.93526015e-01
      8.60419999e+04      3.08560197e-01      5.76098178e-01
      8.60439999e+04      8.80672026e-01      4.52270602e-01
      8.60459999e+04      6.64432236e-01      3.55074107e-01
      8.60479999e+04      4.52955727e-01      8.24299338e-01
      8.60499999e+04      8.07986009e-01      6.87256522e-01
      8.60519999e+04      8.89479126e-01      5.56805615e-01
      8.60539999e+04      8.62827724e-01      6.34639731e-01
      8.60559999e+04      2.78715404e-01      8.55703624e-01
      8.60579999e+04      4.68934029e-01      7.67815620e-01
      8.60599999e+04      1.18602590e+00      5.10632076e-01
      8.60619999e+04      7.45509976e-01      9.88908426e-01
      8.60639999e+04      9.11488968e-01      6.69205269e-01
      8.60659999e+04      6.69646122e-01      8.23795278e-01
      8.60679999e+04      6.84056887e-01      9.34126193e-01
      8.60699999e+04      6.80980538e-01      5.15621043e-01
      8.60719999e+04      8.04656619e-01      9.47613491e-01
      8.60739999e+04      6.69097757e-01      9.24082734e-01
      8.60759999e+04      4.41350867e-01      7.24495940e-01
      8.60779999e+04      9.42461566e-01      6.78663274e-01
      8.60799999e+04      3.65460214e-01      8.35235635e-01
      8.60819999e+04      9.16730463e-01      4.56134624e-01
      8.60839999e+04      6.94693472e-01      8.74594998e-01
      8.60859999e+04      5.86952259e-01      8.96339711e-01
      8.60879999e+04      6.41985891e-01      8.48329225e-01
      8.60899999e+04      9.31963290e-01      5.83262416e-01
      8.60919999e+04      7.14399176e-01      8.27628798e-01
      8.60939999e+04      7.33293310e-01      9.80555293e-01
      8.60959999e+04      4.90974724e-01      7.93585956e-01
      8.60979999e+04      4.88465134e-01      6.07158914e-01
      8.60999999e+04      2.79361675e-01      8.34508402e-01
      8.61019999e+04     -9.72438890e-02      9.85254612e-01
      8.61039999e+04      6.93027785e-01      4.20912619e-01
      8.61059999e+04      4.27962972e-01      1.29743848e+00
      8.61079999e+04      1.08664505e+00      3.94526292e-01
      8.61099999e+04      8.59335158e-01      4.08209001e-01
      8.61119999e+04      8.00149543e-01      7.46792203e-01
      8.61139999e+04      8.83191563e-01      6.33882271e-01
      8.61159999e+04      4.84770177e-01      6.44104987e-01
      8.61179999e+04      9.02296130e-01      4.80711568e-01
      8.61199999e+04      7.44270406e-01      6.38414830e-01
      8.61219999e+04     -7.61604161e-02      6.46012838e-01
      8.61239999e+04      9.03857210e-01      9.44664081e-01
      8.61259999e+04      8.06627736e-01      7.75559824e-01
      8.61279999e+04      8.78430540e-01      8.50843393e-01
      8.61299999e+04      4.53624174e-01      5.86348318e-01
      8.61319999e+04      8.85749071e-01      5.72662269e-01
      8.61339999e+04      7.22904717e-01      5.43256908e-01
      8.61359999e+04      6.92355832e-01      7.90220370e-01
      8.61379999e+04      3.20878973e-01      6.77040625e-01
      8.61399999e+04      4.30416439e-01      9.61186434e-01
      8.61419999e+04      7.17626291e-02      7.67777383e-01
      8.61439999e+04      2.72378146e-01      5.77699540e-01
      8.61459999e+04      6.33394547e-01      8.07106023e-01
      8.61479999e+04      2.98440769e-01      6.93676868e-01
      8.61499999e+04      5.07642725e-01      5.67429407e-01
      8.61519999e+04      8.55435039e-01      4.70097374e-01
      8.61539999e+04      8.93380838e-01      3.82780674e-01
      8.61559999e+04      7.32534998e-01      5.37322264e-01
      8.61579999e+04      5.13665876e-01      7.22515291e-01
      8.61599999e+04      6.35027026e-01      7.79480214e-01
      8.61619999e+04      6.79642178e-01      4.81880337e-01
      8.61639999e+04      1.08998458e+00      4.36974833e-01
      8.61659999e+04      7.64877108e-01      6.45207867e-01
      8.61679999e+04      1.07606251e+00      3.05090280e-01
      8.61699999e+04      7.80431394e-01      4.38455676e-01
      8.61719999e+04      6.43981611e-01      8.28473559e-01
      8.61739999e+04      9.48604084e-01      3.81171230e-01
      8.61759999e+04      9.57882426e-01      6.53663503e-01
      8.61779999e+04      9.66638780e-01      5.25595479e-01
      8.61799999e+04      5.70170260e-01      8.25846941e-01
      8.61819999e+04      4.82365607e-01      7.66563858e-01
      8.61839999e+04      1.68546682e-01      9.80252097e-01
      8.61859999e+04      6.86764112e-01      7.65754261e-01
      8.61879999e+04      6.07057652e-01      5.19624561e-01
      8.61899999e+04      2.96760610e-01      9.22168620e-01
      8.61919999e+04      3.00052731e-01      9.10761562e-01
      8.61939999e+04      9.03286160e-01      5.38376371e-01
      8.61959999e+04      1.11511040e+00      2.83515695e-01
      8.61979999e+04      7.02892784e-01      9.66138683e-01
      8.61999999e+04      5.91375624e-01      8.56015628e-01
      8.62019999e+04      7.51599009e-01      4.19921566e-01
      8.62039999e+04      5.75690596e-01      1.13994479e+00
      8.62059999e+04      3.57105960e-01      1.16078571e+00
      8.62079999e+04      6.33175396e-01      7.05698105e-01
      8.62099999e+04      5.11740080e-01      5.73209983e-01
      8.62119999e+04      7.15367505e-01      5.78819715e-01
      8.62139999e+04      2.97800205e-01      1.00319005e+00
      8.62159999e+04      1.03925316e+00      5.58597274e-01
      8.62179999e+04     -3.28111871e-01      1.10084273e+00
      8.62199999e+04      3.43059612e-01      6.43934778e-01
      8.62219999e+04      2.79170588e-01      7.50457609e-01
      8.62239999e+04      2.60325131e-01      1.25384491e+00
      8.62259999e+04      8.54630106e-02      8.80219099e-01
      8.62279999e+04      1.04795690e+00      4.86968584e-01
      8.62299999e+04      9.47425625e-01      7.92186622e-01
      8.62319999e+04      5.74392312e-01      5.28388427e-01
      8.62339999e+04      7.94986018e-01      4.37022177e-01
      8.62359999e+04      5.50145980e-01      9.05940385e-01
      8.62379999e+04      1.00467352e+00      5.93936632e-01
      8.62399999e+04      6.71843178e-01      8.28100156e-01
      8.62419999e+04     -8.50205688e-02      1.28631729e+00
      8.62439999e+04      1.46320239e-01      1.03708638e+00
      8.62459999e+04      1.04427932e+00      4.67460164e-01
      8.62479999e+04      4.26486878e-01      6.83793280e-01
      8.62499999e+04      6.84810445e-01      6.31959327e-01
      8.62519999e+04      9.75579048e-01      3.69057330e-01
      8.62539999e+04      6.21782209e-01      1.03911253e+00
      8.62559999e+04      4.04017543e-01      1.11552908e+00
      8.62579999e+04     -1.05851919e-01      1.54288221e+00
      8.62599999e+04      2.69883107e-01      7.31958439e-01
      8.62619999e+04      5.74769454e-01      6.93360703e-01
      8.62639999e+04      7.31422804e-01      6.20413277e-01
      8.62659999e+04      7.99539500e-01      4.71954099e-01
      8.62679999e+04      6.65610408e-01      5.70986477e-01
      8.62699999e+04      8.75910867e-01      3.85534210e-01
      8.62719999e+04      4.73030811e-01      5.60247955e-01
      8.62739999e+04      7.58689343e-01      3.43762107e-01
      8.62759999e+04      7.27726627e-01      4.16307786e-01
      8.62779999e+04      6.83227538e-01      5.50890165e-01
      8.62799999e+04      3.92667064e-01      1.10387589e+00
      8.62819999e+04      5.51015290e-01      9.44639113e-01
      8.62839999e+04      5.21747128e-01      7.32979714e-01
      8.62859999e+04      4.08985552e-01      1.07635590e+00
      8.62879999e+04      8.65711484e-01      5.22970052e-01
      8.62899999e+04      7.10166704e-01      1.05688219e+00
      8.62919999e+04      9.44127189e-01      5.15087944e-01
      8.62939999e+04      3.31919902e-01      7.66990172e-01
      8.62959999e+04      8.97263585e-01      6.26406250e-01
      8.62979999e+04      3.61143567e-01      9.13748148e-01
      8.62999999e+04      7.50101729e-01      4.69237555e-01
      8.63019999e+04      8.05515172e-01      3.98029100e-01
      8.63039999e+04      6.21636210e-01      5.02277299e-01
      8.63059999e+04      3.84223107e-01      8.19742426e-01
      8.63079999e+04      9.35187456e-01      3.29360482e-01
      8.63099999e+04      8.49675785e-01      5.91131464e-01
      8.63119999e+04      9.05767994e-01      7.78256629e-01
      8.63139999e+04      6.20261191e-01      6.52712169e-01
      8.63159999e+04      6.86315071e-01      5.29611111e-01
      8.63179999e+04      1.08315835e+00      4.24065911e-01
      8.63199999e+04      4.11104941e-01      5.50186337e-01
      8.63219999e+04      1.27892234e+00      2.41784664e-01
      8.63239999e+04      3.74522615e-01      9.13563982e-01
      8.63259999e+04      7.53468290e-01      6.66674576e-01
      8.63279999e+04      4.91852582e-01      7.19093921e-01
      8.63299999e+04      3.84021178e-01      7.15016929e-01
      8.63319999e+04      2.50763396e-01      8.32474469e-01
      8.63339999e+04      1.61986435e-01      7.44775783e-01
      8.63359999e+04      9.10755656e-01      5.75405516e-01
      8.63379999e+04      8.99114615e-01      7.04145671e-01
      8.63399999e+04      6.45803268e-01      9.47968489e-01
      8.63419999e+04      9.49428053e-01      6.41368328e-01
      8.63439999e+04      7.38091435e-01      6.81471107e-01
      8.63459999e+04      7.56669218e-01      7.98439876e-01
      8.63479999e+04      7.07634156e-01      6.10452882e-01
      8.63499999e+04      1.97469648e-02      8.86432127e-01
      8.63519999e+04      9.43514732e-01      9.51696197e-01
      8.63539999e+04      5.85360382e-01      6.05277430e-01
      8.63559999e+04      8.04154580e-01      7.43032729e-01
      8.63579999e+04      7.80999303e-01      5.10415327e-01
      8.63599999e+04      1.09341889e+00      1.95630497e-01
      8.63619999e+04      4.27483112e-01      6.93262341e-01
      8.63639999e+04      1.15379328e+00      4.00306783e-01
      8.63659999e+04      9.33769747e-01      1.15276986e+00
      8.63679999e+04      5.41859417e-01      1.03918278e+00
      8.63699999e+04      7.57399508e-01      6.92928127e-01
      8.63719999e+04      3.47737890e-02      9.05571434e-01
      8.63739999e+04      4.38008816e-01      6.17483121e-01
      8.63759999e+04      8.86379895e-01      7.39193116e-01
      8.63779999e+04      1.26530256e+00      3.23948670e-01
      8.63799999e+04      2.17091579e-01      9.76483841e-01
      8.63819999e+04      6.65418121e-01      8.26869529e-01
      8.63839999e+04      7.55939212e-01      3.75061707e-01
      8.63859999e+04      6.79879785e-01      4.78166415e-01
      8.63879999e+04      3.15459271e-01      9.72129197e-01
      8.63899999e+04      8.71477079e-01      5.85589307e-01
      8.63919999e+04      7.67457299e-01      8.13052101e-01
      8.63939999e+04      6.75728612e-01      7.71775875e-01
      8.63959999e+04      7.37488565e-01      4.55095844e-01
      8.63979999e+04      8.35785986e-01      4.09929518e-01
      8.63999999e+04      6.41630683e-02      1.00008190e+00
      8.64019999e+04      8.90492902e-01      5.59453123e-01
      8.64039999e+04      7.26273956e-01      7.73806997e-01
      8.64059999e+04      4.69223296e-01      6.23497369e-01
      8.64079999e+04      7.63705491e-01      4.25852672e-01
      8.64099999e+04      6.77286454e-01      6.64095537e-01
      8.64119999e+04      2.86993806e-02      1.06718327e+00
      8.64139999e+04      3.27073001e-01      8.01615263e-01
      8.64159999e+04      7.96140712e-01      4.54481370e-01
      8.64179999e+04      8.54401668e-01      7.02045537e-01
      8.64199999e+04      3.46265142e-01      1.15692410e+00
      8.64219999e+04      8.86826530e-01      5.61921612e-01
      8.64239999e+04      5.13031851e-01      6.81904763e-01
      8.64259999e+04      3.40973405e-01      9.05666811e-01
      8.64279999e+04      5.50462074e-01      5.42471850e-01
      8.64299999e+04      2.82399825e-01      7.43981094e-01
      8.64319999e+04      8.31613433e-01      3.90115444e-01
      8.64339999e+04      6.55597671e-01      6.93731537e-01
      8.64359999e+04      5.02665782e-01      6.65603011e-01
      8.64379999e+04      5.28599035e-01      6.88397601e-01
      8.64399999e+04      5.76767200e-01      7.36295300e-01
      8.64419999e+04      8.11659837e-01      5.92671868e-01
      8.64439999e+04      5.33046506e-01      6.84904659e-01
      8.64459999e+04      6.55227050e-01      7.96556637e-01
      8.64479999e+04      5.46733683e-01      8.78793377e-01
      8.64499999e+04      7.43297969e-01      8.36288352e-01
      8.64519999e+04      7.91918052e-01      7.45706186e-01
      8.64539999e+04      1.01704974e+00      9.61362239e-01
      8.64559999e+04      9.36838426e-01      5.19530455e-01
      8.64579999e+04      4.39557703e-01      5.95830540e-01
      8.64599999e+04      6.88194489e-01      5.21313697e-01
      8.64619999e+04      8.25328853e-01      8.48946867e-01
      8.64639999e+04     -8.03244101e-02      8.22627663e-01
      8.64659999e+04      1.73697055e-01      7.73374437e-01
      8.64679999e+04      5.23268991e-01      6.78095641e-01
      8.64699999e+04      5.26685602e-01      7.37204362e-01
      8.64719999e+04      7.20746600e-01      5.48833879e-01
      8.64739999e+04      5.10183568e-01      7.15186944e-01
      8.64759999e+04      5.65830793e-01      5.59240345e-01
      8.64779999e+04      6.47903583e-01      6.02065136e-01
      8.64799999e+04      3.38953986e-01      9.01358252e-01
      8.64819999e+04      6.80470406e-01      6.20994247e-01
      8.64839999e+04      6.73451193e-01      5.52018069e-01
      8.64859999e+04      1.62625206e-01      1.43546726e+00
      8.64879999e+04      4.17395013e-01      6.11270817e-01
      8.64899999e+04      1.02534136e+00      6.60915271e-01
      8.64919999e+04      5.81863867e-01      5.97100668e-01
      8.64939999e+04      5.03186754e-01      9.75019624e-01
      8.64959999e+04      3.88695292e-01      7.10539010e-01
      8.64979999e+04      6.14687038e-01      4.70382602e-01
      8.64999999e+04      6.40995604e-01      8.13132243e-01
      8.65019999e+04      7.68048450e-01      4.17111347e-01
      8.65039999e+04      1.97324582e-01      7.08526451e-01
      8.65059999e+04      8.08037525e-01      6.75596285e-01
      8.65079999e+04      7.82648146e-01      4.78599335e-01
      8.65099999e+04      4.48478248e-01      7.88281700e-01
      8.65119999e+04      7.34844213e-01      4.88626968e-01
      8.65139999e+04      7.95592597e-01      6.04200001e-01
      8.65159999e+04      5.64108417e-01      5.89977691e-01
      8.65179999e+04      1.01096263e+00      8.97316747e-01
      8.65199999e+04      3.27627054e-01      1.41981612e+00
      8.65219999e+04      8.38520518e-01      5.93448039e-01
      8.65239999e+04      3.95626704e-01      9.28857459e-01
      8.65259999e+04      2.18046422e-01      1.21883575e+00
      8.65279999e+04      8.63697346e-01      4.17994973e-01
      8.65299999e+04      7.79991833e-01      8.02719912e-01
      8.65319999e+04      6.55655919e-01      5.88707399e-01
      8.65339999e+04      1.04337743e+00      3.31688936e-01
