PIMD procedure via LD (Side):
           Time           prim_kin_estor      prim_pot_estor
      9.57779999e+04      9.61907468e-01      3.95089916e-01
      9.57799999e+04      9.40304181e-01      3.51221663e-01
      9.57819999e+04      2.67725041e-01      7.51774547e-01
      9.57839999e+04      5.54333286e-01      7.67733796e-01
      9.57859999e+04      3.29331378e-01      1.21213785e+00
      9.57879999e+04      9.85786488e-01      3.46009436e-01
      9.57899999e+04      9.29269216e-01      6.84197433e-01
      9.57919999e+04      3.50102125e-01      1.13705122e+00
      9.57939999e+04      6.61229085e-01      7.16916121e-01
      9.57959999e+04      8.23988961e-01      4.42088873e-01
      9.57979999e+04      6.37083089e-01      9.21619891e-01
      9.57999999e+04     -3.35888978e-01      1.68585820e+00
      9.58019999e+04      3.40074631e-01      7.63536279e-01
      9.58039999e+04      5.84174211e-01      7.24189724e-01
      9.58059999e+04      2.07588257e-01      9.87304417e-01
      9.58079999e+04      5.43660220e-01      6.59391751e-01
      9.58099999e+04      7.08053083e-01      6.96190682e-01
      9.58119999e+04      3.42108796e-01      1.01142571e+00
      9.58139999e+04      8.87380643e-01      6.66322706e-01
      9.58159999e+04      5.22027166e-01      6.98173959e-01
      9.58179999e+04      6.02807257e-01      6.95645918e-01
      9.58199999e+04      1.71883112e-01      1.10801342e+00
      9.58219999e+04      3.77276379e-01      7.18152898e-01
      9.58239999e+04      7.58896977e-01      7.59188899e-01
      9.58259999e+04      1.04348818e+00      5.98475539e-01
      9.58279999e+04      6.42517085e-01      4.61306039e-01
      9.58299999e+04      5.91332926e-01      1.08871890e+00
      9.58319999e+04      8.01438486e-01      4.83326388e-01
      9.58339999e+04      5.29096494e-01      7.00700889e-01
      9.58359999e+04      1.01865314e+00      3.44650697e-01
      9.58379999e+04      8.20935892e-01      4.96555030e-01
      9.58399999e+04      9.02198260e-01      6.91406169e-01
      9.58419999e+04      4.12888049e-01      1.08570038e+00
      9.58439999e+04      8.99056871e-01      6.06939388e-01
      9.58459999e+04      8.06029023e-01      5.01177874e-01
      9.58479999e+04      7.18723080e-01      5.89276719e-01
      9.58499999e+04      7.49172169e-01      6.57488161e-01
      9.58519999e+04      8.23630463e-01      6.28841310e-01
      9.58539999e+04      3.61506815e-01      6.52842729e-01
      9.58559999e+04      9.29390757e-01      5.89043970e-01
      9.58579999e+04      7.11734821e-01      6.05644516e-01
      9.58599999e+04      1.08190364e+00      4.45675994e-01
      9.58619999e+04      6.02801851e-01      5.64568731e-01
      9.58639999e+04      6.22270190e-01      6.26678600e-01
      9.58659999e+04      6.96306691e-01      6.05477827e-01
      9.58679999e+04      2.77684462e-01      8.48620025e-01
      9.58699999e+04      5.76981076e-01      6.24513351e-01
      9.58719999e+04      7.62779344e-01      5.68565315e-01
      9.58739999e+04      9.01600792e-01      7.88222544e-01
      9.58759999e+04      4.84170023e-01      8.10104144e-01
      9.58779999e+04      7.05678709e-01      5.89908981e-01
      9.58799999e+04      6.92485693e-01      7.61395252e-01
      9.58819999e+04      1.03757624e+00      6.22012407e-01
      9.58839999e+04      6.43484938e-01      4.76145881e-01
      9.58859999e+04      1.06334766e+00      3.33236313e-01
      9.58879999e+04      9.89695209e-01      4.09527224e-01
      9.58899999e+04      4.31310284e-01      6.86357960e-01
      9.58919999e+04      6.52026254e-01      6.15596580e-01
      9.58939999e+04      1.01809192e+00      7.12319609e-01
      9.58959999e+04      6.82393923e-01      6.20729768e-01
      9.58979999e+04      5.28902117e-01      7.49904221e-01
      9.58999999e+04      4.14247967e-01      5.56109782e-01
      9.59019999e+04      5.63872121e-01      8.07382758e-01
      9.59039999e+04      4.84864011e-01      9.18673436e-01
      9.59059999e+04      1.00617834e+00      3.82531618e-01
      9.59079999e+04      2.62880117e-01      7.24543401e-01
      9.59099999e+04      8.90479781e-01      6.56015604e-01
      9.59119999e+04      1.05154301e+00      5.45976917e-01
      9.59139999e+04      3.18179221e-01      6.12914992e-01
      9.59159999e+04      2.31863604e-01      7.84954668e-01
      9.59179999e+04      8.31075446e-01      5.81345423e-01
      9.59199999e+04      7.37925430e-01      6.96658013e-01
      9.59219999e+04      1.38327977e-02      1.22578565e+00
      9.59239999e+04      1.11078781e+00      3.07187566e-01
      9.59259999e+04      8.47652851e-01      4.82972610e-01
      9.59279999e+04      1.04744936e+00      5.75180596e-01
      9.59299999e+04      9.78085497e-01      5.86577475e-01
      9.59319999e+04      6.89668627e-01      5.15942454e-01
      9.59339999e+04      1.01003060e+00      3.46065872e-01
      9.59359999e+04      3.25836407e-01      9.03207079e-01
      9.59379999e+04      5.27599836e-01      6.29143333e-01
      9.59399999e+04      8.48634099e-01      4.29654090e-01
      9.59419999e+04      5.73135263e-01      7.56484157e-01
      9.59439999e+04      7.02315477e-01      7.08252068e-01
      9.59459999e+04      8.06300235e-01      7.06644984e-01
      9.59479999e+04      6.75289013e-01      4.57448706e-01
      9.59499999e+04      1.06655869e+00      2.12693851e-01
      9.59519999e+04      3.71748903e-01      7.02466116e-01
      9.59539999e+04      8.45677119e-01      4.78013891e-01
      9.59559999e+04      7.55080788e-01      5.03248323e-01
      9.59579999e+04      5.93380210e-01      6.60303116e-01
      9.59599999e+04      5.68029887e-01      9.03023827e-01
      9.59619999e+04      8.37327282e-01      1.73147390e+00
      9.59639999e+04      9.20490040e-01      5.58655401e-01
      9.59659999e+04      5.32792010e-01      6.47594208e-01
      9.59679999e+04      9.44448876e-01      5.61376649e-01
      9.59699999e+04      6.52044470e-01      7.58823069e-01
      9.59719999e+04      9.15037737e-01      7.75597687e-01
      9.59739999e+04      6.01205309e-01      6.60452951e-01
      9.59759999e+04      8.79837762e-01      4.19608568e-01
      9.59779999e+04      6.43624760e-01      8.07773092e-01
      9.59799999e+04      1.16946182e+00      2.70836011e-01
      9.59819999e+04      1.13506992e+00      7.54171633e-01
      9.59839999e+04      8.91667375e-01      1.37270274e+00
      9.59859999e+04      8.00913881e-01      7.57316400e-01
      9.59879999e+04      4.63069984e-01      6.38811329e-01
      9.59899999e+04      7.74101036e-01      5.90393949e-01
      9.59919999e+04      8.22755062e-01      7.16221975e-01
      9.59939999e+04      4.53401114e-01      6.34798344e-01
      9.59959999e+04      8.42139497e-01      6.44261583e-01
      9.59979999e+04      8.53871476e-01      3.32406113e-01
      9.59999999e+04      4.54051424e-01      7.00393902e-01
      9.60019999e+04      9.72129605e-01      4.18466513e-01
      9.60039999e+04      7.62684675e-01      6.47920008e-01
      9.60059999e+04      6.52514871e-01      8.47761365e-01
      9.60079999e+04      2.82802300e-01      9.78716239e-01
      9.60099999e+04      9.65080767e-01      2.52365938e-01
      9.60119999e+04      6.99468874e-01      6.10833482e-01
      9.60139999e+04      3.92049783e-01      5.89048080e-01
      9.60159999e+04      7.71604426e-01      4.05627232e-01
      9.60179999e+04      9.80035617e-01      3.17075785e-01
      9.60199999e+04      6.90693188e-02      9.62146452e-01
      9.60219999e+04      8.44267966e-01      3.48442383e-01
      9.60239999e+04      4.09049660e-01      9.20977097e-01
      9.60259999e+04     -3.41253262e-01      1.15887014e+00
      9.60279999e+04      6.77552232e-01      6.56751450e-01
      9.60299999e+04      6.61521910e-01      3.78499516e-01
      9.60319999e+04      6.14333231e-01      5.58139353e-01
      9.60339999e+04      6.61470974e-01      3.81984239e-01
      9.60359999e+04      7.65738558e-01      7.31419644e-01
      9.60379999e+04      7.30291897e-01      5.03335768e-01
      9.60399999e+04      6.27999385e-01      8.99426711e-01
      9.60419999e+04      1.01339687e+00      6.93438417e-01
      9.60439999e+04      6.88379311e-01      7.48909610e-01
      9.60459999e+04      9.30877324e-01      3.29329277e-01
      9.60479999e+04      6.85702642e-01      5.98145561e-01
      9.60499999e+04      1.06086730e+00      4.10110000e-01
      9.60519999e+04      6.67608356e-01      1.02368229e+00
      9.60539999e+04      7.66699552e-01      4.95087013e-01
      9.60559999e+04      1.01268903e+00      5.00213596e-01
      9.60579999e+04      1.10360168e+00      4.48135274e-01
      9.60599999e+04      8.16064408e-01      7.09168821e-01
      9.60619999e+04      7.62979509e-01      6.48419163e-01
      9.60639999e+04      3.83262166e-01      7.23421667e-01
      9.60659999e+04      8.36197341e-01      4.54345270e-01
      9.60679999e+04      8.28432526e-01      4.63223368e-01
      9.60699999e+04      5.95765645e-01      8.88227806e-01
      9.60719999e+04      4.16904533e-01      6.75610710e-01
      9.60739999e+04      9.94743103e-01      8.68923811e-01
      9.60759999e+04      5.72921599e-01      6.22048210e-01
      9.60779999e+04      7.59543881e-01      3.49465001e-01
      9.60799999e+04      7.72611990e-01      4.57449528e-01
      9.60819999e+04      1.05657259e+00      6.08313219e-01
      9.60839999e+04      1.12913545e+00      4.08390886e-01
      9.60859999e+04      6.74078682e-01      1.07969300e+00
      9.60879999e+04      6.08005044e-01      5.38508435e-01
      9.60899999e+04      7.72478455e-01      6.83502787e-01
      9.60919999e+04      9.59424164e-01      5.21854132e-01
      9.60939999e+04      7.96322405e-01      7.94643215e-01
      9.60959999e+04      7.64820955e-01      3.69293058e-01
      9.60979999e+04      8.40993695e-01      6.43719688e-01
      9.60999999e+04      6.11539679e-01      6.41798745e-01
      9.61019999e+04      8.32650194e-01      9.83164047e-01
      9.61039999e+04      4.59223137e-01      6.44286815e-01
      9.61059999e+04      6.78395371e-01      7.92268963e-01
      9.61079999e+04      8.51278286e-01      4.40166932e-01
      9.61099999e+04      7.35487722e-01      5.15208391e-01
      9.61119999e+04      9.80523476e-01      6.02973256e-01
      9.61139999e+04      7.89023440e-01      6.87127808e-01
      9.61159999e+04      9.23529987e-03      1.14935479e+00
      9.61179999e+04      9.74188663e-01      3.93869077e-01
      9.61199999e+04      9.50852767e-02      1.00474615e+00
      9.61219999e+04      8.38376197e-01      3.66847663e-01
      9.61239999e+04      1.75963622e-01      6.52751286e-01
      9.61259999e+04      6.05787266e-01      7.10287369e-01
      9.61279999e+04      8.06859282e-01      3.22175024e-01
      9.61299999e+04      6.58720511e-01      8.19452442e-01
      9.61319999e+04      6.34548051e-01      4.37447056e-01
      9.61339999e+04      6.22605286e-01      4.33080388e-01
      9.61359999e+04      6.07607730e-01      7.17012667e-01
      9.61379999e+04      7.59833316e-01      4.79922217e-01
      9.61399999e+04      1.19529039e+00      3.70799761e-01
      9.61419999e+04      9.65513016e-01      4.40853981e-01
      9.61439999e+04      5.20230039e-01      4.78388217e-01
      9.61459999e+04      4.55628245e-01      1.09501560e+00
      9.61479999e+04      6.55253287e-01      5.61688099e-01
      9.61499999e+04      9.22919199e-01      4.32270609e-01
      9.61519999e+04      4.61972743e-01      6.17331880e-01
      9.61539999e+04      7.71718873e-01      4.64376061e-01
      9.61559999e+04      6.34325152e-01      6.93625612e-01
      9.61579999e+04      7.30969997e-01      3.36802388e-01
      9.61599999e+04      9.53394048e-01      3.56205943e-01
      9.61619999e+04      8.91157194e-01      3.97193259e-01
      9.61639999e+04      7.62221892e-01      7.41267188e-01
      9.61659999e+04      6.54767925e-01      8.45712566e-01
      9.61679999e+04      6.64061403e-01      7.10419320e-01
      9.61699999e+04      8.90675385e-01      3.71085993e-01
      9.61719999e+04      9.67326479e-01      7.23468501e-01
      9.61739999e+04      6.96337295e-01      5.81445642e-01
      9.61759999e+04      4.54157501e-01      7.62354395e-01
      9.61779999e+04      7.72977346e-01      4.55332234e-01
      9.61799999e+04      2.14497880e-01      8.04464965e-01
      9.61819999e+04      7.61195006e-01      5.27522102e-01
      9.61839999e+04      6.66720370e-01      7.77788657e-01
      9.61859999e+04      6.25017175e-01      6.77807942e-01
      9.61879999e+04      2.80960172e-01      7.50290348e-01
      9.61899999e+04      6.71101127e-01      5.22147947e-01
      9.61919999e+04      1.16518641e-01      9.19238854e-01
      9.61939999e+04      7.94456606e-01      8.18581921e-01
      9.61959999e+04      6.93983438e-01      5.34113285e-01
      9.61979999e+04      1.05487219e+00      5.98785252e-01
      9.61999999e+04      3.23408169e-01      6.20146043e-01
      9.62019999e+04      7.62554784e-01      1.25639686e+00
      9.62039999e+04      8.74052284e-01      3.49691626e-01
      9.62059999e+04      5.70555874e-01      8.35321928e-01
      9.62079999e+04      6.93164789e-01      7.40511287e-01
      9.62099999e+04      9.38731225e-01      5.29112047e-01
      9.62119999e+04      1.97237611e-01      6.89306793e-01
      9.62139999e+04      7.86069032e-01      5.97102863e-01
      9.62159999e+04      6.97611511e-01      5.36757253e-01
      9.62179999e+04      4.96513092e-01      1.08219769e+00
      9.62199999e+04      6.37475965e-01      1.09460827e+00
      9.62219999e+04      1.05930505e+00      5.88524329e-01
      9.62239999e+04      7.69883189e-01      8.60915510e-01
      9.62259999e+04      8.97956252e-01      6.87989568e-01
      9.62279999e+04      4.40331340e-01      5.73404667e-01
      9.62299999e+04      8.71300795e-01      4.26969387e-01
      9.62319999e+04      7.29173652e-01      5.39354790e-01
      9.62339999e+04      5.94752031e-01      1.09960440e+00
      9.62359999e+04      6.82114083e-01      9.05830910e-01
      9.62379999e+04      5.02055564e-01      8.64906818e-01
      9.62399999e+04      6.39985716e-01      9.26009479e-01
      9.62419999e+04      1.08147158e+00      3.59117152e-01
      9.62439999e+04      2.47923674e-01      1.49517842e+00
      9.62459999e+04      4.59359276e-01      6.91721300e-01
      9.62479999e+04      4.71243931e-01      6.34238490e-01
      9.62499999e+04      7.42470077e-01      4.26062990e-01
      9.62519999e+04      9.29793688e-01      3.47800220e-01
      9.62539999e+04      1.06429657e+00      4.26963956e-01
      9.62559999e+04      9.78375284e-01      5.24399269e-01
      9.62579999e+04      9.00423787e-01      4.77461851e-01
      9.62599999e+04      6.05004261e-01      7.95728208e-01
      9.62619999e+04      4.42312617e-01      8.17170242e-01
      9.62639999e+04      2.19848386e-01      8.32738385e-01
      9.62659999e+04      4.34589886e-01      8.04399323e-01
      9.62679999e+04      8.99015203e-01      5.95849237e-01
      9.62699999e+04      7.34615482e-01      7.84558803e-01
      9.62719999e+04      5.29663190e-01      7.11098321e-01
      9.62739999e+04      5.19555159e-01      5.29510830e-01
      9.62759999e+04      3.74995151e-01      7.86712886e-01
      9.62779999e+04      6.88365845e-01      5.36777296e-01
      9.62799999e+04      1.08120445e+00      5.29559778e-01
      9.62819999e+04      6.76809315e-01      9.22936597e-01
      9.62839999e+04      1.14343940e+00      7.01160296e-01
      9.62859999e+04      6.60921885e-01      5.70248722e-01
      9.62879999e+04      8.96949300e-01      5.58501059e-01
      9.62899999e+04      9.38015060e-01      9.62183199e-01
      9.62919999e+04      1.72325496e-01      8.00862187e-01
      9.62939999e+04      6.44697299e-01      9.24513654e-01
      9.62959999e+04      3.26431025e-01      6.43286655e-01
      9.62979999e+04      7.49355075e-01      4.46773700e-01
      9.62999999e+04      7.34121766e-01      5.82909167e-01
      9.63019999e+04      5.99280185e-01      4.40017015e-01
      9.63039999e+04      1.14654723e+00      5.39979462e-01
      9.63059999e+04      1.32065990e-01      1.43673772e+00
      9.63079999e+04      3.90941235e-01      7.47279430e-01
      9.63099999e+04      5.95107810e-01      5.83967800e-01
      9.63119999e+04      5.17670681e-01      8.26381115e-01
      9.63139999e+04      9.16598907e-01      5.00520184e-01
      9.63159999e+04      7.39906441e-01      5.31266683e-01
      9.63179999e+04      6.88869674e-01      7.23565040e-01
      9.63199999e+04      4.62393135e-01      8.00852870e-01
      9.63219999e+04      5.59363843e-01      6.15485018e-01
      9.63239999e+04      9.59016104e-01      3.50189763e-01
      9.63259999e+04      8.67035227e-01      5.37186054e-01
      9.63279999e+04      2.80612455e-01      7.29239984e-01
      9.63299999e+04      6.48745003e-01      5.72453573e-01
      9.63319999e+04      3.52681523e-02      1.19115139e+00
      9.63339999e+04      6.96659100e-01      4.80981013e-01
      9.63359999e+04      8.51838500e-01      5.23878664e-01
      9.63379999e+04      5.78599105e-01      8.89854789e-01
      9.63399999e+04      5.95647950e-01      8.64424653e-01
      9.63419999e+04      3.18543938e-01      7.01423306e-01
      9.63439999e+04      8.38202820e-01      3.38210500e-01
      9.63459999e+04      7.10678147e-01      5.96906338e-01
      9.63479999e+04      4.71770186e-01      1.08164262e+00
      9.63499999e+04      1.83540545e-01      7.61145796e-01
      9.63519999e+04      5.65456771e-01      5.27963491e-01
      9.63539999e+04      4.85464657e-01      7.58220325e-01
      9.63559999e+04      1.01022450e+00      4.55927121e-01
      9.63579999e+04      6.41828690e-01      5.64542492e-01
      9.63599999e+04      2.83327048e-01      7.85366356e-01
      9.63619999e+04      6.28903616e-01      5.82254351e-01
      9.63639999e+04      2.13298730e-01      9.00747643e-01
      9.63659999e+04      7.81568181e-01      8.98975168e-01
      9.63679999e+04      1.15827648e+00      3.44723471e-01
      9.63699999e+04      7.75865913e-01      4.16221169e-01
      9.63719999e+04      9.02511045e-01      7.23805196e-01
      9.63739999e+04      7.90897348e-01      6.61108575e-01
      9.63759999e+04      4.52447197e-01      8.36233499e-01
      9.63779999e+04      1.00154656e+00      4.43329471e-01
      9.63799999e+04      7.22908312e-01      6.29939804e-01
      9.63819999e+04      6.82735342e-01      6.02702214e-01
      9.63839999e+04      8.24421087e-01      5.61994408e-01
      9.63859999e+04      5.14892280e-01      6.44393915e-01
      9.63879999e+04      4.21576495e-01      6.54045138e-01
      9.63899999e+04      6.99872804e-01      6.12650793e-01
      9.63919999e+04      7.96398021e-01      6.76355913e-01
      9.63939999e+04      6.15652857e-01      5.15632575e-01
      9.63959999e+04      8.28579074e-01      3.86856949e-01
      9.63979999e+04     -3.17643430e-01      1.08281341e+00
      9.63999999e+04      5.87553933e-01      6.42187830e-01
      9.64019999e+04      8.24541456e-01      7.48882963e-01
      9.64039999e+04      1.04600055e+00      5.30581509e-01
      9.64059999e+04      7.24502854e-01      4.68437846e-01
      9.64079999e+04      4.14415600e-01      9.52121328e-01
      9.64099999e+04     -2.61368595e-01      6.97660788e-01
      9.64119999e+04      1.22644977e-01      9.37185028e-01
      9.64139999e+04      8.23444041e-01      5.42662887e-01
      9.64159999e+04      3.40574565e-01      6.80302560e-01
      9.64179999e+04      4.84041612e-01      8.14009003e-01
      9.64199999e+04      9.39175037e-01      6.18962498e-01
      9.64219999e+04      6.93993062e-01      9.96261251e-01
      9.64239999e+04      3.45308716e-01      9.00925384e-01
      9.64259999e+04      6.35534598e-01      5.58625291e-01
      9.64279999e+04      5.87504255e-01      7.47975346e-01
      9.64299999e+04      9.28499326e-01      5.01418373e-01
      9.64319999e+04      1.10175805e+00      3.52168203e-01
      9.64339999e+04      6.96503618e-01      7.04373718e-01
      9.64359999e+04      3.94661810e-01      8.76653270e-01
      9.64379999e+04      8.78466600e-01      4.85892341e-01
      9.64399999e+04      6.76350761e-01      6.44836477e-01
      9.64419999e+04      5.51664814e-01      7.68571171e-01
      9.64439999e+04      6.79846833e-01      4.34723992e-01
      9.64459999e+04      7.47089661e-01      7.15739599e-01
      9.64479999e+04      7.05467252e-01      5.75835143e-01
      9.64499999e+04      9.20179575e-01      4.62191054e-01
      9.64519999e+04      5.77593449e-01      5.96382907e-01
      9.64539999e+04      5.80103625e-01      6.62283336e-01
      9.64559999e+04      9.52515655e-01      3.46986389e-01
      9.64579999e+04      7.76343040e-01      8.81097186e-01
      9.64599999e+04      5.01807690e-01      8.26501730e-01
      9.64619999e+04      9.23879992e-01      3.53431840e-01
      9.64639999e+04      9.52573476e-01      6.42358703e-01
      9.64659999e+04      7.81697952e-01      6.36160250e-01
      9.64679999e+04      7.77197620e-01      6.05839487e-01
      9.64699999e+04      9.97604603e-01      7.42494272e-01
      9.64719999e+04      9.08247933e-01      6.34574483e-01
      9.64739999e+04      1.03332271e+00      2.83839683e-01
      9.64759999e+04      6.78831367e-01      4.25569093e-01
      9.64779999e+04      6.97826101e-01      4.83815145e-01
      9.64799999e+04      9.48882643e-01      4.64491785e-01
      9.64819999e+04      7.71402207e-01      6.80833617e-01
      9.64839999e+04      6.69058882e-01      5.70651330e-01
      9.64859999e+04      1.12203979e+00      2.60937225e-01
      9.64879999e+04      9.61146494e-01      3.96668182e-01
      9.64899999e+04      1.07870283e+00      5.35719688e-01
      9.64919999e+04      7.55047371e-01      5.18338802e-01
      9.64939999e+04      7.00095692e-01      6.68802831e-01
      9.64959999e+04      6.79462499e-01      4.39490045e-01
      9.64979999e+04      6.25328676e-01      7.74929935e-01
      9.64999999e+04      8.57729602e-01      3.60270721e-01
      9.65019999e+04      5.30830971e-01      9.84571504e-01
      9.65039999e+04      3.71842495e-01      1.18473242e+00
      9.65059999e+04      9.11593477e-01      5.91353052e-01
      9.65079999e+04      3.77129154e-01      1.17420727e+00
      9.65099999e+04      6.63232684e-01      7.05566553e-01
      9.65119999e+04      7.34142256e-01      7.03089658e-01
      9.65139999e+04      7.68979796e-01      9.44549836e-01
      9.65159999e+04      4.73970358e-01      8.88951004e-01
      9.65179999e+04      8.08648794e-01      4.04451002e-01
      9.65199999e+04      7.14919684e-01      3.33801947e-01
      9.65219999e+04      4.43828621e-01      8.18173523e-01
      9.65239999e+04      1.02569805e+00      8.00634730e-01
      9.65259999e+04      5.48194647e-01      5.23453225e-01
      9.65279999e+04      3.44640747e-01      8.18941513e-01
      9.65299999e+04      8.29728629e-01      6.81062779e-01
      9.65319999e+04      7.68560946e-01      3.95916615e-01
      9.65339999e+04      4.44335845e-01      5.27959103e-01
      9.65359999e+04      9.93722403e-01      4.19289158e-01
      9.65379999e+04      8.62222617e-01      4.75385942e-01
      9.65399999e+04      9.38680427e-01      4.09489928e-01
      9.65419999e+04      8.17592125e-01      4.78426848e-01
      9.65439999e+04      6.96085086e-01      5.58087338e-01
      9.65459999e+04      4.70435492e-01      7.03348087e-01
      9.65479999e+04      1.31494430e+00      7.08497029e-01
      9.65499999e+04      9.66903277e-01      5.75280360e-01
      9.65519999e+04      4.18034961e-01      7.24134608e-01
      9.65539999e+04      7.41700823e-01      5.93169741e-01
      9.65559999e+04      9.84320735e-01      4.48232869e-01
      9.65579999e+04      1.14087306e+00      3.73223241e-01
      9.65599999e+04      6.52632430e-01      7.29108701e-01
      9.65619999e+04      8.06742243e-01      5.97281320e-01
      9.65639999e+04      2.40093526e-01      1.33116788e+00
      9.65659999e+04      1.07550408e+00      4.78918002e-01
      9.65679999e+04      1.27009581e+00      3.36260804e-01
      9.65699999e+04      1.50721399e-01      1.11691344e+00
      9.65719999e+04      5.87938272e-01      6.16995085e-01
      9.65739999e+04      1.04638020e+00      6.19110436e-01
      9.65759999e+04      7.85977458e-01      6.14808919e-01
      9.65779999e+04      6.03703453e-01      6.89377199e-01
      9.65799999e+04      6.52161090e-01      4.30457949e-01
      9.65819999e+04      7.75940972e-01      8.32066289e-01
      9.65839999e+04      9.08104205e-01      7.32515138e-01
      9.65859999e+04      1.08809336e+00      3.60714187e-01
      9.65879999e+04      8.07193355e-01      4.98172702e-01
      9.65899999e+04      4.52092219e-01      8.22668024e-01
      9.65919999e+04      4.82209652e-01      5.72055536e-01
      9.65939999e+04      8.31824546e-01      5.32646389e-01
      9.65959999e+04      8.72575424e-01      3.67807505e-01
      9.65979999e+04      1.05471542e+00      6.84303600e-01
      9.65999999e+04      9.13399740e-01      4.86754392e-01
      9.66019999e+04      3.00994046e-01      6.06812431e-01
      9.66039999e+04      5.60316514e-02      1.16661112e+00
      9.66059999e+04      9.24259240e-01      6.56727014e-01
      9.66079999e+04      7.59048679e-01      8.86347608e-01
      9.66099999e+04      4.56942732e-01      8.81763756e-01
      9.66119999e+04      7.53300938e-01      5.65836822e-01
      9.66139999e+04      6.20233484e-01      7.35120869e-01
      9.66159999e+04      6.73723942e-01      3.89511246e-01
      9.66179999e+04      8.02188975e-01      6.02308122e-01
      9.66199999e+04      9.55050627e-01      5.21798115e-01
      9.66219999e+04      6.47961592e-01      7.28183585e-01
      9.66239999e+04      5.13339087e-01      6.65081732e-01
      9.66259999e+04      7.65551347e-01      5.46170239e-01
      9.66279999e+04      6.61301779e-01      7.02395043e-01
      9.66299999e+04      9.53532663e-01      3.43093962e-01
      9.66319999e+04      9.38505440e-01      7.29872738e-01
      9.66339999e+04      5.35346827e-01      8.32717638e-01
      9.66359999e+04      8.18458184e-01      9.21045137e-01
      9.66379999e+04      9.92196968e-01      7.94307944e-01
      9.66399999e+04      6.05302389e-01      5.25381096e-01
      9.66419999e+04      5.56970742e-01      7.05622592e-01
      9.66439999e+04      9.25941845e-02      9.61947253e-01
      9.66459999e+04      7.50383816e-01      4.27997239e-01
      9.66479999e+04      8.78891869e-01      5.12431649e-01
      9.66499999e+04      4.86579560e-01      8.83458590e-01
      9.66519999e+04      1.06004787e+00      7.88008778e-01
      9.66539999e+04     -1.91876270e-01      1.20994867e+00
      9.66559999e+04      4.98412661e-01      6.98923382e-01
      9.66579999e+04      7.16352465e-01      4.78193267e-01
      9.66599999e+04      4.83653784e-01      6.43965991e-01
      9.66619999e+04      5.75827906e-01      9.55895167e-01
      9.66639999e+04      8.17584644e-01      3.81171812e-01
      9.66659999e+04      1.48218073e-01      1.12733903e+00
      9.66679999e+04      8.52792443e-01      8.92394180e-01
      9.66699999e+04      5.79305588e-01      7.39735149e-01
      9.66719999e+04      9.47512754e-01      4.29812217e-01
      9.66739999e+04      8.10071838e-01      5.25204666e-01
      9.66759999e+04      2.00898253e-01      9.45240151e-01
      9.66779999e+04      5.04116368e-01      4.86469176e-01
      9.66799999e+04      9.29167613e-01      3.32788004e-01
      9.66819999e+04      7.88013028e-01      6.48517634e-01
      9.66839999e+04      2.06285516e-01      8.20596948e-01
      9.66859999e+04      7.15096608e-01      7.17478524e-01
      9.66879999e+04      3.73006727e-01      5.97117709e-01
      9.66899999e+04      6.12303566e-01      9.43974362e-01
      9.66919999e+04      7.10265373e-01      4.56238085e-01
      9.66939999e+04      6.86241170e-01      5.22406683e-01
      9.66959999e+04      1.06522940e+00      5.33314788e-01
      9.66979999e+04      1.04453301e+00      5.05064039e-01
      9.66999999e+04      7.76687791e-01      3.36256270e-01
      9.67019999e+04      4.71537817e-01      9.48013407e-01
      9.67039999e+04      5.77060739e-01      5.50822039e-01
      9.67059999e+04      4.56447164e-01      1.34591307e+00
      9.67079999e+04      9.10209040e-01      1.28769757e+00
      9.67099999e+04      6.96221515e-01      5.99759382e-01
      9.67119999e+04      6.05986076e-01      7.77201423e-01
      9.67139999e+04     -5.36548055e-03      7.90221304e-01
      9.67159999e+04      5.34562374e-01      7.04319392e-01
      9.67179999e+04      6.94088028e-01      8.45095869e-01
      9.67199999e+04      3.89640085e-01      7.33289146e-01
      9.67219999e+04      7.05118356e-01      7.27681898e-01
      9.67239999e+04      7.89939844e-01      8.73596175e-01
      9.67259999e+04      1.06040881e+00      5.50285194e-01
      9.67279999e+04      1.11613615e+00      3.76678487e-01
      9.67299999e+04      9.51956714e-01      3.79960804e-01
      9.67319999e+04      3.52036642e-01      8.84784327e-01
      9.67339999e+04      4.90974741e-01      5.17897853e-01
      9.67359999e+04      1.49752073e-01      6.69051364e-01
      9.67379999e+04      5.52534734e-01      7.28210653e-01
      9.67399999e+04      7.82153579e-01      9.34178644e-01
      9.67419999e+04      7.61916237e-01      3.68267285e-01
      9.67439999e+04      4.12528063e-01      5.71985724e-01
      9.67459999e+04      8.98989391e-01      6.06698417e-01
      9.67479999e+04      8.09862958e-01      5.73225990e-01
      9.67499999e+04      3.99473264e-01      9.75940438e-01
      9.67519999e+04      7.10830600e-01      5.38280271e-01
      9.67539999e+04      1.97670831e-01      8.31943599e-01
      9.67559999e+04      5.73104032e-01      6.70635536e-01
      9.67579999e+04      7.71433815e-01      8.17893473e-01
      9.67599999e+04      6.37095707e-01      5.67122007e-01
      9.67619999e+04      6.01684295e-01      5.90375739e-01
      9.67639999e+04      4.71948400e-01      1.26302010e+00
      9.67659999e+04      8.49034002e-01      8.12784326e-01
      9.67679999e+04      1.12858596e+00      2.22625992e-01
      9.67699999e+04      7.59890808e-01      9.02378763e-01
      9.67719999e+04      3.49479575e-01      1.01241328e+00
