# PIMD procedure via AT (Middle):
#          Time           prim_kin_estor      prim_pot_estor
      7.24860000e+04     -7.37133444e-01      1.23283683e+00
      7.24880000e+04     -6.86533315e-01      1.52763627e+00
      7.24900000e+04      5.62170028e-01      8.11148110e-01
      7.24920000e+04      8.89127242e-01      5.77274754e-01
      7.24940000e+04      1.67930443e-01      8.42939967e-01
      7.24960000e+04      1.82741987e-01      1.05338145e+00
      7.24980000e+04     -1.19904068e+00      1.58984542e+00
      7.25000000e+04      1.54460454e-01      1.08371425e+00
      7.25020000e+04      2.18823977e-01      9.06776775e-01
      7.25040000e+04      6.56964171e-01      7.23671128e-01
      7.25060000e+04      5.67352906e-01      7.26002888e-01
      7.25080000e+04     -2.64653925e-01      1.30383647e+00
      7.25100000e+04     -6.17413247e-01      9.88441112e-01
      7.25120000e+04      7.89245334e-01      7.53585286e-01
      7.25140000e+04      1.76927096e-01      1.05693138e+00
      7.25160000e+04     -1.18643969e+00      1.26057100e+00
      7.25180000e+04      1.70109403e-01      1.28212358e+00
      7.25200000e+04     -4.74710592e-01      9.91298221e-01
      7.25220000e+04     -6.46810454e-01      1.11455444e+00
      7.25240000e+04     -4.08629038e-01      1.57782140e+00
      7.25260000e+04     -1.19038817e+00      1.21006897e+00
      7.25280000e+04      2.66070714e-01      8.30458763e-01
      7.25300000e+04     -4.23435397e-01      9.73135099e-01
      7.25320000e+04      4.46010944e-01      9.15158609e-01
      7.25340000e+04     -1.15239655e-01      9.84590101e-01
      7.25360000e+04     -5.80126819e-01      1.15567115e+00
      7.25380000e+04     -3.80521242e-01      9.73565484e-01
      7.25400000e+04      2.75269507e-02      1.02734172e+00
      7.25420000e+04      2.48766887e-01      9.31598020e-01
      7.25440000e+04      2.50523999e-01      6.86733124e-01
      7.25460000e+04      4.97468582e-01      8.83849722e-01
      7.25480000e+04      2.48675385e-01      8.46704275e-01
      7.25500000e+04     -1.85219371e+00      1.89228975e+00
      7.25520000e+04      3.17610771e-01      9.03757466e-01
      7.25540000e+04     -1.27785013e-01      7.15617508e-01
      7.25560000e+04     -1.94189086e-01      8.91897311e-01
      7.25580000e+04      2.51262863e-01      1.32765148e+00
      7.25600000e+04      4.71274119e-01      6.57991280e-01
      7.25620000e+04     -6.34980039e-01      1.99705060e+00
      7.25640000e+04      1.16613676e-03      1.08589656e+00
      7.25660000e+04     -1.48829598e-01      9.25070883e-01
      7.25680000e+04     -9.77935983e-01      1.55159311e+00
      7.25700000e+04      3.95300360e-01      7.19576311e-01
      7.25720000e+04      1.31677846e-01      1.01842606e+00
      7.25740000e+04     -1.30391331e+00      1.86798710e+00
      7.25760000e+04     -8.30252966e-01      1.61405523e+00
      7.25780000e+04      4.71431894e-01      1.38285753e+00
      7.25800000e+04     -1.20474301e+00      1.37139999e+00
      7.25820000e+04      5.48368789e-01      9.67855470e-01
      7.25840000e+04     -9.20299004e-01      1.16562440e+00
      7.25860000e+04     -4.25737441e-01      8.98699363e-01
      7.25880000e+04      1.96153346e-01      1.07658418e+00
      7.25900000e+04      2.81590882e-01      9.49330379e-01
      7.25920000e+04     -5.97171670e-01      1.78758812e+00
      7.25940000e+04     -9.41667050e-01      1.07586760e+00
      7.25960000e+04     -1.06903555e+00      1.46616073e+00
      7.25980000e+04      3.62360218e-01      1.00257700e+00
      7.26000000e+04     -1.14994224e+00      1.20674148e+00
      7.26020000e+04      2.38091157e-02      1.44674030e+00
      7.26040000e+04     -4.24045810e-02      7.30667403e-01
      7.26060000e+04      4.67968816e-01      7.68077821e-01
      7.26080000e+04     -3.08718621e-01      9.21601111e-01
      7.26100000e+04     -3.26467660e-01      1.08591053e+00
      7.26120000e+04     -1.55365694e-01      6.91736302e-01
      7.26140000e+04      1.20601288e-01      1.23494265e+00
      7.26160000e+04      5.46802983e-01      6.02106036e-01
      7.26180000e+04      4.18552513e-02      9.80685768e-01
      7.26200000e+04      2.36802755e-01      7.59840527e-01
      7.26220000e+04     -2.46223294e-02      9.41627282e-01
      7.26240000e+04     -5.05952267e-01      1.21622756e+00
      7.26260000e+04     -2.00707193e+00      1.94588475e+00
      7.26280000e+04     -2.11295592e-01      1.00850674e+00
      7.26300000e+04     -7.61267998e-03      1.13035431e+00
      7.26320000e+04      4.34917644e-01      9.63181800e-01
      7.26340000e+04      5.64929210e-02      1.40028583e+00
      7.26360000e+04      5.05787483e-01      8.06322783e-01
      7.26380000e+04      2.80075571e-01      7.77662506e-01
      7.26400000e+04      4.08915855e-01      1.04223000e+00
      7.26420000e+04     -1.88360285e-01      1.13139080e+00
      7.26440000e+04      7.53429696e-01      1.22667411e+00
      7.26460000e+04     -1.14129092e-01      1.44523982e+00
      7.26480000e+04      3.97813377e-02      1.12414557e+00
      7.26500000e+04     -1.22925523e-03      8.43289412e-01
      7.26520000e+04      7.27743769e-01      8.07990622e-01
      7.26540000e+04     -1.18575210e-02      7.89287481e-01
      7.26560000e+04     -3.97371089e-01      8.17857289e-01
      7.26580000e+04     -9.70883043e-01      1.57108179e+00
      7.26600000e+04      1.70819770e-01      1.38302086e+00
      7.26620000e+04     -5.05821341e-02      9.53146149e-01
      7.26640000e+04     -3.49894785e-01      1.04248231e+00
      7.26660000e+04     -5.70824686e-01      1.39876918e+00
      7.26680000e+04      3.79007907e-01      6.44382233e-01
      7.26700000e+04     -9.29240930e-01      1.33711202e+00
      7.26720000e+04      3.98645347e-02      1.43365970e+00
      7.26740000e+04      1.40701957e-01      1.42460801e+00
      7.26760000e+04      5.79534575e-01      1.02885272e+00
      7.26780000e+04     -3.35399828e-01      1.33607646e+00
      7.26800000e+04     -8.10054642e-01      1.77613998e+00
      7.26820000e+04      3.82649891e-01      1.12152217e+00
      7.26840000e+04      5.45359225e-01      9.77807343e-01
      7.26860000e+04     -6.39552859e-01      1.20451268e+00
      7.26880000e+04      3.93363581e-01      9.32440403e-01
      7.26900000e+04     -5.48409666e-01      9.74800446e-01
      7.26920000e+04     -2.86048355e-01      1.09639148e+00
      7.26940000e+04     -8.36880827e-01      1.41834167e+00
      7.26960000e+04     -8.66308875e-01      9.76009922e-01
      7.26980000e+04      3.76111995e-01      1.39134946e+00
      7.27000000e+04      5.91302035e-01      7.18131043e-01
      7.27020000e+04     -3.56204465e-01      1.53203066e+00
      7.27040000e+04     -1.21718644e+00      1.46355667e+00
      7.27060000e+04     -6.74572219e-01      1.84202212e+00
      7.27080000e+04     -1.17312685e+00      1.17947925e+00
      7.27100000e+04      5.79968515e-02      1.11971375e+00
      7.27120000e+04      1.23175532e-01      9.61935949e-01
      7.27140000e+04     -1.39807665e-01      8.63822326e-01
      7.27160000e+04     -3.48144676e-01      1.33848726e+00
      7.27180000e+04     -2.62965168e-01      1.69485002e+00
      7.27200000e+04     -5.27098205e-01      8.91739563e-01
      7.27220000e+04      9.77562826e-03      7.05934206e-01
      7.27240000e+04     -3.74862570e-01      7.35593624e-01
      7.27260000e+04     -5.48747062e-01      1.33354715e+00
      7.27280000e+04      6.16121492e-02      1.10697501e+00
      7.27300000e+04     -4.63905018e-01      1.24799532e+00
      7.27320000e+04      1.28656198e-01      8.81451663e-01
      7.27340000e+04      5.16799083e-02      9.59439196e-01
      7.27360000e+04      4.56909317e-01      4.58764751e-01
      7.27380000e+04      4.07980585e-01      6.46912782e-01
      7.27400000e+04     -3.54371755e-01      1.48092860e+00
      7.27420000e+04      3.61668304e-01      8.39397156e-01
      7.27440000e+04     -3.24895875e-01      1.10969709e+00
      7.27460000e+04      9.75971952e-01      6.27493642e-01
      7.27480000e+04      4.59785419e-01      4.98281007e-01
      7.27500000e+04      2.24887647e-01      1.23069556e+00
      7.27520000e+04      2.48231167e-01      1.43308752e+00
      7.27540000e+04      7.43766897e-02      8.61185829e-01
      7.27560000e+04     -9.32511227e-01      1.22188220e+00
      7.27580000e+04     -8.81528858e-01      9.80021876e-01
      7.27600000e+04     -6.27130124e-01      1.49968286e+00
      7.27620000e+04     -6.19163433e-01      1.43802229e+00
      7.27640000e+04     -1.00684353e-01      1.35795120e+00
      7.27660000e+04      2.70130870e-01      5.04735402e-01
      7.27680000e+04      5.62889619e-02      9.67217731e-01
      7.27700000e+04      4.71743126e-01      1.00363129e+00
      7.27720000e+04     -7.53400281e-01      1.24625174e+00
      7.27740000e+04      3.83147616e-01      6.35692076e-01
      7.27760000e+04     -6.46523018e-01      1.13121849e+00
      7.27780000e+04     -1.28770492e-01      1.03991955e+00
      7.27800000e+04      1.00990519e-01      9.85993570e-01
      7.27820000e+04     -9.96082787e-02      1.44318099e+00
      7.27840000e+04     -8.79800023e-02      9.07520081e-01
      7.27860000e+04      1.31963561e-01      7.86123492e-01
      7.27880000e+04     -1.79601097e-01      1.00329462e+00
      7.27900000e+04      5.61318754e-01      6.97019996e-01
      7.27920000e+04      6.13495424e-01      7.43466756e-01
      7.27940000e+04      2.00592996e-01      7.25822093e-01
      7.27960000e+04      2.56688325e-01      9.62993419e-01
      7.27980000e+04     -1.04158500e+00      2.07706124e+00
      7.28000000e+04      4.20647728e-01      9.19488600e-01
      7.28020000e+04     -8.32361915e-01      1.42189135e+00
      7.28040000e+04      7.02676632e-01      4.81588776e-01
      7.28060000e+04      1.15558171e-01      1.47035349e+00
      7.28080000e+04      2.52050255e-01      1.05420955e+00
      7.28100000e+04      6.34981145e-02      1.66026801e+00
      7.28120000e+04      7.17895797e-01      1.09311068e+00
      7.28140000e+04      5.42764090e-01      6.03280296e-01
      7.28160000e+04      4.45322807e-01      7.17351263e-01
      7.28180000e+04     -3.83441646e-01      9.54105839e-01
      7.28200000e+04     -4.33248289e-02      1.23747959e+00
      7.28220000e+04     -6.18247336e-01      1.35864284e+00
      7.28240000e+04     -7.39523738e-01      1.90574766e+00
      7.28260000e+04      2.28281972e-01      1.13281276e+00
      7.28280000e+04     -1.57116522e-01      1.11486317e+00
      7.28300000e+04     -1.05872771e-01      1.38749525e+00
      7.28320000e+04     -6.24125105e-01      1.04153797e+00
      7.28340000e+04     -6.34346894e-01      1.49396971e+00
      7.28360000e+04      2.23168164e-01      9.13202984e-01
      7.28380000e+04      4.23378867e-01      1.35912677e+00
      7.28400000e+04     -7.17703203e-01      1.37889456e+00
      7.28420000e+04      4.35144633e-01      1.01206895e+00
      7.28440000e+04     -7.20765877e-02      1.41825503e+00
      7.28460000e+04      1.89673316e-01      9.22843523e-01
      7.28480000e+04      2.10793805e-02      8.85982060e-01
      7.28500000e+04     -6.90342433e-01      1.01388381e+00
      7.28520000e+04      2.94269934e-01      1.37981313e+00
      7.28540000e+04     -8.24621803e-01      1.13881240e+00
      7.28560000e+04     -1.54362121e-01      8.98311114e-01
      7.28580000e+04     -3.39861425e-02      1.11719329e+00
      7.28600000e+04      4.35088916e-02      1.19481489e+00
      7.28620000e+04     -3.49740367e-02      1.24181614e+00
      7.28640000e+04      3.69341429e-01      5.44513228e-01
      7.28660000e+04     -5.45091950e-02      1.57099897e+00
      7.28680000e+04     -1.55034290e+00      1.66829864e+00
      7.28700000e+04      1.02474260e-01      1.10163824e+00
      7.28720000e+04     -6.14611787e-01      1.19683688e+00
      7.28740000e+04     -1.37439177e+00      1.60000855e+00
      7.28760000e+04     -4.96961271e-01      1.31892652e+00
      7.28780000e+04      5.80851925e-01      7.21625170e-01
      7.28800000e+04      7.43280129e-01      6.41039879e-01
      7.28820000e+04     -1.26199338e+00      1.80018292e+00
      7.28840000e+04     -4.90809057e-01      1.30036961e+00
      7.28860000e+04     -1.33864611e+00      1.64315017e+00
      7.28880000e+04     -9.73110059e-01      2.24540609e+00
      7.28900000e+04      2.18086722e-01      9.82612351e-01
      7.28920000e+04     -1.18625523e+00      1.74810035e+00
      7.28940000e+04      5.24188433e-01      5.65675910e-01
      7.28960000e+04     -1.68013746e+00      1.78985838e+00
      7.28980000e+04      8.12545639e-01      7.31514214e-01
      7.29000000e+04     -9.05727658e-01      1.79481216e+00
      7.29020000e+04      7.74797541e-01      9.90637338e-01
      7.29040000e+04      9.54452335e-02      1.27597997e+00
      7.29060000e+04     -6.43078184e-01      1.50309976e+00
      7.29080000e+04      7.16068194e-01      5.37217658e-01
      7.29100000e+04      4.11542198e-01      1.37180625e+00
      7.29120000e+04      4.13877501e-01      9.53927194e-01
      7.29140000e+04      1.68724702e-01      9.55680991e-01
      7.29160000e+04     -2.66066436e-01      1.44687543e+00
      7.29180000e+04     -1.47104219e+00      1.73026380e+00
      7.29200000e+04      3.89044753e-01      6.36669293e-01
      7.29220000e+04     -1.81693926e-01      1.11653433e+00
      7.29240000e+04     -1.09041125e+00      1.16738721e+00
      7.29260000e+04      1.43438558e-02      1.08596271e+00
      7.29280000e+04     -6.75080109e-01      1.85147417e+00
      7.29300000e+04     -2.52022852e-01      1.16726749e+00
      7.29320000e+04      6.98619821e-02      1.05653966e+00
      7.29340000e+04      9.39671175e-01      2.17388634e-01
      7.29360000e+04     -6.92657797e-02      1.14504614e+00
      7.29380000e+04     -5.82658134e-01      1.60872488e+00
      7.29400000e+04     -3.25665791e-01      1.20252483e+00
      7.29420000e+04      5.24989363e-01      6.15523596e-01
      7.29440000e+04      5.71526741e-01      8.01893589e-01
      7.29460000e+04     -1.10465794e+00      1.90261893e+00
      7.29480000e+04      6.94057140e-01      7.10182055e-01
      7.29500000e+04      1.78838748e-01      7.85409807e-01
      7.29520000e+04     -2.03332045e-03      1.18845872e+00
      7.29540000e+04      7.40759841e-02      1.61760812e+00
      7.29560000e+04     -8.85740053e-01      1.55652828e+00
      7.29580000e+04      3.11749004e-01      8.61517857e-01
      7.29600000e+04     -3.38323748e-01      1.76294102e+00
      7.29620000e+04      4.53896534e-01      9.27134696e-01
      7.29640000e+04      3.10937581e-01      8.03831150e-01
      7.29660000e+04     -1.58626412e+00      1.31313437e+00
      7.29680000e+04     -8.46651001e-01      1.36819795e+00
      7.29700000e+04      2.89109518e-02      7.74839568e-01
      7.29720000e+04     -8.01597478e-01      1.06316711e+00
      7.29740000e+04     -6.84772827e-01      1.45113632e+00
      7.29760000e+04      9.73168916e-02      1.61098407e+00
      7.29780000e+04      5.72988455e-01      4.12306325e-01
      7.29800000e+04     -6.44064814e-01      9.99670087e-01
      7.29820000e+04     -1.80277007e-01      1.05986164e+00
      7.29840000e+04      7.42283020e-01      6.59694036e-01
      7.29860000e+04     -7.77217513e-01      9.07132080e-01
      7.29880000e+04     -1.50237777e+00      2.56724234e+00
      7.29900000e+04      3.34264615e-01      1.21402920e+00
      7.29920000e+04      3.81385027e-01      1.20106477e+00
      7.29940000e+04     -7.19683599e-01      1.05405785e+00
      7.29960000e+04      3.95041672e-01      6.68691282e-01
      7.29980000e+04      1.07278324e-02      1.44952495e+00
      7.30000000e+04     -1.19315352e+00      1.42666787e+00
      7.30020000e+04      6.97758760e-01      6.82423801e-01
      7.30040000e+04     -4.93612867e-01      1.93181589e+00
      7.30060000e+04     -1.40276611e-01      1.10056469e+00
      7.30080000e+04      4.03686906e-02      9.27484690e-01
      7.30100000e+04     -1.60399377e-01      9.74655463e-01
      7.30120000e+04      6.25194031e-01      9.29852545e-01
      7.30140000e+04      6.73763915e-01      8.71595388e-01
      7.30160000e+04      7.83141019e-01      8.10859526e-01
      7.30180000e+04      8.60319958e-02      1.12136234e+00
      7.30200000e+04     -2.19661839e-01      1.44029894e+00
      7.30220000e+04      4.29765206e-01      6.60847948e-01
      7.30240000e+04     -9.40954911e-01      1.49073813e+00
      7.30260000e+04      2.47060409e-01      7.90756101e-01
      7.30280000e+04     -5.29997280e-01      1.68180635e+00
      7.30300000e+04      6.16000281e-01      5.11272182e-01
      7.30320000e+04      5.93398831e-01      8.12021434e-01
      7.30340000e+04     -9.88047305e-02      1.20733473e+00
      7.30360000e+04     -5.14098112e-01      1.26592235e+00
      7.30380000e+04      4.56028389e-02      7.80617059e-01
      7.30400000e+04     -2.14918980e-01      1.27958287e+00
      7.30420000e+04      4.11609342e-01      5.30485996e-01
      7.30440000e+04     -1.37684934e+00      1.36687601e+00
      7.30460000e+04     -1.57795934e-01      1.11704900e+00
      7.30480000e+04     -2.13460012e-01      8.77095973e-01
      7.30500000e+04     -6.89098010e-01      1.16599716e+00
      7.30520000e+04     -6.48036164e-01      1.38312058e+00
      7.30540000e+04     -9.99872093e-02      1.55391458e+00
      7.30560000e+04      2.03686505e-01      6.43176677e-01
      7.30580000e+04      7.87602444e-02      9.17685870e-01
      7.30600000e+04      1.72410474e-01      1.10726778e+00
      7.30620000e+04     -1.53220851e+00      1.96830233e+00
      7.30640000e+04      3.17954694e-01      1.01347528e+00
      7.30660000e+04     -5.30705383e-01      1.38077321e+00
      7.30680000e+04     -2.99389389e-01      9.99380686e-01
      7.30700000e+04     -3.21952176e-01      1.03571211e+00
      7.30720000e+04      6.34764550e-01      8.07666759e-01
      7.30740000e+04      3.86441479e-02      1.27899761e+00
      7.30760000e+04      3.65410491e-01      1.09647329e+00
      7.30780000e+04      3.14973766e-01      1.12366609e+00
      7.30800000e+04      1.03938158e-01      1.01748613e+00
      7.30820000e+04     -6.38082996e-01      1.42636167e+00
      7.30840000e+04      6.76647601e-01      8.22400496e-01
      7.30860000e+04     -6.58133163e-01      1.73142693e+00
      7.30880000e+04      2.95456156e-04      1.22846000e+00
      7.30900000e+04      1.25113855e-01      1.13973021e+00
      7.30920000e+04      4.37784224e-01      5.01302965e-01
      7.30940000e+04      3.75145436e-03      8.38992886e-01
      7.30960000e+04     -5.17172457e-01      1.07520692e+00
      7.30980000e+04      4.97796613e-01      7.70046343e-01
      7.31000000e+04     -2.04066103e-01      1.24463260e+00
      7.31020000e+04     -2.95961185e-01      1.18827593e+00
      7.31040000e+04      1.62912469e-01      7.60088398e-01
      7.31060000e+04     -2.01250856e-01      8.19448340e-01
      7.31080000e+04      7.74203920e-02      1.52457993e+00
      7.31100000e+04      1.13145130e-01      9.99934113e-01
      7.31120000e+04     -9.58576576e-01      1.50202230e+00
      7.31140000e+04      1.87574462e-02      1.03244219e+00
      7.31160000e+04      1.11807654e-01      9.83637545e-01
      7.31180000e+04      3.83479910e-02      7.10261631e-01
      7.31200000e+04     -1.36072883e-01      1.53932775e+00
      7.31220000e+04      5.53127274e-01      6.68964108e-01
      7.31240000e+04      2.24950849e-01      1.16278423e+00
      7.31260000e+04      1.77585317e-01      9.39730506e-01
      7.31280000e+04     -3.40457082e-01      1.27931456e+00
      7.31300000e+04     -9.49461402e-01      1.60831914e+00
      7.31320000e+04      1.32045301e-01      1.13168967e+00
      7.31340000e+04      5.55150637e-01      6.48890631e-01
      7.31360000e+04     -3.74591071e-01      9.57375336e-01
      7.31380000e+04     -5.27443311e-01      1.23936839e+00
      7.31400000e+04      4.00165619e-01      6.18757829e-01
      7.31420000e+04     -2.96812964e-01      1.36306040e+00
      7.31440000e+04      1.44024079e-01      1.02376059e+00
      7.31460000e+04      1.49177219e-01      9.24488552e-01
      7.31480000e+04      7.61184454e-01      5.78860565e-01
      7.31500000e+04     -1.29225140e+00      1.72468523e+00
      7.31520000e+04     -3.61034908e-01      1.81570527e+00
      7.31540000e+04     -1.13764404e-01      1.09822971e+00
      7.31560000e+04      2.87018487e-01      7.37690654e-01
      7.31580000e+04     -8.97800133e-01      1.77189001e+00
      7.31600000e+04      1.36453578e-01      8.86883236e-01
      7.31620000e+04      7.11039667e-01      7.28377784e-01
      7.31640000e+04      1.13584905e-01      7.17427815e-01
      7.31660000e+04     -3.63236420e-01      1.08550242e+00
      7.31680000e+04      4.08423782e-01      7.02251292e-01
      7.31700000e+04      1.49651421e-01      1.13113305e+00
      7.31720000e+04      1.52089200e-02      1.07331530e+00
      7.31740000e+04     -7.01050010e-01      1.54038719e+00
      7.31760000e+04      4.14296255e-02      1.30759967e+00
      7.31780000e+04     -6.25702284e-01      1.20736333e+00
      7.31800000e+04     -1.86070997e-01      1.10290416e+00
      7.31820000e+04     -2.01452999e-02      1.24471543e+00
      7.31840000e+04     -5.83171302e-02      1.01235840e+00
      7.31860000e+04     -1.22086357e-01      1.36712061e+00
      7.31880000e+04     -1.33449574e+00      1.81103091e+00
      7.31900000e+04      1.21988325e-01      9.77940938e-01
      7.31920000e+04     -1.83108207e-01      1.42911374e+00
      7.31940000e+04     -2.10823181e-01      1.07234226e+00
      7.31960000e+04     -1.39237215e+00      1.56685440e+00
      7.31980000e+04     -1.81342937e-02      9.42598460e-01
      7.32000000e+04      1.62926726e-01      8.55086360e-01
      7.32020000e+04     -3.26716442e-01      1.22513422e+00
      7.32040000e+04     -4.57424783e-02      9.38590253e-01
      7.32060000e+04      2.78485576e-01      1.07785026e+00
      7.32080000e+04     -2.96511183e-01      1.29537299e+00
      7.32100000e+04     -5.88870780e-01      1.36645405e+00
      7.32120000e+04      6.32651612e-02      1.61555804e+00
      7.32140000e+04      1.52701910e-01      1.28528164e+00
      7.32160000e+04      3.26373687e-01      1.03828100e+00
      7.32180000e+04     -5.96916242e-01      1.35670012e+00
      7.32200000e+04      1.01450903e+00      5.90212100e-01
      7.32220000e+04     -9.00814373e-01      1.33263161e+00
      7.32240000e+04      3.15183028e-01      7.13081029e-01
      7.32260000e+04      8.44358028e-01      3.93877748e-01
      7.32280000e+04     -3.81200249e-01      1.48598903e+00
      7.32300000e+04     -1.01566174e-01      8.92320079e-01
      7.32320000e+04      5.42779553e-01      1.16186658e+00
      7.32340000e+04      2.66472111e-01      6.61204481e-01
      7.32360000e+04      3.33165735e-01      1.01651981e+00
      7.32380000e+04     -4.17949283e-01      1.18976220e+00
      7.32400000e+04     -1.75460389e-01      1.09516348e+00
      7.32420000e+04      3.64654933e-01      6.73223472e-01
      7.32440000e+04      3.84568382e-01      1.29251796e+00
      7.32460000e+04     -3.62833394e-01      9.83012240e-01
      7.32480000e+04      9.46334197e-02      1.47105724e+00
      7.32500000e+04     -7.12755776e-01      1.43983341e+00
      7.32520000e+04     -8.55977000e-01      1.15195832e+00
      7.32540000e+04     -5.27451127e-01      1.06758166e+00
      7.32560000e+04      6.98460460e-01      8.45704363e-01
      7.32580000e+04      1.58374672e-01      1.43805041e+00
      7.32600000e+04     -4.08723142e-01      1.73594214e+00
      7.32620000e+04     -8.03081968e-01      9.97586711e-01
      7.32640000e+04      8.35237524e-01      4.03986033e-01
      7.32660000e+04     -4.19658847e-01      1.19953306e+00
      7.32680000e+04      5.19692396e-01      5.18338818e-01
      7.32700000e+04     -1.29383785e+00      1.78331274e+00
      7.32720000e+04      7.27971443e-02      9.23966241e-01
      7.32740000e+04     -9.33575362e-01      1.17945964e+00
      7.32760000e+04      5.11531499e-01      1.24121681e+00
      7.32780000e+04     -1.09664125e+00      1.21398754e+00
      7.32800000e+04     -3.39356314e-01      1.30275453e+00
      7.32820000e+04     -1.73536608e+00      2.04970947e+00
      7.32840000e+04     -4.86718658e-02      7.80178948e-01
      7.32860000e+04      3.63349150e-01      6.69324654e-01
      7.32880000e+04     -9.43394574e-01      1.28622688e+00
      7.32900000e+04     -3.15729840e-03      1.69866247e+00
      7.32920000e+04     -6.39825994e-01      1.34823503e+00
      7.32940000e+04      5.60372312e-01      6.55129146e-01
      7.32960000e+04      5.75938836e-02      1.56823695e+00
      7.32980000e+04      5.12062786e-01      8.54536575e-01
      7.33000000e+04      1.52925788e-01      7.26759754e-01
      7.33020000e+04      3.73971252e-01      9.52869340e-01
      7.33040000e+04      7.62706569e-02      1.48392109e+00
      7.33060000e+04      5.36079681e-01      9.86109161e-01
      7.33080000e+04      3.90636955e-01      7.13435219e-01
      7.33100000e+04     -7.88224310e-02      9.51082382e-01
      7.33120000e+04      4.50794262e-01      5.48006631e-01
      7.33140000e+04     -1.65426915e-01      9.39302843e-01
      7.33160000e+04      4.37861668e-01      8.21561430e-01
      7.33180000e+04     -1.44483855e-01      9.94449337e-01
      7.33200000e+04     -2.61526853e-01      1.24218358e+00
      7.33220000e+04      5.03131742e-01      1.39392490e+00
      7.33240000e+04     -3.39532599e-01      1.27915046e+00
      7.33260000e+04     -5.36876177e-01      1.41957453e+00
      7.33280000e+04     -6.97932796e-01      1.82558204e+00
      7.33300000e+04      3.73342247e-01      9.64335323e-01
      7.33320000e+04     -1.27561084e-01      9.14543855e-01
      7.33340000e+04      2.29825894e-01      7.11249176e-01
      7.33360000e+04     -5.38126233e-02      1.27473257e+00
      7.33380000e+04     -5.19295497e-01      1.39831600e+00
      7.33400000e+04     -1.14659911e-01      7.47462992e-01
      7.33420000e+04      1.35680679e-02      6.56185841e-01
      7.33440000e+04      3.11319050e-01      1.46722988e+00
      7.33460000e+04      1.92360101e-01      8.96265634e-01
      7.33480000e+04     -1.25107375e+00      1.97441192e+00
      7.33500000e+04      8.17242023e-01      7.20792969e-01
      7.33520000e+04     -3.57096968e-01      1.19203281e+00
      7.33540000e+04     -2.28578530e-01      9.09750487e-01
      7.33560000e+04     -4.69514663e-02      1.15270682e+00
      7.33580000e+04     -9.08286037e-01      1.81151297e+00
      7.33600000e+04     -6.03723945e-01      1.68913389e+00
      7.33620000e+04     -2.13381649e+00      2.44223557e+00
      7.33640000e+04      1.41747120e-01      1.00081686e+00
      7.33660000e+04      1.71518528e-01      7.60935216e-01
      7.33680000e+04      5.75106087e-01      9.32329204e-01
      7.33700000e+04     -4.35838471e-01      1.38243508e+00
      7.33720000e+04     -3.81924657e-01      1.17083634e+00
      7.33740000e+04     -1.30392811e+00      1.95985585e+00
      7.33760000e+04     -2.46448991e-01      7.59094540e-01
      7.33780000e+04      1.55736447e-01      1.31454831e+00
      7.33800000e+04      2.05762222e-01      1.19416016e+00
      7.33820000e+04     -9.29514412e-01      1.28495739e+00
      7.33840000e+04      9.36778736e-02      7.31357778e-01
      7.33860000e+04     -1.55550701e-01      8.15325004e-01
      7.33880000e+04      3.37397444e-01      1.11307830e+00
      7.33900000e+04      7.62632025e-02      8.75052702e-01
      7.33920000e+04      2.28282249e-01      1.54888419e+00
      7.33940000e+04      1.84007746e-01      1.02855244e+00
      7.33960000e+04      4.59518092e-02      1.55500406e+00
      7.33980000e+04     -1.02122908e-01      1.23053596e+00
      7.34000000e+04     -5.46802127e-01      1.99492976e+00
      7.34020000e+04      1.09716837e-01      6.48713885e-01
      7.34040000e+04      1.12267985e-02      8.89664010e-01
      7.34060000e+04     -1.47333537e+00      1.86340563e+00
      7.34080000e+04     -4.89475032e-01      1.02038577e+00
      7.34100000e+04      9.42600656e-02      8.61361937e-01
      7.34120000e+04      1.66124443e-01      8.71093347e-01
      7.34140000e+04     -2.09754753e-01      7.97739655e-01
      7.34160000e+04      4.88865503e-01      6.85243757e-01
      7.34180000e+04     -9.60445235e-01      2.33662839e+00
      7.34200000e+04      5.43164799e-01      1.12456641e+00
      7.34220000e+04     -6.24973454e-02      8.57804110e-01
      7.34240000e+04      2.26718218e-02      1.39617653e+00
      7.34260000e+04     -1.38637269e+00      1.41961395e+00
      7.34280000e+04      5.18113296e-01      9.10005378e-01
      7.34300000e+04      9.12442572e-03      9.94480060e-01
      7.34320000e+04     -6.17377008e-01      1.51177743e+00
      7.34340000e+04     -8.29409806e-01      1.09407977e+00
      7.34360000e+04      2.30407921e-01      1.38720555e+00
      7.34380000e+04     -8.38926319e-01      1.58547494e+00
      7.34400000e+04      1.55903476e-01      7.69081990e-01
      7.34420000e+04     -2.38957918e-01      1.26932479e+00
      7.34440000e+04      3.65309690e-01      8.31854274e-01
      7.34460000e+04      6.64836455e-01      6.59920332e-01
      7.34480000e+04      4.68529244e-01      1.03082959e+00
      7.34500000e+04     -5.30740035e-03      1.37235440e+00
      7.34520000e+04     -3.04904369e+00      2.06103152e+00
      7.34540000e+04     -5.32369871e-03      1.17903166e+00
      7.34560000e+04      3.06061361e-01      7.60295673e-01
      7.34580000e+04     -1.64920001e-01      9.62197542e-01
      7.34600000e+04     -7.07733171e-01      1.55294292e+00
      7.34620000e+04     -6.73268588e-02      1.34639314e+00
