PIMD procedure via LD (Middle):
           Time           prim_kin_estor      prim_pot_estor
      8.10779999e+04      8.00853359e-01      8.47665479e-01
      8.10799999e+04      9.47679490e-01      6.06132635e-01
      8.10819999e+04      7.42895307e-01      5.39331172e-01
      8.10839999e+04      7.32864412e-01      4.57535070e-01
      8.10859999e+04      9.17489578e-01      3.69248704e-01
      8.10879999e+04      7.76432287e-01      8.10962169e-01
      8.10899999e+04      6.28147674e-01      9.81948525e-01
      8.10919999e+04      9.97895219e-01      7.70200974e-01
      8.10939999e+04      6.59251169e-01      6.23673331e-01
      8.10959999e+04      7.79511809e-01      6.43138160e-01
      8.10979999e+04      8.20150650e-01      3.38278936e-01
      8.10999999e+04      8.17621782e-01      4.54758297e-01
      8.11019999e+04      7.53286687e-01      8.80621203e-01
      8.11039999e+04      7.21277784e-01      9.79927746e-01
      8.11059999e+04      1.14466732e+00      8.03956003e-01
      8.11079999e+04      5.92213612e-01      7.80012955e-01
      8.11099999e+04      8.51497891e-01      4.77310740e-01
      8.11119999e+04      8.86895628e-01      2.18308224e-01
      8.11139999e+04      8.12093318e-01      6.31291456e-01
      8.11159999e+04      7.45752186e-01      8.30263857e-01
      8.11179999e+04      9.45207609e-01      8.31362682e-01
      8.11199999e+04      8.53043887e-01      8.13316039e-01
      8.11219999e+04      6.76366411e-01      8.31273873e-01
      8.11239999e+04      1.03276588e+00      3.32596999e-01
      8.11259999e+04      8.04116417e-01      3.36314482e-01
      8.11279999e+04      8.76944914e-01      6.54351978e-01
      8.11299999e+04      7.90874966e-01      7.21868415e-01
      8.11319999e+04      1.12729915e+00      8.58997996e-01
      8.11339999e+04      8.01196851e-01      9.72201827e-01
      8.11359999e+04      8.44367844e-01      6.20632288e-01
      8.11379999e+04      1.01786536e+00      2.35255847e-01
      8.11399999e+04      7.75501624e-01      5.67393392e-01
      8.11419999e+04      8.97812621e-01      6.41383396e-01
      8.11439999e+04      9.43244303e-01      7.99702952e-01
      8.11459999e+04      9.84477607e-01      9.14889502e-01
      8.11479999e+04      7.23575235e-01      9.13744758e-01
      8.11499999e+04      1.05065234e+00      4.64930704e-01
      8.11519999e+04      8.92309148e-01      3.61467805e-01
      8.11539999e+04      8.18519211e-01      6.68957778e-01
      8.11559999e+04      7.98540698e-01      5.66694545e-01
      8.11579999e+04      1.07620746e+00      8.05109852e-01
      8.11599999e+04      6.87504736e-01      1.08601934e+00
      8.11619999e+04      8.47775804e-01      7.84613187e-01
      8.11639999e+04      9.47618670e-01      4.05301754e-01
      8.11659999e+04      7.50328920e-01      5.49080279e-01
      8.11679999e+04      9.37797331e-01      4.62695564e-01
      8.11699999e+04      8.40269479e-01      6.54912493e-01
      8.11719999e+04      1.07904679e+00      9.02175486e-01
      8.11739999e+04      5.81978664e-01      1.13449781e+00
      8.11759999e+04      1.08409370e+00      6.25699529e-01
      8.11779999e+04      8.66003838e-01      5.52820516e-01
      8.11799999e+04      7.99360864e-01      6.27460946e-01
      8.11819999e+04      9.43328623e-01      2.94590577e-01
      8.11839999e+04      8.61389766e-01      6.82598691e-01
      8.11859999e+04      8.75997018e-01      1.09780556e+00
      8.11879999e+04      7.38800954e-01      9.37404882e-01
      8.11899999e+04      9.49301368e-01      6.70972384e-01
      8.11919999e+04      7.48345605e-01      6.98265068e-01
      8.11939999e+04      8.10213651e-01      4.43986708e-01
      8.11959999e+04      9.43732412e-01      4.11773732e-01
      8.11979999e+04      9.12013958e-01      8.12103214e-01
      8.11999999e+04      5.93764571e-01      1.09462521e+00
      8.12019999e+04      9.73788203e-01      8.97801945e-01
      8.12039999e+04      8.42378597e-01      8.21038556e-01
      8.12059999e+04      7.83218843e-01      8.07921444e-01
      8.12079999e+04      9.52663604e-01      2.74642555e-01
      8.12099999e+04      7.77354341e-01      5.39182736e-01
      8.12119999e+04      9.09011001e-01      9.26503800e-01
      8.12139999e+04      6.21445092e-01      9.33371747e-01
      8.12159999e+04      9.69369405e-01      8.62964372e-01
      8.12179999e+04      6.44673155e-01      9.31427067e-01
      8.12199999e+04      8.34109658e-01      5.33590674e-01
      8.12219999e+04      8.60976981e-01      3.48778090e-01
      8.12239999e+04      8.39239873e-01      6.54481301e-01
      8.12259999e+04      7.07557740e-01      8.67629666e-01
      8.12279999e+04      8.32995023e-01      9.02705916e-01
      8.12299999e+04      8.11885875e-01      1.08669794e+00
      8.12319999e+04      6.58635527e-01      1.04000702e+00
      8.12339999e+04      1.04185476e+00      4.33816849e-01
      8.12359999e+04      5.29119598e-01      5.34267556e-01
      8.12379999e+04      9.72818999e-01      6.37694648e-01
      8.12399999e+04      5.39074045e-01      7.27541732e-01
      8.12419999e+04      8.86513698e-01      8.91935560e-01
      8.12439999e+04      5.78683991e-01      1.14250313e+00
      8.12459999e+04      5.89213162e-01      8.15391164e-01
      8.12479999e+04      9.45598317e-01      4.58926898e-01
      8.12499999e+04      4.95312057e-01      7.02214432e-01
      8.12519999e+04      8.62865215e-01      6.08290470e-01
      8.12539999e+04      6.54274397e-01      8.42587210e-01
      8.12559999e+04      7.45607054e-01      1.21217243e+00
      8.12579999e+04      6.71539732e-01      1.14523440e+00
      8.12599999e+04      8.27640947e-01      7.12292252e-01
      8.12619999e+04      6.77356842e-01      5.87394985e-01
      8.12639999e+04      7.56819613e-01      6.17412049e-01
      8.12659999e+04      6.18646133e-01      5.90889352e-01
      8.12679999e+04      8.26834860e-01      8.85034301e-01
      8.12699999e+04      4.63384581e-01      1.26747805e+00
      8.12719999e+04      7.07455865e-01      8.99805307e-01
      8.12739999e+04      7.33902055e-01      7.51382458e-01
      8.12759999e+04      5.31833693e-01      7.21427503e-01
      8.12779999e+04      8.19087771e-01      5.44217264e-01
      8.12799999e+04      5.66677919e-01      6.51594733e-01
      8.12819999e+04      8.28900368e-01      1.05147510e+00
      8.12839999e+04      5.40151223e-01      1.29744386e+00
      8.12859999e+04      9.04393101e-01      1.04157713e+00
      8.12879999e+04      5.92068726e-01      8.66641074e-01
      8.12899999e+04      6.62652581e-01      6.99404204e-01
      8.12919999e+04      6.76341017e-01      3.96625839e-01
      8.12939999e+04      5.77219670e-01      8.05866092e-01
      8.12959999e+04      6.82239456e-01      1.14885750e+00
      8.12979999e+04      5.00068050e-01      1.01454419e+00
      8.12999999e+04      7.75730930e-01      9.87115347e-01
      8.13019999e+04      4.87280765e-01      9.36959188e-01
      8.13039999e+04      8.56533557e-01      4.80445304e-01
      8.13059999e+04      6.27775501e-01      5.61586181e-01
      8.13079999e+04      7.05912297e-01      8.97095870e-01
      8.13099999e+04      7.20022964e-01      1.04051080e+00
      8.13119999e+04      7.09973923e-01      1.08697462e+00
      8.13139999e+04      6.67664751e-01      1.03805958e+00
      8.13159999e+04      6.18364192e-01      8.03129526e-01
      8.13179999e+04      7.50734351e-01      3.47744702e-01
      8.13199999e+04      5.87633643e-01      7.01227198e-01
      8.13219999e+04      6.72342852e-01      8.91740700e-01
      8.13239999e+04      6.22743238e-01      7.78389427e-01
      8.13259999e+04      5.71075763e-01      1.14978523e+00
      8.13279999e+04      5.46057614e-01      1.04502365e+00
      8.13299999e+04      7.60927696e-01      5.84190366e-01
      8.13319999e+04      4.54801531e-01      6.54524317e-01
      8.13339999e+04      7.56387742e-01      7.30453190e-01
      8.13359999e+04      5.86854776e-01      8.28786559e-01
      8.13379999e+04      7.51620237e-01      1.02237183e+00
      8.13399999e+04      4.38913997e-01      1.20616191e+00
      8.13419999e+04      5.89514204e-01      9.22056575e-01
      8.13439999e+04      7.80090154e-01      5.27705095e-01
      8.13459999e+04      2.39743649e-01      7.65695937e-01
      8.13479999e+04      9.84771595e-01      5.96268296e-01
      8.13499999e+04      4.04689971e-01      6.35453360e-01
      8.13519999e+04      5.89971591e-01      1.15489211e+00
      8.13539999e+04      6.38742044e-01      1.12907814e+00
      8.13559999e+04      6.81669886e-01      8.02291419e-01
      8.13579999e+04      7.58102160e-01      6.79156807e-01
      8.13599999e+04      5.04075320e-01      6.99921816e-01
      8.13619999e+04      9.81685663e-01      3.89707739e-01
      8.13639999e+04      6.47548671e-01      9.09209084e-01
      8.13659999e+04      6.71411616e-01      1.14009106e+00
      8.13679999e+04      7.58835023e-01      8.94283495e-01
      8.13699999e+04      7.91321931e-01      7.00893487e-01
      8.13719999e+04      5.66084849e-01      7.34040670e-01
      8.13739999e+04      9.22008739e-01      5.11992038e-01
      8.13759999e+04      8.17368631e-01      3.32764904e-01
      8.13779999e+04      5.87153973e-01      9.08139063e-01
      8.13799999e+04      7.75202002e-01      9.73673206e-01
      8.13819999e+04      8.37690370e-01      7.72969286e-01
      8.13839999e+04      6.77607045e-01      8.79406181e-01
      8.13859999e+04      6.68546823e-01      7.85902505e-01
      8.13879999e+04      9.25404101e-01      3.17516950e-01
      8.13899999e+04      7.11646668e-01      7.14819431e-01
      8.13919999e+04      6.37956379e-01      1.01332803e+00
      8.13939999e+04      7.14675683e-01      8.30555767e-01
      8.13959999e+04      8.68953187e-01      8.18267805e-01
      8.13979999e+04      3.24146434e-01      9.79651631e-01
      8.13999999e+04      1.01594687e+00      5.98385998e-01
      8.14019999e+04      7.89223268e-01      3.30227144e-01
      8.14039999e+04      4.91416742e-01      8.75544179e-01
      8.14059999e+04      9.26042111e-01      8.44316187e-01
      8.14079999e+04      6.78510605e-01      8.34315521e-01
      8.14099999e+04      8.34642822e-01      1.02108903e+00
      8.14119999e+04      5.08600734e-01      9.96906087e-01
      8.14139999e+04      1.03600714e+00      3.36849565e-01
      8.14159999e+04      6.84146467e-01      6.30249631e-01
      8.14179999e+04      5.74936418e-01      8.01847673e-01
      8.14199999e+04      8.49302171e-01      6.68415900e-01
      8.14219999e+04      6.21935522e-01      9.89082426e-01
      8.14239999e+04      5.71339407e-01      1.06793088e+00
      8.14259999e+04      8.21496251e-01      7.83204497e-01
      8.14279999e+04      8.08392739e-01      4.12962480e-01
      8.14299999e+04      5.14032520e-01      7.17391962e-01
      8.14319999e+04      7.94332783e-01      7.11792295e-01
      8.14339999e+04      7.87455431e-01      7.09118357e-01
      8.14359999e+04      6.21066785e-01      1.17995035e+00
      8.14379999e+04      5.73843775e-01      1.10435166e+00
      8.14399999e+04      9.68586955e-01      5.25433017e-01
      8.14419999e+04      4.98599242e-01      7.42777871e-01
      8.14439999e+04      6.65607738e-01      6.61867412e-01
      8.14459999e+04      6.88649611e-01      5.33054188e-01
      8.14479999e+04      7.08365066e-01      9.12889450e-01
      8.14499999e+04      4.22722157e-01      1.11498417e+00
      8.14519999e+04      6.66129954e-01      9.55984659e-01
      8.14539999e+04      9.90587505e-01      5.52686195e-01
      8.14559999e+04      1.79797111e-01      8.47176301e-01
      8.14579999e+04      9.71924810e-01      5.42422925e-01
      8.14599999e+04      5.83662885e-01      6.63753341e-01
      8.14619999e+04      6.35979189e-01      1.11871064e+00
      8.14639999e+04      6.21079684e-01      1.21817480e+00
      8.14659999e+04      7.85846948e-01      7.99153412e-01
      8.14679999e+04      7.04951442e-01      8.38913644e-01
      8.14699999e+04      4.45002216e-01      6.69833514e-01
      8.14719999e+04      8.99942927e-01      3.57714545e-01
      8.14739999e+04      5.38540543e-01      8.03521114e-01
      8.14759999e+04      5.32783337e-01      8.84118901e-01
      8.14779999e+04      6.78604420e-01      9.18515387e-01
      8.14799999e+04      8.15958077e-01      8.16561441e-01
      8.14819999e+04      4.20206115e-01      8.21638649e-01
      8.14839999e+04      8.67618745e-01      4.62760151e-01
      8.14859999e+04      6.68554344e-01      5.19987519e-01
      8.14879999e+04      5.74310821e-01      8.98630621e-01
      8.14899999e+04      5.66937347e-01      1.04189921e+00
      8.14919999e+04      8.07016583e-01      8.62855171e-01
      8.14939999e+04      5.59474565e-01      1.07873024e+00
      8.14959999e+04      5.04852758e-01      8.14634952e-01
      8.14979999e+04      8.43613801e-01      3.68387161e-01
      8.14999999e+04      5.01240558e-01      8.37793190e-01
      8.15019999e+04      6.67765091e-01      7.02722381e-01
      8.15039999e+04      4.41553626e-01      9.66149953e-01
      8.15059999e+04      9.63949082e-01      8.81426627e-01
      8.15079999e+04      1.53142334e-01      1.06949088e+00
      8.15099999e+04      8.67819966e-01      5.64040445e-01
      8.15119999e+04      5.00688670e-01      6.33329909e-01
      8.15139999e+04      4.37894528e-01      7.25361505e-01
      8.15159999e+04      6.47002951e-01      8.27214963e-01
      8.15179999e+04      4.91841740e-01      9.33258759e-01
      8.15199999e+04      7.09462897e-01      1.06136589e+00
      8.15219999e+04      1.69722824e-01      1.05646590e+00
      8.15239999e+04      8.57874553e-01      5.07637476e-01
      8.15259999e+04      2.33509473e-01      1.01402813e+00
      8.15279999e+04      5.26201435e-01      6.00951303e-01
      8.15299999e+04      2.20736540e-01      8.35112936e-01
      8.15319999e+04      4.96227635e-01      9.05630845e-01
      8.15339999e+04      1.14018564e-01      1.06831969e+00
      8.15359999e+04      4.36904493e-01      7.38489209e-01
      8.15379999e+04      4.35192685e-01      7.65666342e-01
      8.15399999e+04      2.18649957e-01      7.79032850e-01
      8.15419999e+04      4.91812245e-01      6.50328798e-01
      8.15439999e+04      4.43427844e-01      9.41953333e-01
      8.15459999e+04      5.05401771e-01      1.06147792e+00
      8.15479999e+04      2.35115118e-01      1.09217619e+00
      8.15499999e+04      6.63199203e-01      6.98685302e-01
      8.15519999e+04      2.36539071e-01      1.11858238e+00
      8.15539999e+04      6.32903161e-01      5.25837664e-01
      8.15559999e+04      7.58581131e-02      8.02772037e-01
      8.15579999e+04      6.42193234e-01      8.55122377e-01
      8.15599999e+04      1.32729473e-02      1.07801272e+00
      8.15619999e+04      4.21219605e-01      8.52191046e-01
      8.15639999e+04      4.25025927e-01      9.19542333e-01
      8.15659999e+04      5.08827802e-03      8.39555314e-01
      8.15679999e+04      7.04797232e-01      5.21938823e-01
      8.15699999e+04     -2.87552325e-03      1.00004950e+00
      8.15719999e+04      6.88596176e-01      8.79209388e-01
      8.15739999e+04      2.73067420e-02      1.18046846e+00
      8.15759999e+04      5.65593339e-01      8.56149246e-01
      8.15779999e+04      2.60221962e-01      1.21484716e+00
      8.15799999e+04      3.81317056e-01      6.89926926e-01
      8.15819999e+04      3.07419329e-01      6.77930414e-01
      8.15839999e+04      2.70337248e-01      9.03784214e-01
      8.15859999e+04      2.92999366e-01      8.53495427e-01
      8.15879999e+04      2.46969727e-01      9.76759783e-01
      8.15899999e+04      4.31412270e-01      1.00887164e+00
      8.15919999e+04      1.61920227e-01      8.63390212e-01
      8.15939999e+04      5.21746607e-01      5.51695474e-01
      8.15959999e+04      2.02316349e-01      9.34944351e-01
      8.15979999e+04      6.81038629e-01      7.08169709e-01
      8.15999999e+04      2.13484641e-01      1.07870102e+00
      8.16019999e+04      6.24462784e-01      8.91605177e-01
      8.16039999e+04      3.61452293e-01      1.31523407e+00
      8.16059999e+04      6.19020151e-01      7.21845003e-01
      8.16079999e+04      3.19098933e-01      6.55406121e-01
      8.16099999e+04      4.46106305e-01      7.15889226e-01
      8.16119999e+04      4.75213158e-01      6.58001750e-01
      8.16139999e+04      2.18935250e-01      9.31804496e-01
      8.16159999e+04      7.49882972e-01      9.38167627e-01
      8.16179999e+04      1.14220529e-01      9.76380887e-01
      8.16199999e+04      7.64228168e-01      6.23159989e-01
      8.16219999e+04      1.99098549e-01      8.45938552e-01
      8.16239999e+04      8.06724955e-01      5.03907629e-01
      8.16259999e+04      4.17124051e-01      9.14491849e-01
      8.16279999e+04      5.70600889e-01      7.41828283e-01
      8.16299999e+04      6.32905791e-01      1.09462171e+00
      8.16319999e+04      4.75811948e-01      8.44528077e-01
      8.16339999e+04      5.61214072e-01      6.80754675e-01
      8.16359999e+04      4.15178712e-01      6.35202064e-01
      8.16379999e+04      6.61834623e-01      4.34647983e-01
      8.16399999e+04      2.98648150e-01      7.37002784e-01
      8.16419999e+04      6.77585924e-01      8.97247694e-01
      8.16439999e+04      4.12424938e-01      9.27277855e-01
      8.16459999e+04      6.28942852e-01      7.69507324e-01
      8.16479999e+04      3.99993919e-01      9.14575913e-01
      8.16499999e+04      7.92419121e-01      4.36193606e-01
      8.16519999e+04      4.48768386e-01      7.68257007e-01
      8.16539999e+04      6.63196647e-01      6.35835895e-01
      8.16559999e+04      5.91441669e-01      1.04012262e+00
      8.16579999e+04      6.47300648e-01      8.88553601e-01
      8.16599999e+04      5.58074422e-01      8.14009777e-01
      8.16619999e+04      3.71806313e-01      7.28968100e-01
      8.16639999e+04      9.12797836e-01      3.27021526e-01
      8.16659999e+04      7.63059334e-02      7.28694045e-01
      8.16679999e+04      1.00016487e+00      6.16728829e-01
      8.16699999e+04      3.44863065e-01      9.13394958e-01
      8.16719999e+04      7.25000428e-01      9.26873593e-01
      8.16739999e+04      5.89038678e-01      1.03520443e+00
      8.16759999e+04      5.80786593e-01      6.42693006e-01
      8.16779999e+04      8.72448297e-01      6.48320001e-01
      8.16799999e+04      3.79077139e-01      6.05775374e-01
      8.16819999e+04      9.54004741e-01      6.35469909e-01
      8.16839999e+04      6.19529315e-01      9.25926041e-01
      8.16859999e+04      6.07923791e-01      1.00217478e+00
      8.16879999e+04      6.23176580e-01      8.84138288e-01
      8.16899999e+04      7.01925888e-01      5.90731496e-01
      8.16919999e+04      5.26471330e-01      6.43462925e-01
      8.16939999e+04      7.61620245e-01      5.24180732e-01
      8.16959999e+04      6.65500041e-01      6.52349293e-01
      8.16979999e+04      6.48155176e-01      9.46552862e-01
      8.16999999e+04      5.11044757e-01      1.22436158e+00
      8.17019999e+04      7.83651715e-01      7.71455443e-01
      8.17039999e+04      6.02427683e-01      9.67093851e-01
      8.17059999e+04      5.32518848e-01      6.00404722e-01
      8.17079999e+04      7.55148917e-01      5.38831526e-01
      8.17099999e+04      4.82018980e-01      8.25943777e-01
      8.17119999e+04      5.86705904e-01      9.96369973e-01
      8.17139999e+04      3.49791478e-01      1.09381653e+00
      8.17159999e+04      8.52348934e-01      8.07170193e-01
      8.17179999e+04      1.76078275e-01      8.89220116e-01
      8.17199999e+04      8.56030490e-01      5.24250498e-01
      8.17219999e+04      5.87412502e-01      5.28458903e-01
      8.17239999e+04      4.53114294e-01      8.87503259e-01
      8.17259999e+04      7.72538183e-01      1.12890732e+00
      8.17279999e+04      3.22382626e-01      1.07371443e+00
      8.17299999e+04      9.45960749e-01      1.10160911e+00
      8.17319999e+04      1.94124294e-01      9.49521232e-01
      8.17339999e+04      9.11994291e-01      4.08603654e-01
      8.17359999e+04      4.55791311e-01      7.51148548e-01
      8.17379999e+04      3.57929728e-01      8.56901427e-01
      8.17399999e+04      6.86938313e-01      9.32814403e-01
      8.17419999e+04      3.18050809e-01      1.07105488e+00
      8.17439999e+04      5.08234700e-01      9.40205116e-01
      8.17459999e+04      3.99972838e-01      7.21732683e-01
      8.17479999e+04      6.23634602e-01      5.07850844e-01
      8.17499999e+04      4.04993957e-01      6.88266692e-01
      8.17519999e+04      3.82858597e-01      1.01222858e+00
      8.17539999e+04      7.13935654e-01      8.43530123e-01
      8.17559999e+04      4.29746023e-01      1.36469318e+00
      8.17579999e+04      4.58912615e-01      1.09279887e+00
      8.17599999e+04      6.27073411e-01      5.88356438e-01
      8.17619999e+04      3.06440894e-01      7.30310998e-01
      8.17639999e+04      5.07766617e-01      6.32921714e-01
      8.17659999e+04      3.13585124e-01      8.60624193e-01
      8.17679999e+04      5.95125935e-01      8.97983050e-01
      8.17699999e+04      1.81359887e-01      1.12181522e+00
      8.17719999e+04      3.56775064e-01      8.93791069e-01
      8.17739999e+04      6.19519064e-01      6.22267727e-01
      8.17759999e+04      4.67489098e-02      7.69216426e-01
      8.17779999e+04      6.51377947e-01      7.46954084e-01
      8.17799999e+04      2.78970535e-01      8.03747545e-01
      8.17819999e+04      5.33069908e-01      1.30368937e+00
      8.17839999e+04      3.94463402e-01      1.27286467e+00
      8.17859999e+04      4.03205554e-01      8.01172724e-01
      8.17879999e+04      5.05494912e-01      7.63310264e-01
      8.17899999e+04     -6.17460260e-02      6.94849207e-01
      8.17919999e+04      6.11780109e-01      5.91287079e-01
      8.17939999e+04      2.69776645e-01      7.67035622e-01
      8.17959999e+04      1.53980187e-01      1.01596570e+00
      8.17979999e+04      3.20563928e-01      9.35066916e-01
      8.17999999e+04      4.53099639e-01      7.89045741e-01
      8.18019999e+04      1.62892503e-01      7.72351216e-01
      8.18039999e+04      3.74007116e-01      7.28453264e-01
      8.18059999e+04      5.16878536e-01      5.81102961e-01
      8.18079999e+04      3.95372763e-01      1.09279280e+00
      8.18099999e+04      4.14670383e-01      1.23804425e+00
      8.18119999e+04      4.63557693e-01      8.81101184e-01
      8.18139999e+04      3.78448558e-01      8.61353724e-01
      8.18159999e+04      9.30464716e-02      7.02550852e-01
      8.18179999e+04      3.97883149e-01      5.83993103e-01
      8.18199999e+04      3.74418637e-01      6.99350587e-01
      8.18219999e+04      1.23777570e-01      9.43926379e-01
      8.18239999e+04      1.91598059e-01      1.00097670e+00
      8.18259999e+04      5.20294896e-01      8.96066650e-01
      8.18279999e+04      9.32589324e-02      8.22770146e-01
      8.18299999e+04      4.19583838e-01      7.30168821e-01
      8.18319999e+04      3.97023302e-01      5.60676163e-01
      8.18339999e+04      4.57194046e-01      8.87611663e-01
      8.18359999e+04      5.12392972e-01      1.14111633e+00
      8.18379999e+04      3.09176229e-01      9.11230563e-01
      8.18399999e+04      5.74819108e-01      8.94121657e-01
      8.18419999e+04     -6.19760756e-02      8.26500513e-01
      8.18439999e+04      6.65802994e-01      5.18134382e-01
      8.18459999e+04      2.53718076e-01      6.53659812e-01
      8.18479999e+04      2.05964913e-01      7.06904824e-01
      8.18499999e+04      3.45875076e-01      7.75695140e-01
      8.18519999e+04      2.99881075e-01      9.33906313e-01
      8.18539999e+04      3.70183842e-01      8.57712763e-01
      8.18559999e+04      1.79853167e-01      8.59345288e-01
      8.18579999e+04      6.32779255e-01      5.24255904e-01
      8.18599999e+04      2.79407893e-01      7.19189251e-01
      8.18619999e+04      5.24081529e-01      9.00649627e-01
      8.18639999e+04      4.98277143e-01      7.25734042e-01
      8.18659999e+04      4.64545357e-01      9.41854165e-01
      8.18679999e+04      3.18882279e-01      7.70641321e-01
      8.18699999e+04      4.23201084e-01      6.95162150e-01
      8.18719999e+04      5.69672088e-01      6.02499796e-01
      8.18739999e+04      2.48845735e-01      6.07632302e-01
      8.18759999e+04      3.75990620e-01      6.68263589e-01
      8.18779999e+04      5.37382310e-01      8.04942248e-01
      8.18799999e+04      3.59536517e-01      8.75761263e-01
      8.18819999e+04      3.72653378e-01      8.62012162e-01
      8.18839999e+04      6.53061121e-01      6.62253012e-01
      8.18859999e+04      3.96608289e-01      6.42428271e-01
      8.18879999e+04      6.15085218e-01      7.50067976e-01
      8.18899999e+04      4.22882320e-01      5.92930800e-01
      8.18919999e+04      6.89066879e-01      8.01295254e-01
      8.18939999e+04      2.76694874e-01      8.45316573e-01
      8.18959999e+04      5.95274735e-01      7.19440762e-01
      8.18979999e+04      6.53836424e-01      6.75795582e-01
      8.18999999e+04      3.68210032e-01      5.26870547e-01
      8.19019999e+04      6.13498902e-01      4.57429933e-01
      8.19039999e+04      5.03030488e-01      6.28507354e-01
      8.19059999e+04      6.86097293e-01      6.58097111e-01
      8.19079999e+04      4.18438873e-01      8.00955261e-01
      8.19099999e+04      8.77605398e-01      6.57177691e-01
      8.19119999e+04      4.83485744e-01      5.98828349e-01
      8.19139999e+04      7.48687478e-01      5.91135086e-01
      8.19159999e+04      7.14097135e-01      4.34166076e-01
      8.19179999e+04      6.58977108e-01      6.27499391e-01
      8.19199999e+04      6.59894575e-01      6.03334199e-01
      8.19219999e+04      4.81022486e-01      7.23552546e-01
      8.19239999e+04      9.34751971e-01      6.91554007e-01
      8.19259999e+04      4.07295543e-01      5.79172445e-01
      8.19279999e+04      6.13803307e-01      4.62494262e-01
      8.19299999e+04      7.35433071e-01      4.44480167e-01
      8.19319999e+04      5.55158686e-01      5.81364447e-01
      8.19339999e+04      6.58166804e-01      6.61162283e-01
      8.19359999e+04      8.51092033e-01      7.16431001e-01
      8.19379999e+04      5.82408284e-01      6.13860961e-01
      8.19399999e+04      7.74457656e-01      6.84143679e-01
      8.19419999e+04      6.51382699e-01      4.55711188e-01
      8.19439999e+04      8.25453466e-01      5.41196458e-01
      8.19459999e+04      6.44203263e-01      6.13476176e-01
      8.19479999e+04      5.48429368e-01      6.51043899e-01
      8.19499999e+04      9.66017732e-01      6.81439412e-01
      8.19519999e+04      4.16043478e-01      6.76414677e-01
      8.19539999e+04      7.03495093e-01      5.03182309e-01
      8.19559999e+04      6.51096978e-01      4.82945200e-01
      8.19579999e+04      7.84870325e-01      4.42728591e-01
      8.19599999e+04      5.26582150e-01      6.33609285e-01
      8.19619999e+04      8.69339276e-01      7.49660991e-01
      8.19639999e+04      7.93721468e-01      6.04849992e-01
      8.19659999e+04      5.80301137e-01      7.83046095e-01
      8.19679999e+04      8.36400087e-01      5.16585268e-01
      8.19699999e+04      6.37908732e-01      5.26814390e-01
      8.19719999e+04      8.44646987e-01      5.37513487e-01
      8.19739999e+04      4.44807648e-01      5.74017334e-01
      8.19759999e+04      9.26741186e-01      6.67398781e-01
      8.19779999e+04      6.25316598e-01      6.52913909e-01
      8.19799999e+04      4.46226015e-01      6.58990304e-01
      8.19819999e+04      8.40832904e-01      4.74266368e-01
      8.19839999e+04      5.62513845e-01      4.75943947e-01
      8.19859999e+04      6.39240811e-01      5.16615255e-01
      8.19879999e+04      7.81391598e-01      7.07054344e-01
      8.19899999e+04      7.30915282e-01      6.10567137e-01
      8.19919999e+04      6.27690484e-01      7.68854311e-01
      8.19939999e+04      6.22396505e-01      7.04465159e-01
      8.19959999e+04      7.90233640e-01      4.90444098e-01
      8.19979999e+04      6.86941873e-01      6.29833879e-01
      8.19999999e+04      4.81137101e-01      5.10210414e-01
      8.20019999e+04      8.30594659e-01      6.00930091e-01
      8.20039999e+04      5.65061660e-01      6.50470462e-01
      8.20059999e+04      5.32619849e-01      5.96349439e-01
      8.20079999e+04      6.16548715e-01      6.38748834e-01
      8.20099999e+04      6.62976957e-01      4.52058216e-01
      8.20119999e+04      4.99923925e-01      5.47744919e-01
      8.20139999e+04      6.09481586e-01      7.14261423e-01
      8.20159999e+04      8.48232621e-01      5.52587865e-01
      8.20179999e+04      3.39303934e-01      7.95847527e-01
      8.20199999e+04      7.03069357e-01      7.61047463e-01
      8.20219999e+04      4.92653738e-01      6.33066678e-01
      8.20239999e+04      7.48058998e-01      6.99206699e-01
      8.20259999e+04      3.18202191e-01      6.12471766e-01
      8.20279999e+04      5.17058105e-01      6.60670745e-01
      8.20299999e+04      6.18864078e-01      6.04848502e-01
      8.20319999e+04      7.74106359e-02      7.81704640e-01
      8.20339999e+04      6.94432565e-01      6.55091637e-01
      8.20359999e+04      3.14824294e-01      6.32292568e-01
      8.20379999e+04      3.93932890e-01      6.05748626e-01
      8.20399999e+04      4.50934480e-01      8.52615528e-01
      8.20419999e+04      6.17934294e-01      6.13069412e-01
      8.20439999e+04      4.23795292e-01      8.16142665e-01
      8.20459999e+04      3.77890836e-01      9.03813831e-01
      8.20479999e+04      5.07963035e-01      6.18188150e-01
      8.20499999e+04      6.10167443e-01      7.82843014e-01
      8.20519999e+04      2.45492167e-01      7.07236469e-01
      8.20539999e+04      5.05044519e-01      6.32030184e-01
      8.20559999e+04      4.00750032e-01      6.63694826e-01
      8.20579999e+04      1.23442130e-01      7.62808238e-01
      8.20599999e+04      4.20818888e-01      8.10860053e-01
      8.20619999e+04      2.98082514e-01      6.57072665e-01
      8.20639999e+04      3.00557587e-01      6.74715786e-01
      8.20659999e+04      1.48032480e-01      8.69460128e-01
      8.20679999e+04      6.57907302e-01      5.59498788e-01
      8.20699999e+04      8.53200164e-02      8.75879170e-01
      8.20719999e+04      4.11197287e-01      9.14228484e-01
