4201.3	0.61902358	-1.25721538	2.5
4201.4	0.47753371	-1.58663826	2.5
4201.5	0.29878021	-2.00243267	2.5
4201.6	0.07486622	-2.48142215	2.5
4201.7	-0.19679966	-2.93692179	2.5
4201.8	-0.50682586	-3.22195003	2.5
4201.9	-0.83095144	-3.2042105	2.5
4202	-1.13693907	-2.86954216	2.5
4202.1	-1.39818008	-2.33568319	2.5
4202.2	-1.60270556	-1.75866476	2.5
4202.3	-1.75205688	-1.24347199	2.5
4202.4	-1.85469438	-0.82567512	2.5
4202.5	-1.92019068	-0.49741035	2.5
4202.6	-1.95640291	-0.23601099	2.5
4202.7	-1.96888762	-0.01966597	2.5
4202.8	-1.96129847	0.16760977	2.5
4202.9	-1.93599086	0.33598324	2.5
4203	-1.89453684	0.49120628	2.5
4203.1	-1.83809567	0.63597944	2.5
4203.2	-1.76766693	0.77092562	2.5
4203.3	-1.68426462	0.89521555	2.5
4203.4	-1.58904033	1.00698724	2.5
4203.5	-1.48336879	1.10370041	2.5
4203.6	-1.36889668	1.1825264	2.5
4203.7	-1.24754897	1.24081134	2.5
4203.8	-1.12148627	1.27657863	2.5
4203.9	-0.99301378	1.28897776	2.5
4204	-0.86445278	1.27856389	2.5
4204.1	-0.73799658	1.24732298	2.5
4204.2	-0.61557744	1.1984296	2.5
4204.3	-0.49876857	1.13580636	2.5
4204.4	-0.38873509	1.06360684	2.5
4204.5	-0.28623524	0.98574649	2.5
4204.6	-0.19166224	0.90556737	2.5
4204.7	-0.10511162	0.82566662	2.5
4204.8	-0.02645796	0.74787133	2.5
4204.9	0.04457128	0.67331619	2.5
4205	0.10833288	0.60257541	2.5
4205.1	0.16521915	0.53580905	2.5
4205.2	0.21562339	0.4728979	2.5
4205.3	0.25991773	0.41355405	2.5
4205.4	0.29844068	0.35740387	2.5
4205.5	0.33149156	0.3040458	2.5
4205.6	0.3593298	0.2530875	2.5
4205.7	0.38217696	0.20416754	2.5
4205.8	0.40022053	0.15696589	2.5
4205.9	0.41361815	0.11120589	2.5
4206	0.42250179	0.06664903	2.5
4206.1	0.42698092	0.02308113	2.5
4206.2	0.42714382	-0.01971398	2.5
4206.3	0.42305521	-0.06200062	2.5
4206.4	0.41474791	-0.10416898	2.5
4206.5	0.40220452	-0.14685832	2.5
4206.6	0.38532398	-0.1911377	2.5
4206.7	0.36386712	-0.2387443	2.5
4206.8	0.33737625	-0.29235741	2.5
4206.9	0.30506748	-0.35586219	2.5
4207	0.26569988	-0.43453217	2.5
4207.1	0.21743538	-0.53500493	2.5
4207.2	0.15772126	-0.6647955	2.5
4207.3	0.0832618	-0.8309196	2.5
4207.4	-0.00980919	-1.03720378	2.5
4207.5	-0.12542096	-1.28037048	2.5
4207.6	-0.26664949	-1.5460782	2.5
4207.7	-0.43449605	-1.80722105	2.5
4207.8	-0.6267162	-2.02699373	2.5
4207.9	-0.837247	-2.16772001	2.5
4208	-1.05672205	-2.2030323	2.5
4208.1	-1.27412741	-2.12732006	2.5
4208.2	-1.47899987	-1.95647642	2.5
4208.3	-1.66322192	-1.71965666	2.5
4208.4	-1.82177448	-1.44790183	2.5
4208.5	-1.95247329	-1.16595765	2.5
4208.6	-2.05515665	-0.88945872	2.50000001
4208.7	-2.13080511	-0.6259788	2.50000001
4208.8	-2.18085788	-0.37756324	2.50000001
4208.9	-2.20678683	-0.1431801	2.50000001
4209	-2.20988496	0.07947274	2.50000001
4209.1	-2.19120273	0.29278915	2.50000001
4209.2	-2.15157943	0.49849592	2.50000001
4209.3	-2.09173816	0.69710852	2.50000001
4209.4	-2.01243037	0.887472	2.5
4209.5	-1.91462381	1.06635399	2.5
4209.6	-1.79972605	1.22816101	2.5
4209.7	-1.66982353	1.36494671	2.5
4209.8	-1.52789564	1.46694246	2.5
4209.9	-1.37794058	1.52381972	2.5
4210	-1.22493403	1.52676833	2.5
4210.1	-1.07454375	1.47125598	2.5
4210.2	-0.93255203	1.35998857	2.5
4210.3	-0.80401451	1.20497304	2.5
4210.4	-0.69233253	1.02684341	2.5
4210.5	-0.59859853	0.84999525	2.5
4210.6	-0.52159519	0.69495026	2.5
4210.7	-0.45850616	0.5726274	2.5
4210.8	-0.40593769	0.48406385	2.5
4210.9	-0.36073313	0.42425444	2.5
4211	-0.32035819	0.38632863	2.5
4211.1	-0.28295022	0.3639658	2.5
4211.2	-0.24721396	0.35217937	2.5
4211.3	-0.21228548	0.34729413	2.5
4211.4	-0.17761334	0.34668889	2.5
4211.5	-0.14286662	0.34853526	2.5
4211.6	-0.10786653	0.35158837	2.5
4211.7	-0.07253637	0.35502874	2.5
4211.8	-0.03686518	0.35834446	2.5
4211.9	-0.00088155	0.36124329	2.5
4212	0.03536485	0.36358648	2.5
4212.1	0.071816	0.36533921	2.5
4212.2	0.10841406	0.36653438	2.5
4212.3	0.14510679	0.36724813	2.5
4212.4	0.18185108	0.36758459	2.5
4212.5	0.21861523	0.36766717	2.5
4212.6	0.25538062	0.36763298	2.5
4212.7	0.29214278	0.36762747	2.5
4212.8	0.32891194	0.36779643	2.5
4212.9	0.36571236	0.36827289	2.5
4213	0.40258016	0.36915644	2.5
4213.1	0.43955851	0.37048254	2.5
4213.2	0.47668923	0.37218031	2.5
4213.3	0.51399952	0.37401897	2.5
4213.4	0.55148299	0.37554723	2.5
4213.5	0.58907466	0.37603582	2.5
4213.6	0.62662104	0.37444037	2.5
4213.7	0.6638484	0.36940645	2.5
4213.8	0.70033459	0.3593365	2.5
4213.9	0.73549088	0.34252451	2.5
4214	0.76856018	0.31734235	2.5
4214.1	0.79863477	0.28243758	2.5
4214.2	0.82469243	0.23689243	2.5
4214.3	0.84564454	0.18030266	2.5
4214.4	0.8603875	0.11276276	2.5
4214.5	0.86784851	0.03477465	2.5
4214.6	0.86702001	-0.05288119	2.5
4214.7	0.85698112	-0.14926946	2.5
4214.8	0.83690848	-0.25338553	2.5
4214.9	0.80608119	-0.3641843	2.5
4215	0.76388595	-0.48054812	2.5
4215.1	0.70982838	-0.60119779	2.5
4215.2	0.64355554	-0.72455768	2.5
4215.3	0.56489363	-0.84859289	2.5
4215.4	0.47390215	-0.97064754	2.5
4215.5	0.37094239	-1.08732867	2.5
4215.6	0.25675288	-1.19449541	2.5
4215.7	0.13251786	-1.28741756	2.5
4215.8	-0.00009052	-1.36114765	2.5
4215.9	-0.13891777	-1.4110955	2.5
4216	-0.28139667	-1.43371124	2.5
4216.1	-0.42468367	-1.42710561	2.5
4216.2	-0.56584598	-1.39141392	2.5
4216.3	-0.70206634	-1.32877309	2.5
4216.4	-0.83082553	-1.2429113	2.5
4216.5	-0.95002947	-1.13848154	2.5
4216.6	-1.05806511	-1.02033527	2.5
4216.7	-1.15378819	-0.89291078	2.5
4216.8	-1.23645986	-0.75983018	2.5
4216.9	-1.30565414	-0.62371255	2.5
4217	-1.36115536	-0.48615275	2.5
4217.1	-1.40285904	-0.34779552	2.5
4217.2	-1.43068209	-0.20844237	2.5
4217.3	-1.44448362	-0.06715019	2.5
4217.4	-1.44399437	0.07769521	2.5
4217.5	-1.42875246	0.22832254	2.5
4217.6	-1.39804533	0.38749917	2.5
4217.7	-1.35086308	0.55836353	2.5
4217.8	-1.28587795	0.74404445	2.5
4217.9	-1.20147967	0.94689278	2.5
4218	-1.09591524	1.16712909	2.5
4218.1	-0.96759817	1.40081445	2.5
4218.2	-0.81564516	1.6374266	2.5
4218.3	-0.64063596	1.85807209	2.5
4218.4	-0.44544383	2.03622233	2.5
4218.5	-0.23578319	2.14284498	2.5
4218.6	-0.0200206	2.15565506	2.5
4218.7	0.19198963	2.06840522	2.5
4218.8	0.39074804	1.89428407	2.5
4218.9	0.5688648	1.66084968	2.5
4219	0.72200771	1.39992475	2.5
4219.1	0.84884381	1.13849268	2.5
4219.2	0.9502895	0.89424059	2.5
4219.3	1.02855343	0.67560623	2.5
4219.4	1.08632384	0.48423753	2.5
4219.5	1.12623639	0.31788172	2.5
4219.6	1.1506046	0.1726537	2.5
4219.7	1.16133367	0.04443952	2.5
4219.8	1.15993735	-0.07040418	2.5
4219.9	1.14760035	-0.17479754	2.5
4220	1.12525284	-0.27091886	2.5
4220.1	1.09364114	-0.36028485	2.5
4220.2	1.05338849	-0.44385713	2.5
4220.3	1.00504552	-0.52214301	2.5
4220.4	0.94913117	-0.59528053	2.5
4220.5	0.88616613	-0.66310841	2.5
4220.6	0.81669963	-0.72522598	2.5
4220.7	0.7413306	-0.78104933	2.5
4220.8	0.66072315	-0.82986889	2.5
4220.9	0.57561604	-0.87091225	2.5
4221	0.48682555	-0.90341293	2.5
4221.1	0.39524129	-0.92668341	2.5
4221.2	0.30181465	-0.94018768	2.5
4221.3	0.20754023	-0.94360668	2.5
4221.4	0.11343152	-0.93688928	2.5
4221.5	0.02049237	-0.92028239	2.5
4221.6	-0.07031331	-0.89433571	2.5
4221.7	-0.15809085	-0.859879	2.5
4221.8	-0.24204059	-0.81797201	2.5
4221.9	-0.32147731	-0.76982876	2.5
4222	-0.39584089	-0.71671994	2.5
4222.1	-0.46469651	-0.65986184	2.5
4222.2	-0.52772368	-0.60030798	2.5
4222.3	-0.58469551	-0.53886654	2.5
4222.4	-0.63545188	-0.47606268	2.5
4222.5	-0.67987121	-0.41214562	2.5
4222.6	-0.71784426	-0.3471191	2.5
4222.7	-0.74925113	-0.28076864	2.5
4222.8	-0.77393993	-0.21266872	2.5
4222.9	-0.79170501	-0.14216391	2.5
4223	-0.80226188	-0.06832257	2.5
4223.1	-0.80521609	0.0101368	2.5
4223.2	-0.80002357	0.09494329	2.5
4223.3	-0.78594033	0.18838494	2.5
4223.4	-0.76196143	0.29340427	2.5
4223.5	-0.7267537	0.41361449	2.5
4223.6	-0.67859546	0.55311649	2.5
4223.7	-0.61535215	0.71592679	2.5
4223.8	-0.53453838	0.90478315	2.5
4223.9	-0.433538	1.11917042	2.5
4224	-0.31005546	1.3527431	2.5
4224.1	-0.16282372	1.59098101	2.5
4224.2	0.00752969	1.81068401	2.5
4224.3	0.19773512	1.98309488	2.5
4224.4	0.4016569	2.08111784	2.5
4224.5	0.61090914	2.08823175	2.5
4224.6	0.8162516	2.00434144	2.5
4224.7	1.00924985	1.84492285	2.5
4224.8	1.18352792	1.63426289	2.5
4224.9	1.33522874	1.39720504	2.5
4225	1.46275424	1.15346024	2.5
4225.1	1.56612676	0.91568066	2.5
4225.2	1.64630601	0.69022259	2.5
4225.3	1.70464842	0.47899377	2.5
4225.4	1.74255696	0.28129217	2.5
4225.5	1.76129395	0.09519427	2.5
4225.6	1.76190755	-0.08154342	2.5
4225.7	1.74522913	-0.25094684	2.5
4225.8	1.7119121	-0.4145079	2.5
4225.9	1.66249627	-0.57297712	2.5
4226	1.59749054	-0.7261946	2.5
4226.1	1.51747221	-0.87292494	2.5
4226.2	1.42320274	-1.01069354	2.5
4226.3	1.31575887	-1.13565335	2.5
4226.4	1.19667282	-1.24254806	2.5
4226.5	1.06806706	-1.32488298	2.5
4226.6	0.93275506	-1.37546298	2.5
4226.7	0.79426228	-1.38747663	2.5
4226.8	0.65670706	-1.35621192	2.5
4226.9	0.52448612	-1.28116397	2.5
4227	0.40176042	-1.16774261	2.5
4227.1	0.29183975	-1.02739132	2.5
4227.2	0.19667131	-0.87536038	2.5
4227.3	0.11664834	-0.72677249	2.5
4227.4	0.05081955	-0.59290678	2.5
4227.5	-0.00262	-0.47947952	2.5
4227.6	-0.04578565	-0.38722727	2.5
4227.7	-0.08069283	-0.31375728	2.5
4227.8	-0.1090414	-0.25541827	2.5
4227.9	-0.13215792	-0.20854271	2.5
4228	-0.1510277	-0.17002412	2.5
4228.1	-0.16636045	-0.13745807	2.5
4228.2	-0.1786582	-0.10907538	2.5
4228.3	-0.18827234	-0.08360939	2.5
4228.4	-0.19544715	-0.06016405	2.5
4228.5	-0.20035118	-0.03810556	2.5
4228.6	-0.20309923	-0.01698008	2.5
4228.7	-0.20376709	0.00354635	2.5
4228.8	-0.20240128	0.0237317	2.5
4228.9	-0.19902494	0.04379062	2.5
4229	-0.19364081	0.06392005	2.5
4229.1	-0.1862319	0.08432121	2.5
4229.2	-0.17676002	0.10522055	2.5
4229.3	-0.16516212	0.12689258	2.5
4229.4	-0.15134419	0.14968747	2.5
4229.5	-0.13517197	0.17406722	2.5
4229.6	-0.11645737	0.20065623	2.5
4229.7	-0.0949388	0.23031442	2.5
4229.8	-0.07025261	0.26424544	2.5
4229.9	-0.04189114	0.3041579	2.5
4230	-0.0091412	0.35250029	2.5
4230.1	0.02900522	0.41277934	2.5
4230.2	0.07397461	0.48991133	2.5
4230.3	0.12776393	0.59037386	2.5
4230.4	0.19307425	0.72153878	2.5
4230.5	0.27329247	0.88910297	2.5
4230.6	0.37208213	1.09182869	2.5
4230.7	0.49236755	1.31529615	2.5
4230.8	0.63486685	1.5302708	2.5
4230.9	0.79692819	1.70070579	2.5
4231	0.97254636	1.79791819	2.5
4231.1	1.15367492	1.81063388	2.5
4231.2	1.33205068	1.74502801	2.5
4231.3	1.500624	1.61780466	2.5
4231.4	1.65420834	1.44838861	2.5
4231.5	1.78946642	1.2537531	2.5
4231.6	1.90453707	1.04630286	2.5
4231.7	1.99856295	0.83380521	2.5
4231.8	2.07126608	0.62025739	2.50000001
4231.9	2.12262478	0.4069631	2.50000001
4232	2.1526537	0.19348679	2.50000001
4232.1	2.16126923	-0.02158901	2.50000001
4232.2	2.14822296	-0.24004581	2.50000001
4232.3	2.11309453	-0.46343913	2.50000001
4232.4	2.05534716	-0.69241293	2.50000001
4232.5	1.97446094	-0.92582148	2.5
4232.6	1.87016436	-1.1596515	2.5
4232.7	1.742777	-1.3859338	2.5
4232.8	1.59364217	-1.59214108	2.5
4232.9	1.42556343	-1.76185961	2.5
4233	1.24307812	-1.87745073	2.5
4233.1	1.05236405	-1.92460251	2.5
4233.2	0.86065377	-1.89725626	2.5
4233.3	0.67523974	-1.80045504	2.5
4233.4	0.50237786	-1.64940058	2.5
4233.5	0.34646645	-1.46514874	2.5
4233.6	0.20973528	-1.26914045	2.5
4233.7	0.09244033	-1.07886301	2.5
4233.8	-0.006617	-0.90577115	2.5
4233.9	-0.08947418	-0.75533181	2.5
4234	-0.15846911	-0.62836928	2.5
4234.1	-0.21586295	-0.52281044	2.5
4234.2	-0.26363013	-0.43521094	2.5
4234.3	-0.30337798	-0.36180708	2.5
4234.4	-0.33634765	-0.29910456	2.5
4234.5	-0.36345591	-0.24413199	2.5
4234.6	-0.38535137	-0.19449699	2.5
4234.7	-0.4024709	-0.14834526	2.5
4234.8	-0.41508963	-0.10428235	2.5
4234.9	-0.42336266	-0.06128785	2.5
4235	-0.42735835	-0.01863534	2.5
4235.1	-0.42708422	0.02417692	2.5
4235.2	-0.42250638	0.06748297	2.5
4235.3	-0.41356403	0.11149398	2.5
4235.4	-0.40017995	0.15633169	2.5
4235.5	-0.38226823	0.2020515	2.5
4235.6	-0.35974009	0.2486566	2.5
4235.7	-0.33250877	0.29610429	2.5
4235.8	-0.30049406	0.34430546	2.5
4235.9	-0.26362722	0.39311839	2.5
4236	-0.22185676	0.4423374	2.5
4236.1	-0.17515559	0.49167767	2.5
4236.2	-0.12352979	0.54075721	2.5
4236.3	-0.0670293	0.58907773	2.5
4236.4	-0.00576046	0.63600677	2.5
4236.5	0.06009984	0.68076402	2.5
4236.6	0.13028898	0.72241518	2.5
4236.7	0.20444338	0.75987702	2.5
4236.8	0.28208442	0.79193667	2.5
4236.9	0.36260712	0.81728702	2.5
4237	0.44527316	0.83457845	2.5
4237.1	0.52920988	0.84248536	2.5
4237.2	0.61341644	0.83978482	2.5
4237.3	0.69677852	0.82544411	2.5
4237.4	0.77809182	0.79871245	2.5
4237.5	0.85609473	0.75920676	2.5
4237.6	0.92950837	0.70697191	2.5
4237.7	0.99708042	0.64248909	2.5
4237.8	1.05762614	0.56661297	2.5
4237.9	1.1100598	0.48044315	2.5
4238	1.15341118	0.38516324	2.5
4238.1	1.18682624	0.28189107	2.5
4238.2	1.20955476	0.17157238	2.5
4238.3	1.22093018	0.05493018	2.5
4238.4	1.22034698	-0.06753225	2.5
4238.5	1.20724099	-0.19547944	2.5
4238.6	1.18107708	-0.32864483	2.5
4238.7	1.14134932	-0.46668203	2.5
4238.8	1.08759864	-0.60896238	2.5
4238.9	1.01945337	-0.75431933	2.5
4239	0.93669757	-0.90075483	2.5
4239.1	0.83936892	-1.04514994	2.5
4239.2	0.72788222	-1.18306027	2.5
4239.3	0.60316421	-1.30871536	2.5
4239.4	0.46677276	-1.41535219	2.5
4239.5	0.32096234	-1.49595985	2.5
4239.6	0.16865619	-1.54437488	2.5
4239.7	0.01330112	-1.55647853	2.5
4239.8	-0.14138682	-1.53111277	2.5
4239.9	-0.29173894	-1.47036748	2.5
4240	-0.43444163	-1.37912095	2.5
4240.1	-0.56676727	-1.26401617	2.5
4240.2	-0.68669001	-1.13224802	2.5
4240.3	-0.79288644	-0.99052729	2.5
4240.4	-0.88465114	-0.84442947	2.5
4240.5	-0.96176783	-0.69815232	2.5
4240.6	-1.02437315	-0.55458631	2.5
4240.7	-1.07283746	-0.41556694	2.5
4240.8	-1.10767537	-0.28219915	2.5
4240.9	-1.12948922	-0.15518596	2.5
4241	-1.13894433	-0.03513174	2.5
4241.1	-1.13677297	0.07718654	2.5
4241.2	-1.12380374	0.18058332	2.5
4241.3	-1.10101193	0.27328984	2.5
4241.4	-1.06958104	0.35292498	2.5
4241.5	-1.03095364	0.41677006	2.5
4241.6	-0.98683248	0.46250218	2.5
4241.7	-0.93908733	0.48929506	2.5
4241.8	-0.88955479	0.49873281	2.5
4241.9	-0.83978823	0.49479015	2.5
4242	-0.79086802	0.48269765	2.5
4242.1	-0.74335417	0.46739263	2.5
4242.2	-0.69737509	0.45246485	2.5
4242.3	-0.65278018	0.43992539	2.5
4242.4	-0.60928434	0.43053031	2.5
4242.5	-0.56656968	0.42425575	2.5
4242.6	-0.52434283	0.42068785	2.5
4242.7	-0.48236046	0.41926934	2.5
4242.8	-0.44043636	0.41943037	2.5
4242.9	-0.39843927	0.42064738	2.5
4243	-0.35628699	0.42246378	2.5
4243.1	-0.31393949	0.42449285	2.5
4243.2	-0.27139209	0.42641364	2.5
4243.3	-0.22866914	0.427965	2.5
4243.4	-0.18581836	0.42894013	2.5
4243.5	-0.1429056	0.42918244	2.5
4243.6	-0.10000998	0.42858309	2.5
4243.7	-0.05721914	0.42708052	2.5
4243.8	-0.01462446	0.42466196	2.5
4243.9	0.02768399	0.42136756	2.5
4244	0.06962312	0.41729772	2.5
4244.1	0.11112333	0.41262467	2.5
4244.2	0.15213654	0.40761002	2.5
4244.3	0.19264634	0.40263059	2.5
4244.4	0.23268125	0.39821572	2.5
4244.5	0.2723325	0.39510052	2.5
4244.6	0.3117781	0.39430025	2.5
4244.7	0.35131569	0.39721113	2.5
4244.8	0.39140683	0.4057388	2.5
4244.9	0.43273508	0.42244113	2.5
4245	0.47627717	0.45063137	2.5
4245.1	0.52337699	0.49429845	2.5
4245.2	0.57579123	0.55755865	2.5
4245.3	0.63564074	0.64326032	2.5
4245.4	0.70517273	0.75063491	2.5
4245.5	0.78626974	0.87283014	2.5
4245.6	0.87978483	0.99626355	2.5
4245.7	0.98497744	1.10339595	2.5
4245.8	1.09937519	1.1780843	2.5
4245.9	1.21917165	1.21036518	2.5
4246	1.33995367	1.19801683	2.5
4246.1	1.45741253	1.1448942	2.5
4246.2	1.56780418	1.05793423	2.5
4246.3	1.66812116	0.94459123	2.5
4246.4	1.75606057	0.81133748	2.5
4246.5	1.82988937	0.66304708	2.5
4246.6	1.88827566	0.50287221	2.5
4246.7	1.93011985	0.33232934	2.5
4246.8	1.95439887	0.15146448	2.5
4246.9	1.96002949	-0.04093063	2.5
4247	1.94575693	-0.24701741	2.5
4247.1	1.91008142	-0.46943273	2.5
4247.2	1.85124772	-0.71047403	2.5
4247.3	1.76734208	-0.97072684	2.5
4247.4	1.65656272	-1.24694916	2.5
4247.5	1.51773675	-1.52932529	2.5
4247.6	1.35111125	-1.79896271	2.5
4247.7	1.15930336	-2.02764164	2.5
4247.8	0.94805306	-2.18238639	2.5
4247.9	0.72623038	-2.23559934	2.5
4248	0.50469295	-2.17683559	2.5
4248.1	0.29419716	-2.0187015	2.5
4248.2	0.10323753	-1.79223175	2.5
4248.3	-0.06322668	-1.53488464	2.5
4248.4	-0.20379615	-1.27883553	2.5
4248.5	-0.31974367	-1.04488519	2.5
4248.6	-0.41382774	-0.84228977	2.5
4248.7	-0.48928032	-0.67190499	2.5
4248.8	-0.54915821	-0.52995207	2.5
4248.9	-0.59603485	-0.41092605	2.5
4249	-0.63192286	-0.30931079	2.5
4249.1	-0.65831778	-0.22035183	2.5
4249.2	-0.67628794	-0.14026492	2.5
4249.3	-0.68656982	-0.06617494	2.5
4249.4	-0.68965146	0.00403948	2.5
4249.5	-0.68583955	0.07191022	2.5
4249.6	-0.67531112	0.13851861	2.5
4249.7	-0.65815309	0.20460004	2.5
4249.8	-0.63439305	0.27061555	2.5
4249.9	-0.60402429	0.33679487	2.5
4250	-0.56702778	0.40315629	2.5
4250.1	-0.52339309	0.46950878	2.5
4250.2	-0.47313974	0.53544178	2.5
4250.3	-0.41633996	0.60030954	2.5
4250.4	-0.35314287	0.66321789	2.5
4250.5	-0.28379955	0.72302348	2.5
4250.6	-0.20868707	0.77835632	2.5
4250.7	-0.12832866	0.82767538	2.5
4250.8	-0.04340643	0.86936285	2.5
4250.9	0.04523713	0.90185364	2.5
4251	0.13661192	0.923785	2.5
4251.1	0.22960774	0.93413973	2.5
4251.2	0.32303452	0.93235063	2.5
4251.3	0.41566996	0.91833971	2.5
4251.4	0.5063072	0.89248288	2.5
4251.5	0.59379583	0.85551244	2.5
4251.6	0.67707106	0.80838623	2.5
4251.7	0.75516962	0.75215559	2.5
4251.8	0.82723329	0.68785504	2.5
4251.9	0.89250307	0.61642272	2.5
4252	0.95030666	0.53864892	2.5
4252.1	1.00004206	0.45514486	2.5
4252.2	1.04115863	0.36632378	2.5
4252.3	1.07313661	0.27238929	2.5
4252.4	1.09546587	0.17332899	2.5
4252.5	1.10762417	0.06891444	2.5
4252.6	1.10905601	-0.04128849	2.5
4252.7	1.09915329	-0.15789103	2.5
4252.8	1.0772402	-0.28162236	2.5
4252.9	1.04256639	-0.41322114	2.5
4253	0.99431436	-0.55325339	2.5
4253.1	0.93162998	-0.70182921	2.5
4253.2	0.85368724	-0.8581977	2.5
4253.3	0.75979958	-1.02022651	2.5
4253.4	0.64958668	-1.18383134	2.5
4253.5	0.52319446	-1.34251585	2.5
4253.6	0.38154496	-1.48729032	2.5
4253.7	0.22656184	-1.6072859	2.5
4253.8	0.06129055	-1.69125966	2.5
4253.9	-0.11017174	-1.72982497	2.5
4254	-0.28298015	-1.71775508	2.5
4254.1	-0.45204129	-1.65543168	2.5
4254.2	-0.61258379	-1.54876224	2.5
4254.3	-0.76064238	-1.40760486	2.5
4254.4	-0.8933381	-1.24342475	2.5
4254.5	-1.00892494	-1.06710193	2.5
4254.6	-1.10665204	-0.88749744	2.5
4254.7	-1.18652751	-0.71090242	2.5
4254.8	-1.24906306	-0.54115722	2.5
4254.9	-1.29505095	-0.38012529	2.5
4255	-1.32539477	-0.22826376	2.5
4255.1	-1.3409955	-0.08514063	2.5
4255.2	-1.34268393	0.05015736	2.5
4255.3	-1.33118833	0.17872504	2.5
4255.4	-1.30712774	0.30162122	2.5
4255.5	-1.27102409	0.41970614	2.5
4255.6	-1.22332855	0.53351586	2.5
4255.7	-1.16445906	0.64316497	2.5
4255.8	-1.09484628	0.74827428	2.5
4255.9	-1.01498554	0.8479249	2.5
4256	-0.92549168	0.9406466	2.5
4256.1	-0.82715285	1.02445529	2.5
4256.2	-0.72097722	1.0969582	2.5
4256.3	-0.60822529	1.15553985	2.5
4256.4	-0.49041945	1.19762753	2.5
4256.5	-0.36932405	1.22101029	2.5
4256.6	-0.24689286	1.22416095	2.5
4256.7	-0.12518695	1.20649549	2.5
4256.8	-0.00627232	1.16850934	2.5
4256.9	0.10788839	1.11175769	2.5
4257	0.21553455	1.03868671	2.5
4257.1	0.31518354	0.95235968	2.5
4257.2	0.40567676	0.85614081	2.5
4257.3	0.4861945	0.75339781	2.5
4257.4	0.55624379	0.64726548	2.5
4257.5	0.61562666	0.54048924	2.5
4257.6	0.66439664	0.43534698	2.5
4257.7	0.7028109	0.33363497	2.5
4257.8	0.73128327	0.23669876	2.5
4257.9	0.75034194	0.1454905	2.5
4258	0.76059349	0.06063751	2.5
4258.1	0.76269388	-0.01748877	2.5
4258.2	0.75732605	-0.08871043	2.5
4258.3	0.74518328	-0.1529908	2.5
4258.4	0.72695722	-0.21039357	2.5
4258.5	0.70332941	-0.26105279	2.5
4258.6	0.67496536	-0.3051524	2.5
4258.7	0.64251025	-0.34291333	2.5
4258.8	0.60658566	-0.37458611	2.5
4258.9	0.56778678	-0.40044705	2.5
4259	0.52668	-0.42079624	2.5
4259.1	0.48380054	-0.43595607	2.5
4259.2	0.43965035	-0.44626942	2.5
4259.3	0.3946962	-0.45209681	2.5
4259.4	0.34936806	-0.45381247	2.5
4259.5	0.304058	-0.45179946	2.5
4259.6	0.25911958	-0.44644397	2.5
4259.7	0.21486782	-0.4381295	2.5
4259.8	0.1715798	-0.42723093	2.5
4259.9	0.12949572	-0.41410924	2.5
4260	0.08882061	-0.39910684	2.5
4260.1	0.04972635	-0.38254367	2.5
4260.2	0.01235406	-0.36471413	2.5
4260.3	-0.02318318	-0.34588469	2.5
4260.4	-0.05679746	-0.32629182	2.5
4260.5	-0.08842296	-0.30614031	2.5
4260.6	-0.11801265	-0.28560149	2.5
4260.7	-0.14553492	-0.26481146	2.5
4260.8	-0.17096991	-0.2438691	2.5
4260.9	-0.1943057	-0.22283405	2.5
4261	-0.21553428	-0.20172442	2.5
4261.1	-0.23464729	-0.18051429	2.5
4261.2	-0.25163141	-0.15913033	2.5
4261.3	-0.26646343	-0.13744678	2.5
4261.4	-0.27910465	-0.11527762	2.5
4261.5	-0.28949425	-0.09236444	2.5
4261.6	-0.29754125	-0.06835889	2.5
4261.7	-0.30311437	-0.04279871	2.5
4261.8	-0.30602918	-0.01507802	2.5
4261.9	-0.30603211	0.01558552	2.5
4262	-0.3027813	0.05017955	2.5
4262.1	-0.29582525	0.08990873	2.5
4262.2	-0.28458201	0.136168	2.5
4262.3	-0.26832414	0.19045008	2.5
4262.4	-0.24617729	0.25416125	2.5
4262.5	-0.21714225	0.32833746	2.5
4262.6	-0.18014935	0.41329085	2.5
4262.7	-0.13414862	0.50826404	2.5
4262.8	-0.07822961	0.61120034	2.5
4262.9	-0.01175439	0.71872406	2.5
4263	0.06551985	0.82636425	2.5
4263.1	0.15335107	0.92897771	2.5
4263.2	0.25097111	1.021276	2.5
4263.3	0.35709802	1.09835534	2.5
4263.4	0.46999813	1.15615311	2.5
4263.5	0.5875882	1.19178394	2.5
4263.6	0.70756374	1.20372608	2.5
4263.7	0.8275378	1.19184156	2.5
4263.8	0.94517345	1.15723105	2.5
4263.9	1.05829436	1.10195054	2.5
4264	1.16496243	1.02864279	2.5
4264.1	1.26351689	0.94014896	2.5
4264.2	1.35257616	0.83915859	2.5
4264.3	1.43100816	0.72793369	2.5
4264.4	1.4978773	0.6081159	2.5
4264.5	1.55237577	0.48060367	2.5
4264.6	1.59374515	0.34547566	2.5
4264.7	1.62119158	0.20193742	2.5
4264.8	1.63379639	0.04828081	2.5
4264.9	1.63042361	-0.11812908	2.5
4265	1.60962984	-0.30078163	2.5
4265.1	1.56959044	-0.50373768	2.5
4265.2	1.50807326	-0.73091613	2.5
4265.3	1.422518	-0.98463933	2.5
4265.4	1.31031119	-1.2631368	2.5
4265.5	1.16936434	-1.55704381	2.5
