# LD procedure (Middle):
#          Time              kin_ene             pot_ene
      3.41498089e+04      2.99026118e-01      8.78093199e-02
      3.41522278e+04      3.08403146e-02      3.96363398e-01
      3.41546467e+04      1.96062029e-01      1.09393029e-01
      3.41570656e+04      1.86739598e-01      2.59941759e-02
      3.41594845e+04      3.61338884e-01      4.15888745e-02
      3.41619033e+04      1.03556560e-01      9.85929015e-02
      3.41643222e+04      1.00716395e-01      1.23553019e-01
      3.41667411e+04      9.78123072e-02      3.09708608e-01
      3.41691600e+04      1.80473996e-01      7.22202774e-02
      3.41715789e+04      1.70897183e-01      1.09862016e-01
      3.41739978e+04      1.36048614e-01      3.19148369e-01
      3.41764167e+04      1.84733697e-01      1.38683446e-01
      3.41788355e+04      2.38046886e-01      9.87447473e-02
      3.41812544e+04      9.91283466e-02      3.09306235e-01
      3.41836733e+04      3.55664378e-01      3.30212565e-01
      3.41860922e+04      2.05848089e-01      6.68207329e-02
      3.41885111e+04      1.69507804e-01      1.00196361e-01
      3.41909300e+04      1.07920426e-01      3.26436664e-01
      3.41933488e+04      4.12598516e-01      6.85632512e-02
      3.41957677e+04      1.81602803e-01      1.27041169e-01
      3.41981866e+04      6.70930300e-02      3.46285653e-01
      3.42006055e+04      4.82870777e-01      1.09819106e-01
      3.42030244e+04      1.14755550e-01      5.27335456e-01
      3.42054433e+04      3.32635351e-01      2.52384456e-01
      3.42078621e+04      1.66781762e-01      8.29856073e-02
      3.42102810e+04      5.43102467e-02      4.99052325e-02
      3.42126999e+04      3.56801759e-01      2.95533090e-01
      3.42151188e+04      1.12760865e-01      5.74681102e-02
      3.42175377e+04      2.42936650e-01      6.60908541e-02
      3.42199566e+04      2.62884476e-01      2.32702788e-02
      3.42223755e+04      6.27014902e-02      4.37571496e-01
      3.42247943e+04      2.51570780e-02      1.84106306e-01
      3.42272132e+04      7.96088552e-02      1.29983883e-01
      3.42296321e+04      1.53964038e-01      3.18755334e-01
      3.42320510e+04      1.60142875e-01      1.84076170e-01
      3.42344699e+04      4.50087856e-02      8.34031229e-02
      3.42368888e+04      3.18816605e-02      2.26289368e-02
      3.42393076e+04      5.60142493e-01      8.05151740e-02
      3.42417265e+04      2.20094993e-01      1.68575629e-01
      3.42441454e+04      3.00873693e-01      3.92557148e-01
      3.42465643e+04      5.06463206e-01      1.86004372e-01
      3.42489832e+04      4.09015707e-02      8.70649222e-02
      3.42514021e+04      7.68341652e-02      1.02138569e-01
      3.42538210e+04      1.26615205e-01      6.41227677e-02
      3.42562398e+04      4.29478883e-01      1.05598261e-01
      3.42586587e+04      1.43387664e-01      9.28967699e-02
      3.42610776e+04      6.70673375e-02      3.16468607e-01
      3.42634965e+04      1.12007289e-01      1.63798725e-01
      3.42659154e+04      1.67354653e-01      2.54367276e-01
      3.42683343e+04      1.22484349e-01      5.54991312e-02
      3.42707531e+04      3.76270616e-02      2.13827129e-01
      3.42731720e+04      3.60044156e-02      4.55393433e-01
      3.42755909e+04      1.56107722e-01      2.64215949e-01
      3.42780098e+04      2.00529066e-01      1.38383716e-01
      3.42804287e+04      2.09591942e-01      2.43980140e-01
      3.42828476e+04      7.83726484e-02      4.64580360e-01
      3.42852664e+04      1.05801666e-01      6.18279038e-02
      3.42876853e+04      4.95000665e-02      2.27134190e-02
      3.42901042e+04      4.29774537e-01      1.31818227e-01
      3.42925231e+04      1.27574505e-01      1.85256735e-01
      3.42949420e+04      3.17917703e-01      1.42554669e-01
      3.42973609e+04      3.62239805e-02      5.26506408e-02
      3.42997798e+04      4.26700151e-01      1.91298182e-02
      3.43021986e+04      4.65108322e-03      9.93753513e-02
      3.43046175e+04      1.18419763e-01      1.81958538e-01
      3.43070364e+04      1.77078637e-01      2.14263162e-01
      3.43094553e+04      2.10376156e-01      1.14758151e-01
      3.43118742e+04      1.69910379e-01      1.95121714e-01
      3.43142931e+04      6.07492619e-02      3.25299924e-01
      3.43167119e+04      1.94485262e-01      7.06730143e-02
      3.43191308e+04      2.39447937e-02      1.42226185e-02
      3.43215497e+04      1.36929884e-01      1.34653817e-01
      3.43239686e+04      2.90662926e-02      5.85727445e-02
      3.43263875e+04      1.29344450e-01      2.82364823e-01
      3.43288064e+04      6.80188624e-02      2.89544166e-01
      3.43312253e+04      7.45425647e-02      2.61295054e-01
      3.43336441e+04      4.26312781e-01      1.25626758e-01
      3.43360630e+04      1.45434625e-01      2.08480754e-01
      3.43384819e+04      3.18589469e-01      3.56252451e-02
      3.43409008e+04      3.22798975e-01      3.95636015e-02
      3.43433197e+04      1.72776114e-01      2.16058973e-01
      3.43457386e+04      1.71067992e-01      2.97253034e-01
      3.43481574e+04      1.87894926e-01      4.49705192e-01
      3.43505763e+04      9.51591952e-02      1.25184163e-02
      3.43529952e+04      4.27865482e-01      4.52205218e-01
      3.43554141e+04      1.42493309e-01      1.09181657e-01
      3.43578330e+04      5.02690088e-02      2.48234447e-02
      3.43602519e+04      2.77614358e-01      1.51293137e-02
      3.43626707e+04      4.24248516e-02      9.04041624e-02
      3.43650896e+04      1.64321149e-01      1.99834306e-01
      3.43675085e+04      2.57319331e-01      1.85572764e-01
      3.43699274e+04      1.36128730e-01      3.10273333e-01
      3.43723463e+04      7.53770626e-02      1.88593974e-01
      3.43747652e+04      3.73314528e-01      5.00027524e-02
      3.43771841e+04      8.79252810e-02      1.29271159e-01
      3.43796029e+04      3.10663641e-01      2.94504665e-01
      3.43820218e+04      7.45367000e-02      3.10357530e-02
      3.43844407e+04      3.20800990e-01      8.49764456e-03
      3.43868596e+04      1.23242009e-01      1.60462079e-01
      3.43892785e+04      3.49291593e-01      7.81116051e-02
      3.43916974e+04      2.52009777e-01      1.65955503e-01
      3.43941162e+04      2.10787992e-01      3.23723209e-02
      3.43965351e+04      3.00611411e-01      1.55649937e-01
      3.43989540e+04      1.27090487e-01      1.32793056e-01
      3.44013729e+04      7.61607284e-02      3.01154902e-01
      3.44037918e+04      2.17341828e-01      2.69561351e-01
      3.44062107e+04      2.83330434e-01      2.02955772e-01
      3.44086295e+04      2.01009075e-01      7.70054557e-02
      3.44110484e+04      3.85638072e-02      7.48016383e-01
      3.44134673e+04      3.76085091e-01      1.79111037e-01
      3.44158862e+04      3.11341313e-02      2.45749148e-01
      3.44183051e+04      5.72717576e-02      6.56153663e-01
      3.44207240e+04      1.12594959e-01      1.52119816e-01
      3.44231429e+04      1.40425472e-01      2.41194286e-01
      3.44255617e+04      4.68379588e-01      1.91152724e-01
      3.44279806e+04      2.53106727e-02      1.11519905e-01
      3.44303995e+04      2.13155618e-01      1.19639694e-01
      3.44328184e+04      8.19956675e-02      1.39004385e-01
      3.44352373e+04      2.61160960e-01      1.43766507e-01
      3.44376562e+04      4.23000603e-02      2.28376645e-01
      3.44400750e+04      9.05793641e-02      1.43906926e-01
      3.44424939e+04      2.78811520e-03      2.21886958e-01
      3.44449128e+04      1.16515326e-01      3.76763496e-01
      3.44473317e+04      2.11489895e-01      1.96392033e-02
      3.44497506e+04      9.64686836e-02      1.49169964e-01
      3.44521695e+04      1.07468715e-01      2.00912677e-01
      3.44545884e+04      1.82744173e-01      6.64703944e-02
      3.44570072e+04      3.16162260e-01      2.27528486e-02
      3.44594261e+04      1.25239147e-01      5.62361271e-02
      3.44618450e+04      5.75654233e-02      5.66741390e-02
      3.44642639e+04      1.33108642e-01      7.95650750e-02
      3.44666828e+04      2.02342379e-01      3.12933098e-01
      3.44691017e+04      6.61858635e-02      1.20485484e-01
      3.44715205e+04      2.17146493e-01      3.01188526e-01
      3.44739394e+04      1.47879275e-01      3.45095934e-02
      3.44763583e+04      1.53795693e-01      2.01676564e-01
      3.44787772e+04      1.86850387e-01      2.28285919e-01
      3.44811961e+04      2.86932822e-01      4.81917092e-01
      3.44836150e+04      1.54874782e-01      1.83291758e-01
      3.44860338e+04      9.65517576e-02      1.74443923e-02
      3.44884527e+04      1.56305010e-01      2.65870387e-01
      3.44908716e+04      1.10707662e-01      1.36076690e-01
      3.44932905e+04      3.68326018e-01      3.49182000e-01
      3.44957094e+04      9.86888479e-02      1.68000651e-01
      3.44981283e+04      5.98033963e-02      7.68331405e-02
      3.45005472e+04      5.85391292e-02      6.92483931e-02
      3.45029660e+04      1.11127134e-01      2.41526385e-01
      3.45053849e+04      1.89170144e-01      2.41749889e-02
      3.45078038e+04      3.10234034e-01      2.88361493e-02
      3.45102227e+04      5.20194401e-02      1.67988224e-01
      3.45126416e+04      1.33511597e-01      3.05976471e-01
      3.45150605e+04      2.27482648e-01      1.77319327e-01
      3.45174793e+04      1.28241977e-01      9.21666518e-02
      3.45198982e+04      9.85774948e-02      2.28231880e-02
      3.45223171e+04      6.07530518e-01      1.77388318e-01
      3.45247360e+04      2.17761112e-01      2.61573746e-01
      3.45271549e+04      8.70629360e-01      6.55163019e-02
      3.45295738e+04      4.55429129e-01      4.98887532e-01
      3.45319926e+04      1.52451514e-02      2.28078339e-01
      3.45344115e+04      6.21927508e-02      1.65427466e-01
      3.45368304e+04      8.08493039e-02      2.61469401e-02
      3.45392493e+04      2.28370602e-01      2.06948668e-01
      3.45416682e+04      5.33204784e-02      6.58440474e-02
      3.45440871e+04      4.34853637e-02      3.59444812e-01
      3.45465060e+04      1.41989752e-01      2.47507060e-02
      3.45489248e+04      4.65336999e-03      1.45537124e-01
      3.45513437e+04      3.10211018e-02      1.52815935e-01
      3.45537626e+04      2.33249831e-01      1.40430313e-01
      3.45561815e+04      4.35744160e-01      6.06035287e-02
      3.45586004e+04      1.12531129e-01      9.94615595e-02
      3.45610193e+04      1.14596584e-01      2.62510297e-01
      3.45634381e+04      8.41621491e-02      1.92986339e-01
      3.45658570e+04      3.11189191e-01      1.85134959e-01
      3.45682759e+04      7.67885834e-02      1.81231527e-01
      3.45706948e+04      9.77350106e-02      4.22244660e-01
      3.45731137e+04      2.36082544e-01      9.43960810e-02
      3.45755326e+04      1.86060649e-01      2.16044406e-01
      3.45779515e+04      6.42997343e-02      1.14898322e-01
      3.45803703e+04      2.75586244e-01      8.52233938e-02
      3.45827892e+04      8.56012371e-02      1.57166215e-01
      3.45852081e+04      1.51842812e-01      2.12926471e-01
      3.45876270e+04      1.97936175e-01      1.61579024e-01
      3.45900459e+04      1.15606969e-01      4.37477844e-01
      3.45924648e+04      1.20141897e-01      1.86150596e-01
      3.45948836e+04      1.15136343e-01      2.62549643e-01
      3.45973025e+04      9.78722441e-02      5.16262102e-02
      3.45997214e+04      2.27082204e-02      1.99640316e-01
      3.46021403e+04      1.08848925e-01      3.51433969e-01
      3.46045592e+04      2.18766803e-01      2.13482493e-01
      3.46069781e+04      1.57506883e-01      3.55144213e-02
      3.46093969e+04      2.40730162e-01      7.26709896e-02
      3.46118158e+04      1.15850446e-01      2.24830035e-01
      3.46142347e+04      1.89184249e-01      1.90123897e-01
      3.46166536e+04      1.26804656e-01      2.83711993e-02
      3.46190725e+04      3.62334952e-01      1.07223843e-01
      3.46214914e+04      4.56819125e-01      3.59872529e-02
      3.46239103e+04      9.14036130e-02      2.30935195e-02
      3.46263291e+04      2.41880429e-01      5.68234510e-02
      3.46287480e+04      2.41607905e-01      1.41867324e-01
      3.46311669e+04      7.10936788e-01      3.84033013e-02
      3.46335858e+04      1.60847831e-01      1.05931227e-01
      3.46360047e+04      2.66043431e-01      4.48337816e-01
      3.46384236e+04      3.77738364e-01      5.19984132e-02
      3.46408424e+04      2.21649875e-01      1.01388589e+00
      3.46432613e+04      1.21831390e-01      4.81369053e-01
      3.46456802e+04      2.18008126e-01      4.71700165e-01
      3.46480991e+04      4.43331460e-02      1.20857663e-01
      3.46505180e+04      9.11238437e-03      6.44630144e-02
      3.46529369e+04      2.85314841e-01      3.67747680e-01
      3.46553558e+04      5.44935811e-01      2.21633198e-01
      3.46577746e+04      9.66998594e-02      8.04373984e-03
      3.46601935e+04      2.28244814e-01      2.70470425e-01
      3.46626124e+04      1.64617405e-01      1.86718578e-01
      3.46650313e+04      1.37709054e-01      1.59287443e-01
      3.46674502e+04      5.71711218e-02      1.12115418e-01
      3.46698691e+04      1.53771877e-02      1.08852514e-01
      3.46722879e+04      4.16649809e-01      3.21065011e-01
      3.46747068e+04      1.13293007e-01      8.03200568e-02
      3.46771257e+04      4.26186433e-01      4.24209886e-01
      3.46795446e+04      4.50766894e-01      3.98349023e-01
      3.46819635e+04      3.10348712e-01      1.32947898e-01
      3.46843824e+04      1.82831651e-01      5.51030495e-02
      3.46868012e+04      2.37346722e-01      2.69683664e-01
      3.46892201e+04      1.92125241e-01      2.42200032e-01
      3.46916390e+04      1.42571090e-01      2.17570096e-01
      3.46940579e+04      3.43722032e-01      4.93620495e-02
      3.46964768e+04      4.43439531e-01      2.77726256e-01
      3.46988957e+04      2.93839910e-01      4.53798277e-02
      3.47013146e+04      1.35401701e-01      2.11843656e-01
      3.47037334e+04      3.16850828e-01      3.05653453e-02
      3.47061523e+04      1.31907049e-01      9.83920871e-02
      3.47085712e+04      2.15228593e-02      6.79629067e-02
      3.47109901e+04      6.86816659e-02      2.92236998e-01
      3.47134090e+04      2.71003712e-02      2.96734280e-01
      3.47158279e+04      1.57411866e-01      9.73244619e-02
      3.47182467e+04      5.12856484e-01      1.62302307e-01
      3.47206656e+04      1.90502230e-01      2.63092038e-01
      3.47230845e+04      7.84010778e-02      4.65396253e-01
      3.47255034e+04      3.85551371e-01      2.80171953e-01
      3.47279223e+04      2.22123176e-02      2.34454615e-01
      3.47303412e+04      1.43114683e-01      1.40399885e-01
      3.47327600e+04      5.27392555e-01      3.79833871e-02
      3.47351789e+04      2.33717428e-01      1.10080499e-01
      3.47375978e+04      1.68245149e-01      3.64827991e-01
      3.47400167e+04      4.40695301e-02      1.59270476e-01
      3.47424356e+04      9.54871203e-02      2.58204297e-01
      3.47448545e+04      4.91532339e-02      3.60252776e-02
      3.47472734e+04      1.40453942e-01      2.81244891e-02
      3.47496922e+04      3.47325983e-01      8.15832477e-02
      3.47521111e+04      1.05946342e-01      3.35699830e-01
      3.47545300e+04      1.00807284e-02      2.42848946e-02
      3.47569489e+04      3.10538071e-02      6.24773077e-02
      3.47593678e+04      4.14353451e-02      1.81036700e-01
      3.47617867e+04      9.24821528e-03      2.13267632e-01
      3.47642055e+04      1.98847620e-02      2.63486674e-01
      3.47666244e+04      3.26699190e-01      2.50987462e-02
      3.47690433e+04      7.29828845e-02      5.04093458e-01
      3.47714622e+04      2.50067727e-01      1.78951128e-01
      3.47738811e+04      8.63610879e-02      1.81505400e-01
      3.47763000e+04      2.47414266e-01      6.17603778e-01
      3.47787189e+04      9.71811888e-02      6.00589055e-01
      3.47811377e+04      3.05105128e-01      2.36866666e-01
      3.47835566e+04      2.94673811e-01      1.40511265e-01
      3.47859755e+04      6.65965435e-02      1.25561682e-01
      3.47883944e+04      2.10713807e-01      3.75013091e-01
      3.47908133e+04      2.62027262e-01      1.48683603e-01
      3.47932322e+04      6.69644161e-02      6.11798756e-02
      3.47956510e+04      2.29838424e-02      3.24848813e-01
      3.47980699e+04      9.43448547e-02      4.88974883e-01
      3.48004888e+04      3.60190994e-01      7.24163249e-02
      3.48029077e+04      2.58393664e-01      2.33365423e-02
      3.48053266e+04      2.20431583e-01      6.22008688e-02
      3.48077455e+04      5.59236925e-03      2.03579397e-01
      3.48101643e+04      2.34863449e-01      4.44437232e-01
      3.48125832e+04      9.32653800e-02      1.21422511e-02
      3.48150021e+04      2.53534084e-02      9.47064156e-02
      3.48174210e+04      2.12897133e-01      1.27193075e-01
      3.48198399e+04      2.00115981e-01      1.30502380e-01
      3.48222588e+04      1.13374485e-01      3.54994504e-01
      3.48246777e+04      2.81814938e-01      3.39942994e-01
      3.48270965e+04      1.49510394e-01      3.80484502e-01
      3.48295154e+04      1.57194715e-01      4.59476982e-01
      3.48319343e+04      9.54260997e-02      1.14359332e-01
      3.48343532e+04      1.19314367e-01      2.43204151e-01
      3.48367721e+04      1.02853666e-01      1.08025816e-01
      3.48391910e+04      1.23312190e-01      1.89926499e-01
      3.48416098e+04      5.40360300e-02      2.17504074e-01
      3.48440287e+04      2.35748523e-01      1.78622030e-01
      3.48464476e+04      1.00451487e-01      8.60686216e-02
      3.48488665e+04      3.97945600e-01      2.27591195e-01
      3.48512854e+04      6.34236734e-01      1.05902645e-01
      3.48537043e+04      7.36028465e-01      5.43105400e-02
      3.48561231e+04      5.14963575e-01      2.16007470e-01
      3.48585420e+04      2.12816368e-02      1.23395765e-01
      3.48609609e+04      1.69836423e-01      1.18871689e-01
      3.48633798e+04      4.30712242e-01      2.13939111e-01
      3.48657987e+04      2.01478469e-02      1.64640123e-01
      3.48682176e+04      2.91153487e-01      2.06034556e-01
      3.48706365e+04      3.51999174e-01      7.47475553e-02
      3.48730553e+04      1.85615371e-01      1.44929117e-01
      3.48754742e+04      1.09868314e-01      1.73955296e-01
      3.48778931e+04      1.80452217e-01      1.07110261e-01
      3.48803120e+04      4.52621473e-01      1.19830081e-01
      3.48827309e+04      9.41012590e-03      7.95904046e-02
      3.48851498e+04      5.45692208e-02      2.70340728e-01
      3.48875686e+04      1.26439921e-01      9.67456497e-02
      3.48899875e+04      1.69366250e-01      7.13399460e-02
      3.48924064e+04      6.11849119e-01      4.97185959e-02
      3.48948253e+04      1.99579116e-01      3.42831357e-02
      3.48972442e+04      2.80095560e-01      3.78000492e-02
      3.48996631e+04      1.14628860e-01      4.13530869e-01
      3.49020820e+04      5.65071686e-02      7.20654087e-02
      3.49045008e+04      3.57690496e-01      1.95277095e-01
      3.49069197e+04      2.13481542e-01      3.84705134e-02
      3.49093386e+04      3.14375036e-01      6.52974684e-02
      3.49117575e+04      1.17966084e-01      3.26922360e-02
      3.49141764e+04      2.25064674e-01      3.28489141e-01
      3.49165953e+04      2.03301119e-01      4.66993863e-01
      3.49190141e+04      3.71632920e-01      1.38812557e-01
      3.49214330e+04      5.80072872e-01      2.77294844e-01
      3.49238519e+04      2.71958550e-01      6.35735349e-02
      3.49262708e+04      1.62339794e-01      1.40345960e-01
      3.49286897e+04      6.04601839e-01      3.74768099e-01
      3.49311086e+04      7.79904450e-01      8.73780915e-02
      3.49335274e+04      3.79003455e-01      4.24724689e-01
      3.49359463e+04      7.22746222e-02      3.32365944e-01
      3.49383652e+04      4.58305523e-01      1.12063408e-01
      3.49407841e+04      6.19381620e-01      2.05592715e-01
      3.49432030e+04      5.32912612e-01      6.27812627e-01
      3.49456219e+04      1.62198021e-01      3.55174440e-01
      3.49480408e+04      2.17252519e-01      2.25329797e-01
      3.49504596e+04      1.47503774e-01      3.82384584e-01
      3.49528785e+04      2.21661503e-01      5.88750545e-01
      3.49552974e+04      5.33722822e-02      1.74592973e-01
      3.49577163e+04      2.41717045e-01      1.72514609e-02
      3.49601352e+04      9.89021571e-02      3.62680376e-01
      3.49625541e+04      3.67648936e-01      3.37312129e-01
      3.49649729e+04      1.78754939e-01      5.43417175e-02
      3.49673918e+04      1.37256949e-01      2.63306608e-01
      3.49698107e+04      1.47242030e-01      1.60941001e-01
      3.49722296e+04      4.85494675e-01      1.90971352e-01
      3.49746485e+04      7.36879236e-01      3.13980065e-01
      3.49770674e+04      1.06781390e-01      3.61866030e-01
      3.49794863e+04      5.41611063e-02      4.67345537e-01
      3.49819051e+04      5.70870305e-02      1.71453153e-01
      3.49843240e+04      2.14548087e-01      9.23346514e-02
      3.49867429e+04      4.43787840e-01      9.42720392e-02
      3.49891618e+04      1.49201818e-01      3.07132910e-02
      3.49915807e+04      4.36122895e-02      2.79484542e-01
      3.49939996e+04      1.03045648e-01      3.31619145e-01
      3.49964184e+04      8.68796258e-02      2.06049423e-01
      3.49988373e+04      1.54014507e-01      6.96980587e-02
      3.50012562e+04      2.99462266e-01      6.05390792e-01
      3.50036751e+04      7.13141739e-02      2.04691421e-02
      3.50060940e+04      1.48650215e-01      1.89630130e-02
      3.50085129e+04      1.99856938e-01      2.51701833e-02
      3.50109317e+04      4.64239879e-02      3.07907973e-01
      3.50133506e+04      4.18280833e-01      7.29112599e-02
      3.50157695e+04      3.22742505e-02      2.28616725e-01
      3.50181884e+04      4.00833449e-01      1.63959408e-01
      3.50206073e+04      4.17805541e-01      2.60412924e-01
      3.50230262e+04      4.97883842e-01      4.35125099e-02
      3.50254451e+04      3.63660338e-02      7.08169525e-02
      3.50278639e+04      4.42654344e-01      5.65603058e-01
      3.50302828e+04      5.14219200e-01      1.35120387e-01
      3.50327017e+04      1.73490304e-01      3.77598016e-02
      3.50351206e+04      2.44548816e-01      1.34100126e-01
      3.50375395e+04      1.98670490e-01      1.18550475e-01
      3.50399584e+04      6.91574272e-02      6.74867651e-01
      3.50423772e+04      2.67460980e-01      1.43122829e-01
      3.50447961e+04      5.07943233e-02      1.21792860e-01
      3.50472150e+04      6.62882924e-02      9.26258388e-02
      3.50496339e+04      5.24892470e-01      1.87836889e-01
      3.50520528e+04      1.61688097e-02      8.23356980e-02
      3.50544717e+04      2.44792548e-01      2.24346249e-01
      3.50568905e+04      5.29790076e-01      1.66860522e-01
      3.50593094e+04      6.66521731e-02      2.32571303e-01
      3.50617283e+04      3.14049464e-02      1.63540453e-01
      3.50641472e+04      3.30062994e-01      5.50763369e-02
      3.50665661e+04      2.04864013e-01      3.13442136e-01
      3.50689850e+04      1.66887361e-01      3.40221768e-01
      3.50714039e+04      9.01585575e-02      1.48917484e-01
      3.50738227e+04      1.81058094e-01      2.45186219e-01
      3.50762416e+04      5.29543309e-03      4.70345307e-02
      3.50786605e+04      8.96620437e-02      2.67759859e-03
      3.50810794e+04      4.53090824e-01      1.03062504e-01
      3.50834983e+04      9.02100630e-02      7.62589895e-02
      3.50859172e+04      1.40428778e-01      7.20913675e-02
      3.50883360e+04      1.65792985e-01      5.02006587e-01
      3.50907549e+04      7.90128790e-02      1.57115635e-01
      3.50931738e+04      2.71242015e-02      7.03205189e-02
      3.50955927e+04      1.39348353e-01      2.44011791e-02
      3.50980116e+04      3.06079073e-01      1.53418513e-01
      3.51004305e+04      8.35651771e-02      1.13773913e-01
      3.51028494e+04      6.88702800e-01      1.76994290e-01
      3.51052682e+04      6.33266042e-01      2.42746683e-01
      3.51076871e+04      3.08635139e-02      1.02022341e-01
      3.51101060e+04      1.41189434e-01      1.47188761e-01
      3.51125249e+04      2.05305807e-01      1.93522361e-02
      3.51149438e+04      7.23138905e-02      1.34675022e-01
      3.51173627e+04      4.62793881e-02      3.44658602e-01
      3.51197815e+04      2.34812864e-01      1.43483092e-01
      3.51222004e+04      2.39338162e-01      2.64195790e-01
      3.51246193e+04      8.53452800e-02      2.80732924e-01
      3.51270382e+04      1.22805989e-01      1.70094671e-01
      3.51294571e+04      1.01952320e-01      2.14662546e-01
      3.51318760e+04      9.70378247e-01      4.63893424e-01
      3.51342948e+04      5.65907561e-01      4.54795228e-02
      3.51367137e+04      2.08540991e-01      2.43343518e-01
      3.51391326e+04      1.70313987e-01      1.85813952e-01
      3.51415515e+04      1.77399514e-01      6.68106236e-03
      3.51439704e+04      6.57186943e-02      6.37033508e-02
      3.51463893e+04      2.83752568e-01      3.71972455e-01
      3.51488082e+04      1.00077311e-01      2.01848076e-01
      3.51512270e+04      3.79656266e-01      2.28112022e-01
      3.51536459e+04      3.60167583e-01      1.58977677e-01
      3.51560648e+04      5.12436401e-02      5.17358872e-01
      3.51584837e+04      2.20128338e-01      7.04181215e-02
      3.51609026e+04      2.34056419e-01      3.31949948e-02
      3.51633215e+04      1.62807300e-02      3.74454319e-01
      3.51657403e+04      5.26949797e-03      3.72065213e-02
      3.51681592e+04      1.11739859e-01      1.90724889e-01
      3.51705781e+04      9.50247527e-02      4.85046336e-01
      3.51729970e+04      2.71657318e-02      2.04538997e-02
      3.51754159e+04      1.47867911e-01      1.40256728e-01
      3.51778348e+04      4.25956511e-02      4.95833769e-02
      3.51802536e+04      1.35098134e-01      8.57273622e-02
      3.51826725e+04      6.57902741e-02      2.13785320e-01
      3.51850914e+04      2.43739453e-01      3.39179757e-01
      3.51875103e+04      1.78589917e-01      4.14571743e-02
      3.51899292e+04      2.17624963e-02      1.02205595e-01
      3.51923481e+04      6.88500259e-02      7.18463020e-02
      3.51947670e+04      8.26686404e-02      7.67464942e-01
      3.51971858e+04      2.45089857e-01      5.88488207e-02
      3.51996047e+04      3.03619883e-02      5.52192434e-02
      3.52020236e+04      4.28710712e-01      9.24434022e-01
      3.52044425e+04      8.28140666e-02      2.13247776e-01
      3.52068614e+04      7.02570788e-02      1.97426027e-01
      3.52092803e+04      2.32232144e-01      9.53685640e-02
      3.52116991e+04      5.12845333e-02      1.59224610e-01
      3.52141180e+04      5.38664242e-02      2.12613126e-01
      3.52165369e+04      4.92806277e-01      5.75882318e-02
      3.52189558e+04      5.57621198e-02      2.08294170e-02
      3.52213747e+04      3.36641768e-02      6.74024534e-02
      3.52237936e+04      1.51760648e-01      2.16973975e-01
      3.52262125e+04      1.97448192e-01      1.63872607e-01
      3.52286313e+04      9.85976187e-02      4.25666199e-01
      3.52310502e+04      6.69224266e-02      1.87222670e-01
      3.52334691e+04      2.05137072e-01      1.52719043e-01
      3.52358880e+04      2.74380958e-01      1.93604198e-01
      3.52383069e+04      1.15401664e-01      1.96254704e-01
      3.52407258e+04      8.57608591e-02      1.05909953e-01
      3.52431446e+04      1.37953728e-01      3.47458342e-02
      3.52455635e+04      1.08082549e-01      1.13673656e-01
      3.52479824e+04      7.80269285e-02      1.19794580e-01
      3.52504013e+04      7.10754013e-02      1.17931040e-01
      3.52528202e+04      5.97352864e-02      2.87032964e-01
      3.52552391e+04      3.35710623e-02      6.75815185e-01
      3.52576579e+04      2.60470187e-01      2.14287516e-01
      3.52600768e+04      1.16297934e-01      1.17413190e-01
      3.52624957e+04      3.12562862e-01      2.08741616e-01
      3.52649146e+04      1.77152941e-01      1.30279894e-01
      3.52673335e+04      2.65141565e-01      2.49654616e-01
      3.52697524e+04      6.85703596e-01      5.66912899e-01
      3.52721713e+04      8.97078814e-02      2.15827012e-01
      3.52745901e+04      1.17227372e-01      2.86003289e-01
      3.52770090e+04      1.33658496e-01      2.44398675e-01
      3.52794279e+04      1.29918466e-01      6.19384302e-02
      3.52818468e+04      2.73644441e-02      1.57676068e-01
      3.52842657e+04      1.42258036e-01      7.18343609e-02
      3.52866846e+04      3.25852684e-02      4.41858253e-01
      3.52891034e+04      1.87462856e-01      2.54931424e-01
      3.52915223e+04      7.44691973e-01      2.63589690e-01
      3.52939412e+04      1.38942301e-01      5.25156629e-01
      3.52963601e+04      1.64866534e-01      2.83386456e-01
      3.52987790e+04      2.48642982e-01      1.68065799e-01
      3.53011979e+04      1.02789316e-01      1.22012833e-01
      3.53036168e+04      1.96726919e-01      3.82314117e-01
      3.53060356e+04      5.45788352e-02      1.67743014e-01
      3.53084545e+04      3.82951249e-01      4.59804700e-01
      3.53108734e+04      9.22940418e-02      8.08132080e-02
      3.53132923e+04      1.47668498e-01      1.60409790e-01
      3.53157112e+04      4.15320078e-01      1.88438104e-01
      3.53181301e+04      9.27577955e-02      4.76059867e-02
      3.53205489e+04      2.39128205e-02      1.28298163e-01
      3.53229678e+04      1.93146579e-01      3.63480489e-01
      3.53253867e+04      8.69530790e-02      2.71538347e-01
      3.53278056e+04      4.40690429e-02      4.50991724e-02
      3.53302245e+04      3.50875975e-01      2.89183493e-01
      3.53326434e+04      1.81195676e-02      6.07551823e-02
      3.53350622e+04      8.62654814e-02      7.80848759e-02
      3.53374811e+04      1.24309797e-01      4.37235227e-01
      3.53399000e+04      1.11915123e-01      6.47484921e-02
      3.53423189e+04      7.30223041e-01      6.92213640e-01
      3.53447378e+04      1.52677825e-01      2.33856863e-01
      3.53471567e+04      3.14831824e-01      1.82268155e-02
      3.53495756e+04      2.28319752e-01      2.36594197e-02
      3.53519944e+04      1.16258498e-02      8.23832056e-02
