PIMD procedure via AT (Side):
           Time           prim_kin_estor      prim_pot_estor
      7.18100000e+04     -2.27815653e-01      9.20066379e-01
      7.18120000e+04      2.59627490e-01      7.65823942e-01
      7.18140000e+04     -1.63046706e-01      7.95489470e-01
      7.18160000e+04      9.58452608e-02      1.07153864e+00
      7.18180000e+04      3.19888457e-01      9.32027688e-01
      7.18200000e+04     -3.74690683e-01      1.64711023e+00
      7.18220000e+04      3.22627811e-01      8.01014775e-01
      7.18240000e+04      1.88861251e-01      9.64115262e-01
      7.18260000e+04     -6.98205435e-01      1.02862661e+00
      7.18280000e+04     -2.86607387e-01      1.03937721e+00
      7.18300000e+04      1.34216183e-01      1.39095311e+00
      7.18320000e+04     -4.33901823e-01      1.53331969e+00
      7.18340000e+04      6.04088252e-01      8.28487677e-01
      7.18360000e+04     -7.84871933e-02      1.13381896e+00
      7.18380000e+04      1.74437920e-01      9.60243029e-01
      7.18400000e+04      3.63546586e-01      9.58064590e-01
      7.18420000e+04     -1.98058251e-01      1.05702139e+00
      7.18440000e+04     -5.52702159e-01      1.43739181e+00
      7.18460000e+04     -3.90391994e-01      1.65327823e+00
      7.18480000e+04      7.60576749e-02      1.09408974e+00
      7.18500000e+04     -4.54554434e-02      1.30125194e+00
      7.18520000e+04      4.53774809e-01      1.15329901e+00
      7.18540000e+04      8.15779839e-03      1.22425307e+00
      7.18560000e+04      6.89402267e-01      4.36656584e-01
      7.18580000e+04     -2.90235098e+00      1.80635850e+00
      7.18600000e+04     -1.05933729e+00      1.94334146e+00
      7.18620000e+04      4.78082491e-01      7.53410048e-01
      7.18640000e+04     -9.10498251e-01      1.17463360e+00
      7.18660000e+04      6.69728105e-02      8.50698710e-01
      7.18680000e+04     -2.60115190e+00      2.10369013e+00
      7.18700000e+04     -4.88393813e-02      1.07200793e+00
      7.18720000e+04      1.05485044e-01      6.40630697e-01
      7.18740000e+04     -8.27707857e-02      1.06951201e+00
      7.18760000e+04     -4.68493637e-02      9.56699015e-01
      7.18780000e+04     -6.42224669e-02      8.43394181e-01
      7.18800000e+04     -3.61951871e-01      9.27175683e-01
      7.18820000e+04     -3.73930795e-01      1.63750816e+00
      7.18840000e+04     -1.30760688e-01      1.68735824e+00
      7.18860000e+04     -2.04405520e-01      1.20281869e+00
      7.18880000e+04     -1.03878413e+00      1.39694148e+00
      7.18900000e+04     -4.24910204e-01      1.03331581e+00
      7.18920000e+04     -3.90718785e-01      1.58067222e+00
      7.18940000e+04      3.92722308e-01      1.36755427e+00
      7.18960000e+04      1.34427812e-01      1.87233677e+00
      7.18980000e+04      2.58825593e-01      6.83761118e-01
      7.19000000e+04      4.60475208e-02      9.09729741e-01
      7.19020000e+04     -3.37654425e-01      1.54511200e+00
      7.19040000e+04     -9.45351516e-01      1.11095872e+00
      7.19060000e+04      7.60217662e-02      1.03311203e+00
      7.19080000e+04     -8.96393768e-02      1.44487918e+00
      7.19100000e+04     -1.04437527e+00      1.07829777e+00
      7.19120000e+04      5.29174079e-01      7.26445394e-01
      7.19140000e+04     -1.09141652e-01      1.04172510e+00
      7.19160000e+04      2.62546794e-01      6.82752435e-01
      7.19180000e+04     -5.78334037e-01      9.78992189e-01
      7.19200000e+04      4.50440731e-01      8.70508990e-01
      7.19220000e+04     -2.51194892e-02      6.56752543e-01
      7.19240000e+04     -6.23079365e-01      1.37086355e+00
      7.19260000e+04      1.99390433e-02      1.22987129e+00
      7.19280000e+04      2.83675731e-02      1.15294712e+00
      7.19300000e+04     -1.70319607e-01      9.19551040e-01
      7.19320000e+04      4.28988464e-03      8.06294634e-01
      7.19340000e+04     -2.57284937e-01      1.42585472e+00
      7.19360000e+04      2.65768755e-01      9.49757153e-01
      7.19380000e+04      3.48986467e-01      5.58524579e-01
      7.19400000e+04      8.40069115e-03      9.18875238e-01
      7.19420000e+04     -3.16140702e-01      1.63393959e+00
      7.19440000e+04      1.57294140e-03      1.25617818e+00
      7.19460000e+04     -9.18659634e-02      1.11444792e+00
      7.19480000e+04     -1.72049617e+00      1.32916111e+00
      7.19500000e+04      6.86557759e-01      8.54502360e-01
      7.19520000e+04     -8.37289620e-01      1.52796030e+00
      7.19540000e+04      5.26380861e-01      7.37790026e-01
      7.19560000e+04      6.35424935e-01      6.81820934e-01
      7.19580000e+04      4.69509015e-01      7.09931509e-01
      7.19600000e+04      4.75629304e-01      9.31286270e-01
      7.19620000e+04      7.09983930e-01      7.35040282e-01
      7.19640000e+04     -6.93866130e-03      1.00853662e+00
      7.19660000e+04     -2.17605046e-01      1.28456300e+00
      7.19680000e+04     -3.31812170e-01      1.15735095e+00
      7.19700000e+04      3.22620393e-01      9.77714971e-01
      7.19720000e+04     -1.28773367e-01      1.00670430e+00
      7.19740000e+04     -5.77753228e-01      1.58612879e+00
      7.19760000e+04     -1.27370260e+00      1.59758655e+00
      7.19780000e+04     -4.19793630e-01      1.16604374e+00
      7.19800000e+04     -7.71049881e-02      1.53661000e+00
      7.19820000e+04      2.43335362e-01      1.03769001e+00
      7.19840000e+04      8.43637124e-01      7.41334085e-01
      7.19860000e+04      6.84762731e-01      4.54124263e-01
      7.19880000e+04      3.13985417e-01      7.70231803e-01
      7.19900000e+04      5.16021129e-01      8.36492487e-01
      7.19920000e+04     -8.00537078e-01      9.60772266e-01
      7.19940000e+04      1.98496756e-01      6.93546784e-01
      7.19960000e+04      9.36918378e-02      8.16449627e-01
      7.19980000e+04      5.31319749e-01      8.50104405e-01
      7.20000000e+04     -2.26584595e-01      1.26300616e+00
      7.20020000e+04     -8.62566162e-01      9.64520125e-01
      7.20040000e+04      3.89595967e-01      1.03783235e+00
      7.20060000e+04      2.40454609e-01      9.51618638e-01
      7.20080000e+04     -1.38396780e+00      1.99476923e+00
      7.20100000e+04     -1.12318542e-01      1.26379639e+00
      7.20120000e+04      2.28831690e-01      1.39254067e+00
      7.20140000e+04     -7.41932284e-01      1.30455861e+00
      7.20160000e+04      3.39378075e-01      4.90649480e-01
      7.20180000e+04     -1.75972984e-01      7.73444251e-01
      7.20200000e+04      3.00090135e-01      5.82904779e-01
      7.20220000e+04      1.45370334e-02      6.97237609e-01
      7.20240000e+04      1.85715333e-01      6.08208672e-01
      7.20260000e+04     -2.29212975e-01      1.31975393e+00
      7.20280000e+04     -1.05436216e+00      2.25037111e+00
      7.20300000e+04     -3.67532410e-01      1.16579438e+00
      7.20320000e+04      1.82655983e-01      8.16347183e-01
      7.20340000e+04      3.68834613e-01      1.17648789e+00
      7.20360000e+04     -3.97041026e-01      1.23252308e+00
      7.20380000e+04      1.52345076e-02      9.93215739e-01
      7.20400000e+04      4.73623636e-01      8.30409848e-01
      7.20420000e+04     -1.50990856e+00      1.31406710e+00
      7.20440000e+04      7.45813195e-01      8.41812350e-01
      7.20460000e+04     -5.20287235e-01      1.45059956e+00
      7.20480000e+04      5.70707234e-01      6.45302917e-01
      7.20500000e+04     -6.54463024e-01      1.14499721e+00
      7.20520000e+04      6.61736163e-01      6.86095744e-01
      7.20540000e+04      3.44592849e-01      7.57867905e-01
      7.20560000e+04      4.53392500e-01      5.28603933e-01
      7.20580000e+04      7.42473900e-01      9.97884912e-01
      7.20600000e+04     -1.21440982e+00      1.37110169e+00
      7.20620000e+04      4.87298645e-01      8.82755723e-01
      7.20640000e+04      4.17228041e-01      8.59203580e-01
      7.20660000e+04      5.65108564e-01      4.39761526e-01
      7.20680000e+04     -6.92719720e-02      1.02116500e+00
      7.20700000e+04     -9.97300121e-02      1.24879513e+00
      7.20720000e+04     -2.90511465e-01      1.37403052e+00
      7.20740000e+04      6.62570254e-02      8.81548697e-01
      7.20760000e+04      1.00858369e-01      6.72590674e-01
      7.20780000e+04      4.09992455e-01      7.39770137e-01
      7.20800000e+04     -7.70289701e-01      1.18924548e+00
      7.20820000e+04     -1.28176881e+00      2.10990035e+00
      7.20840000e+04     -2.00423442e-01      6.89146188e-01
      7.20860000e+04     -2.38444541e-01      9.82283807e-01
      7.20880000e+04     -1.08017411e+00      1.37403949e+00
      7.20900000e+04     -3.37549076e-01      1.26677659e+00
      7.20920000e+04      5.13027326e-01      1.24321452e+00
      7.20940000e+04     -4.34305779e-01      1.39832945e+00
      7.20960000e+04     -8.34321982e-01      1.37047820e+00
      7.20980000e+04     -2.06486669e+00      1.81683875e+00
      7.21000000e+04     -2.76683465e-01      1.36906103e+00
      7.21020000e+04     -4.22362478e-01      1.43886439e+00
      7.21040000e+04     -3.06403224e-01      1.33958785e+00
      7.21060000e+04     -4.40638152e-01      1.48983105e+00
      7.21080000e+04     -8.70785183e-01      1.94409213e+00
      7.21100000e+04     -1.54803320e-01      1.73964818e+00
      7.21120000e+04     -7.15078998e-01      1.14100202e+00
      7.21140000e+04     -1.12382119e-01      7.22017990e-01
      7.21160000e+04      2.95542815e-01      9.32781610e-01
      7.21180000e+04     -6.88825164e-01      1.01040489e+00
      7.21200000e+04      4.58451151e-01      8.92452773e-01
      7.21220000e+04     -8.53162298e-01      2.46270546e+00
      7.21240000e+04      1.37883996e-01      7.29539065e-01
      7.21260000e+04      4.32374536e-01      6.57476927e-01
      7.21280000e+04     -5.82878439e-01      1.71741929e+00
      7.21300000e+04      8.51643467e-01      6.30872062e-01
      7.21320000e+04      8.95980884e-01      6.79752078e-01
      7.21340000e+04      1.14130782e-01      1.24864598e+00
      7.21360000e+04     -4.84447320e-01      9.34868970e-01
      7.21380000e+04      3.33407715e-01      1.43363561e+00
      7.21400000e+04     -4.34984548e-01      9.05168503e-01
      7.21420000e+04      5.17156045e-01      6.54908219e-01
      7.21440000e+04     -9.96266323e-02      6.57145234e-01
      7.21460000e+04     -8.51112737e-01      1.78824721e+00
      7.21480000e+04     -7.24692925e-02      1.16552933e+00
      7.21500000e+04      4.99990883e-01      1.14330197e+00
      7.21520000e+04      3.25386847e-01      5.46001649e-01
      7.21540000e+04     -1.11178719e+00      1.53318625e+00
      7.21560000e+04      2.99395854e-01      1.21606158e+00
      7.21580000e+04      1.89794488e-01      7.88709285e-01
      7.21600000e+04     -5.62326476e-01      1.89189155e+00
      7.21620000e+04      7.35379795e-01      7.98094769e-01
      7.21640000e+04     -1.01175937e+00      1.50333291e+00
      7.21660000e+04      3.85766938e-01      6.50045768e-01
      7.21680000e+04     -8.09631845e-01      1.56982407e+00
      7.21700000e+04     -4.04795355e-01      1.11182682e+00
      7.21720000e+04     -1.52889178e+00      1.93344027e+00
      7.21740000e+04     -1.09282577e+00      1.45958056e+00
      7.21760000e+04      1.61642609e-01      7.33144081e-01
      7.21780000e+04      2.45738338e-01      1.21740019e+00
      7.21800000e+04     -9.79693113e-01      1.09379506e+00
      7.21820000e+04      3.16265410e-01      7.46562974e-01
      7.21840000e+04      2.46103025e-01      1.87750643e+00
      7.21860000e+04      8.40966122e-02      1.07395220e+00
      7.21880000e+04      2.13752157e-02      7.22261195e-01
      7.21900000e+04     -2.52456087e-01      1.26983618e+00
      7.21920000e+04     -9.62511410e-02      1.09340166e+00
      7.21940000e+04      1.35293192e-01      9.11349672e-01
      7.21960000e+04      2.79866421e-01      8.18525954e-01
      7.21980000e+04     -1.34088178e-01      1.07721303e+00
      7.22000000e+04      5.00341239e-01      5.87069520e-01
      7.22020000e+04      5.51984961e-01      1.04777503e+00
      7.22040000e+04      1.91485064e-01      9.29297566e-01
      7.22060000e+04      5.72194381e-01      9.82877922e-01
      7.22080000e+04     -2.05111632e+00      1.94333342e+00
      7.22100000e+04      6.40134965e-02      2.27463806e+00
      7.22120000e+04      4.44229709e-01      7.21946601e-01
      7.22140000e+04     -1.60271343e-01      1.56309597e+00
      7.22160000e+04     -4.76414179e-01      1.73017538e+00
      7.22180000e+04     -2.30059766e-01      1.14052403e+00
      7.22200000e+04     -2.29352860e-01      1.40342777e+00
      7.22220000e+04     -6.64356492e-01      1.45891337e+00
      7.22240000e+04      1.01637313e-01      1.79957030e+00
      7.22260000e+04      9.11707660e-02      1.11411410e+00
      7.22280000e+04     -4.99798924e-01      9.60901767e-01
      7.22300000e+04      2.33901788e-01      9.30032714e-01
      7.22320000e+04     -5.90415649e-01      1.02128598e+00
      7.22340000e+04      5.50714599e-01      8.10662133e-01
      7.22360000e+04      4.13435858e-01      1.14536617e+00
      7.22380000e+04      5.92315279e-01      6.71664428e-01
      7.22400000e+04     -5.71122139e-01      1.27355845e+00
      7.22420000e+04     -2.93163073e-01      1.52569492e+00
      7.22440000e+04      8.70891218e-02      8.15734285e-01
      7.22460000e+04     -9.57086571e-01      1.18923415e+00
      7.22480000e+04      6.33067384e-02      9.43771746e-01
      7.22500000e+04     -1.96525844e-01      1.15204622e+00
      7.22520000e+04      5.91803350e-01      6.73470346e-01
      7.22540000e+04      1.03415432e-01      1.53981498e+00
      7.22560000e+04      7.41901186e-01      7.94740301e-01
      7.22580000e+04     -3.72200170e-01      1.12256400e+00
      7.22600000e+04      5.43392158e-01      9.74932061e-01
      7.22620000e+04      1.66518106e-01      1.25753361e+00
      7.22640000e+04      4.37649128e-02      1.02870686e+00
      7.22660000e+04      5.59567314e-01      7.84040727e-01
      7.22680000e+04     -1.94142761e+00      1.93303166e+00
      7.22700000e+04      3.81138324e-01      1.15652791e+00
      7.22720000e+04      4.29096759e-01      5.64396682e-01
      7.22740000e+04      9.80524413e-02      1.70667587e+00
      7.22760000e+04      9.62665802e-02      1.17033877e+00
      7.22780000e+04      4.04277400e-02      1.31103716e+00
      7.22800000e+04     -1.14798249e-02      1.02567538e+00
      7.22820000e+04     -5.04112740e-01      1.52183709e+00
      7.22840000e+04     -6.50010114e-01      1.22685182e+00
      7.22860000e+04     -1.59698389e-02      1.21167648e+00
      7.22880000e+04     -6.47748232e-01      1.76070744e+00
      7.22900000e+04     -5.81319462e-02      1.04125390e+00
      7.22920000e+04      3.61613599e-01      8.31976194e-01
      7.22940000e+04     -3.81068071e-01      1.27430240e+00
      7.22960000e+04      1.65506718e-01      8.72245536e-01
      7.22980000e+04     -6.07848289e-01      1.25724174e+00
      7.23000000e+04     -4.17624919e-01      9.61532467e-01
      7.23020000e+04     -3.34567794e-01      1.28101151e+00
      7.23040000e+04      3.47606436e-01      6.20433722e-01
      7.23060000e+04      2.93354093e-01      7.44845178e-01
      7.23080000e+04      2.26147905e-01      7.99603240e-01
      7.23100000e+04     -8.64009881e-01      1.33868149e+00
      7.23120000e+04      1.68384183e-01      1.28581922e+00
      7.23140000e+04     -4.48600294e-01      1.16940570e+00
      7.23160000e+04      8.88539325e-02      8.20155829e-01
      7.23180000e+04     -7.86276089e-02      7.30667364e-01
      7.23200000e+04     -1.12174395e+00      1.17251674e+00
      7.23220000e+04      2.55481033e-01      5.03136544e-01
      7.23240000e+04      6.67971282e-01      5.22124531e-01
      7.23260000e+04      1.24439611e-01      1.35548133e+00
      7.23280000e+04     -9.48848492e-01      1.12627620e+00
      7.23300000e+04     -4.24411905e-01      1.00107821e+00
      7.23320000e+04      3.00632736e-01      9.43233247e-01
      7.23340000e+04     -1.70687187e-01      1.15425686e+00
      7.23360000e+04     -1.34336813e+00      1.89276947e+00
      7.23380000e+04      4.56705044e-01      5.68762418e-01
      7.23400000e+04     -1.25746057e+00      1.32844119e+00
      7.23420000e+04     -1.51583899e-01      1.25727621e+00
      7.23440000e+04      6.89530485e-01      1.08064907e+00
      7.23460000e+04     -7.80977794e-01      1.16403433e+00
      7.23480000e+04     -1.27121601e-01      1.12863845e+00
      7.23500000e+04     -8.70976706e-02      1.80494070e+00
      7.23520000e+04     -4.97412291e-01      1.26207257e+00
      7.23540000e+04     -3.07939617e-01      9.23347376e-01
      7.23560000e+04      5.03647387e-01      6.65939018e-01
      7.23580000e+04     -3.03014032e-01      1.81318653e+00
      7.23600000e+04      8.38429726e-02      6.89258010e-01
      7.23620000e+04      1.21694339e-01      7.76213908e-01
      7.23640000e+04      2.30816639e-01      7.30769268e-01
      7.23660000e+04     -2.43809970e-02      1.19999562e+00
      7.23680000e+04     -3.40220276e-01      1.52647235e+00
      7.23700000e+04     -8.83249431e-01      1.70326431e+00
      7.23720000e+04     -1.13125822e+00      1.56034122e+00
      7.23740000e+04     -7.70321684e-01      1.44006549e+00
      7.23760000e+04     -1.16911539e-01      1.31194574e+00
      7.23780000e+04     -2.73341125e-01      1.27453697e+00
      7.23800000e+04      5.62793487e-02      8.01703646e-01
      7.23820000e+04     -5.50157219e-01      1.00513029e+00
      7.23840000e+04      8.65774967e-01      5.76344723e-01
      7.23860000e+04     -2.45915164e-01      1.14922710e+00
      7.23880000e+04      7.87876550e-02      1.32728717e+00
      7.23900000e+04     -2.28221969e-01      1.54211831e+00
      7.23920000e+04     -1.09189381e-01      1.65904991e+00
      7.23940000e+04      3.65934861e-01      8.35072268e-01
      7.23960000e+04     -4.37599170e-01      1.03372552e+00
      7.23980000e+04     -1.16767683e+00      1.34811223e+00
      7.24000000e+04     -1.10773658e+00      1.26407415e+00
      7.24020000e+04      2.07765212e-01      9.07163755e-01
      7.24040000e+04     -2.85975439e-01      1.19643473e+00
      7.24060000e+04     -5.41458240e-02      9.96365502e-01
      7.24080000e+04      3.50777774e-01      9.80090218e-01
      7.24100000e+04      7.09350362e-01      6.31992370e-01
      7.24120000e+04     -5.69770366e-01      1.14086976e+00
      7.24140000e+04     -7.34844708e-01      1.04190052e+00
      7.24160000e+04     -1.85548056e-01      1.55927743e+00
      7.24180000e+04     -1.41994904e+00      1.47756390e+00
      7.24200000e+04     -8.66662799e-01      1.22603870e+00
      7.24220000e+04      5.84883026e-01      8.84914842e-01
      7.24240000e+04      3.17000676e-01      6.85307991e-01
      7.24260000e+04     -4.56137237e-01      1.52396158e+00
      7.24280000e+04     -4.37073228e-01      9.17044609e-01
      7.24300000e+04      1.85433039e-01      1.11931267e+00
      7.24320000e+04      1.26374191e-01      1.26083978e+00
      7.24340000e+04      3.37176928e-01      9.19199092e-01
      7.24360000e+04     -1.41640938e+00      1.71718828e+00
      7.24380000e+04     -7.20030316e-01      1.10691984e+00
      7.24400000e+04      4.57756305e-01      7.45423961e-01
      7.24420000e+04      9.90680473e-01      3.74572177e-01
      7.24440000e+04     -5.13142789e-01      1.05905312e+00
      7.24460000e+04     -3.13944598e-01      9.51943665e-01
      7.24480000e+04     -4.86193386e-01      1.00147476e+00
      7.24500000e+04     -4.34513744e-01      1.10210848e+00
      7.24520000e+04      1.33915202e-01      1.01673084e+00
      7.24540000e+04      1.43300146e-01      6.94395477e-01
      7.24560000e+04      4.06877467e-01      5.90979051e-01
      7.24580000e+04      4.09160351e-01      1.12819752e+00
      7.24600000e+04      1.26742347e-01      1.26640836e+00
      7.24620000e+04     -2.32829101e+00      1.62253042e+00
      7.24640000e+04     -8.24564439e-01      1.63049691e+00
      7.24660000e+04     -3.60240959e-01      1.62170759e+00
      7.24680000e+04     -1.30130770e-01      1.52766444e+00
      7.24700000e+04      6.03950782e-01      1.29542976e+00
      7.24720000e+04      3.18575159e-01      8.11409811e-01
      7.24740000e+04     -1.23235967e+00      1.28836691e+00
      7.24760000e+04      5.17184781e-01      1.21125311e+00
      7.24780000e+04     -2.93644151e-01      1.25563683e+00
      7.24800000e+04     -1.76557218e-01      9.00260223e-01
      7.24820000e+04      7.18054688e-03      9.68811772e-01
      7.24840000e+04      4.33463076e-01      1.70642473e+00
      7.24860000e+04      2.11204877e-01      9.55868785e-01
      7.24880000e+04      4.77563495e-01      1.08851425e+00
      7.24900000e+04     -1.46867661e+00      1.49315388e+00
      7.24920000e+04      9.17718315e-02      1.29688971e+00
      7.24940000e+04      5.39860423e-02      1.35319958e+00
      7.24960000e+04     -1.08260443e-02      1.04397991e+00
      7.24980000e+04     -5.36892593e-01      1.11316661e+00
      7.25000000e+04      4.02910310e-02      1.35595756e+00
      7.25020000e+04      2.01358894e-01      8.60266802e-01
      7.25040000e+04      3.14753473e-01      6.75830559e-01
      7.25060000e+04      4.55410808e-01      1.01486259e+00
      7.25080000e+04     -6.20067612e-01      1.40556257e+00
      7.25100000e+04      5.48877149e-01      9.20722132e-01
      7.25120000e+04     -7.15610291e-01      2.21243981e+00
      7.25140000e+04      8.81020298e-02      9.65895318e-01
      7.25160000e+04      3.60529140e-01      6.41812474e-01
      7.25180000e+04      5.08956802e-01      9.14924609e-01
      7.25200000e+04      2.17532340e-01      2.14440061e+00
      7.25220000e+04      4.23352302e-03      1.02977960e+00
      7.25240000e+04     -3.37757662e-01      1.12528557e+00
      7.25260000e+04     -8.58307479e-01      1.29692840e+00
      7.25280000e+04      4.96296410e-01      6.02020364e-01
      7.25300000e+04      7.43107025e-01      3.84244981e-01
      7.25320000e+04     -4.14262582e-02      9.61558566e-01
      7.25340000e+04     -3.55874787e-01      1.33677186e+00
      7.25360000e+04      4.44824294e-01      1.02009142e+00
      7.25380000e+04     -1.56079269e-01      1.41065578e+00
      7.25400000e+04      6.63331385e-02      1.00828265e+00
      7.25420000e+04      4.40591476e-01      1.70653023e+00
      7.25440000e+04      2.80847531e-01      1.04643078e+00
      7.25460000e+04      5.40296098e-02      1.67144455e+00
      7.25480000e+04     -7.93554645e-02      1.10070621e+00
      7.25500000e+04      2.46618824e-01      5.25139636e-01
      7.25520000e+04      1.31267257e-01      9.72903448e-01
      7.25540000e+04     -1.40893873e+00      1.61040676e+00
      7.25560000e+04      6.20572221e-01      6.07190607e-01
      7.25580000e+04     -2.33512969e-01      9.99789579e-01
      7.25600000e+04     -7.54292365e-01      1.12621130e+00
      7.25620000e+04      3.88076376e-01      1.16677435e+00
      7.25640000e+04      2.20906424e-01      1.23321589e+00
      7.25660000e+04     -5.61036405e-01      1.07805836e+00
      7.25680000e+04     -1.06175508e+00      1.96103619e+00
      7.25700000e+04      3.78747243e-02      1.49718293e+00
      7.25720000e+04      2.26572917e-01      9.24167417e-01
      7.25740000e+04      1.62308283e-01      1.35397842e+00
      7.25760000e+04      3.71862968e-01      1.84167633e+00
      7.25780000e+04      2.57006153e-01      7.43654053e-01
      7.25800000e+04      2.87552095e-01      1.03364232e+00
      7.25820000e+04      1.84191340e-01      8.66649340e-01
      7.25840000e+04     -1.37376028e+00      1.75461708e+00
      7.25860000e+04     -1.47265069e+00      2.10368285e+00
      7.25880000e+04     -3.98401911e-01      1.55173809e+00
      7.25900000e+04      7.25279692e-01      5.08171890e-01
      7.25920000e+04     -3.28559606e-01      1.08842944e+00
      7.25940000e+04     -2.70211115e-01      1.12747557e+00
      7.25960000e+04     -4.99268112e-01      1.16390360e+00
      7.25980000e+04      1.50426170e-01      8.12725732e-01
      7.26000000e+04      5.33238863e-01      1.09734317e+00
      7.26020000e+04      6.88608305e-01      1.60884828e+00
      7.26040000e+04      2.34732486e-01      1.10380021e+00
      7.26060000e+04     -9.40969400e-02      1.28696722e+00
      7.26080000e+04      3.65160194e-01      7.69679751e-01
      7.26100000e+04     -1.10763645e+00      1.27382003e+00
      7.26120000e+04     -7.69136929e-01      1.20333968e+00
      7.26140000e+04     -3.36799133e-01      8.83238305e-01
      7.26160000e+04      7.82442160e-01      4.88903680e-01
      7.26180000e+04     -3.42118033e-01      1.20162252e+00
      7.26200000e+04     -1.73825427e-01      1.47969568e+00
      7.26220000e+04      4.05754116e-01      1.04728865e+00
      7.26240000e+04     -4.62045373e-01      1.30373679e+00
      7.26260000e+04     -1.20273606e+00      2.10994549e+00
      7.26280000e+04      4.94441929e-01      5.33552339e-01
      7.26300000e+04     -1.50181515e-01      1.29978403e+00
      7.26320000e+04     -8.31874527e-02      1.11809489e+00
      7.26340000e+04     -7.08407791e-01      1.50670562e+00
      7.26360000e+04     -5.97537608e-02      1.00779241e+00
      7.26380000e+04     -4.05105505e-01      1.48418548e+00
      7.26400000e+04      5.26620447e-02      1.24086569e+00
      7.26420000e+04      2.05267162e-01      7.06860173e-01
      7.26440000e+04      3.34464678e-01      1.72446831e+00
      7.26460000e+04     -3.66748905e-01      1.65143816e+00
      7.26480000e+04     -3.72127577e-01      1.12340257e+00
      7.26500000e+04      5.69574718e-01      7.21781694e-01
      7.26520000e+04     -4.95876541e-01      2.19567477e+00
      7.26540000e+04      5.95962152e-01      1.15907111e+00
      7.26560000e+04      2.53588983e-02      8.37922445e-01
      7.26580000e+04     -6.24478060e-01      1.46552214e+00
      7.26600000e+04      1.90775940e-01      6.39370368e-01
      7.26620000e+04     -2.66425466e-01      1.42114017e+00
      7.26640000e+04     -2.00048479e-01      1.34038468e+00
      7.26660000e+04      8.25061440e-01      4.93147374e-01
      7.26680000e+04      2.31531402e-01      7.58227660e-01
      7.26700000e+04     -1.93081460e-01      1.67922144e+00
      7.26720000e+04     -7.24063833e-01      1.25850408e+00
      7.26740000e+04      6.47956167e-01      9.23120155e-01
      7.26760000e+04     -3.24269845e-01      1.11077288e+00
      7.26780000e+04      4.36398761e-01      1.22073108e+00
      7.26800000e+04     -1.80688892e-01      9.90505507e-01
      7.26820000e+04     -8.08857832e-02      8.49492742e-01
      7.26840000e+04     -8.48752882e-01      1.26626229e+00
      7.26860000e+04      6.25728589e-01      7.86263737e-01
      7.26880000e+04      2.10239125e-01      6.08753055e-01
      7.26900000e+04     -7.01762738e-01      1.20412031e+00
      7.26920000e+04     -8.55178511e-01      1.74417483e+00
      7.26940000e+04      8.50917329e-01      5.16757631e-01
      7.26960000e+04     -6.10178047e-01      1.38983435e+00
      7.26980000e+04      1.44693004e-01      1.19926676e+00
      7.27000000e+04     -1.16108229e-01      1.24932223e+00
      7.27020000e+04     -1.52532575e+00      2.52817371e+00
      7.27040000e+04     -2.04143079e-01      1.19144023e+00
      7.27060000e+04     -1.35379088e-01      7.86597139e-01
      7.27080000e+04      2.01936068e-01      1.18331464e+00
      7.27100000e+04      1.25015428e-01      1.13935979e+00
      7.27120000e+04      3.33228792e-01      1.24704847e+00
      7.27140000e+04      7.27893301e-02      1.08267522e+00
      7.27160000e+04      5.47432100e-01      6.49425399e-01
      7.27180000e+04     -3.97059083e-01      1.26573791e+00
      7.27200000e+04     -2.73287906e-02      1.04328072e+00
      7.27220000e+04      5.19009633e-01      1.15116055e+00
      7.27240000e+04     -8.91014449e-02      1.12385515e+00
      7.27260000e+04     -5.24390636e-01      1.07300214e+00
      7.27280000e+04     -9.69018553e-01      1.34872706e+00
      7.27300000e+04     -3.18001963e-01      1.87750565e+00
      7.27320000e+04     -3.09170728e-01      1.00006194e+00
      7.27340000e+04     -8.56577112e-01      1.21376344e+00
      7.27360000e+04     -2.79488707e-01      1.15560203e+00
      7.27380000e+04      9.57728938e-01      5.06903674e-01
      7.27400000e+04     -4.84309557e-01      1.57449730e+00
      7.27420000e+04      4.59907421e-01      8.81820424e-01
      7.27440000e+04     -7.06723820e-01      1.78514215e+00
      7.27460000e+04     -7.56114744e-01      1.28832936e+00
      7.27480000e+04      3.88696355e-01      7.34637073e-01
      7.27500000e+04      2.07899301e-02      9.61537573e-01
      7.27520000e+04     -4.41937949e-01      8.68658723e-01
      7.27540000e+04      2.11684775e-01      1.20811256e+00
      7.27560000e+04     -4.91066731e-02      7.18931458e-01
      7.27580000e+04      1.79200004e-01      8.35132242e-01
      7.27600000e+04     -1.16797638e-01      8.63021779e-01
      7.27620000e+04      2.45857085e-02      1.22860465e+00
      7.27640000e+04      6.57888887e-01      1.50680858e+00
      7.27660000e+04     -4.22666416e-02      1.03043278e+00
      7.27680000e+04     -2.99588831e-01      9.08590261e-01
      7.27700000e+04     -4.04465331e-01      1.54101332e+00
      7.27720000e+04      6.43677928e-01      6.36115921e-01
      7.27740000e+04     -1.93501407e-01      1.79309521e+00
      7.27760000e+04     -3.81023809e-01      1.09618634e+00
      7.27780000e+04     -3.74366195e-01      8.70113531e-01
      7.27800000e+04      3.42054269e-01      8.81084855e-01
      7.27820000e+04      9.90827558e-01      7.65560812e-01
      7.27840000e+04     -2.42627708e-01      1.04051562e+00
      7.27860000e+04     -1.86156541e-01      1.04878300e+00
