PIMD procedure via NHC (Middle):
           Time           prim_kin_estor      prim_pot_estor
      7.72479999e+04      7.26336439e-01      7.04387572e-01
      7.72499999e+04      4.73594479e-01      5.36058854e-01
      7.72519999e+04      7.58850325e-01      7.11330969e-01
      7.72539999e+04      6.99085571e-01      6.38527673e-01
      7.72559999e+04      4.82240535e-01      6.32830557e-01
      7.72579999e+04      1.02648029e+00      7.38545553e-01
      7.72599999e+04      7.38051555e-01      4.53285506e-01
      7.72619999e+04      4.59606565e-01      9.68812216e-01
      7.72639999e+04      5.23697951e-01      7.49734772e-01
      7.72659999e+04      8.59522803e-01      5.96517150e-01
      7.72679999e+04      8.78838160e-01      8.91656512e-01
      7.72699999e+04      4.98586748e-01      7.58790580e-01
      7.72719999e+04      5.45106579e-01      5.85477774e-01
      7.72739999e+04      1.09736749e+00      4.68604554e-01
      7.72759999e+04      1.15018674e+00      5.57800544e-01
      7.72779999e+04      6.64856396e-01      7.52246946e-01
      7.72799999e+04      6.44046306e-01      7.29276248e-01
      7.72819999e+04      9.94313421e-01      4.91334581e-01
      7.72839999e+04      8.46726025e-01      6.23684026e-01
      7.72859999e+04      8.19717798e-01      7.57761558e-01
      7.72879999e+04      9.90704040e-01      8.73074125e-01
      7.72899999e+04      5.58621704e-01      9.23356455e-01
      7.72919999e+04      6.87347687e-01      6.08171359e-01
      7.72939999e+04      8.66188386e-01      7.32361733e-01
      7.72959999e+04      8.78601439e-01      7.45024981e-01
      7.72979999e+04      8.83896609e-01      4.83879336e-01
      7.72999999e+04      9.67499767e-01      5.40550355e-01
      7.73019999e+04      3.91845043e-01      6.54478304e-01
      7.73039999e+04      9.55878528e-01      7.09760928e-01
      7.73059999e+04      1.08521607e+00      3.38935612e-01
      7.73079999e+04      8.43939713e-01      5.98321790e-01
      7.73099999e+04      5.86514870e-01      1.29344443e+00
      7.73119999e+04      7.88303864e-01      8.29028274e-01
      7.73139999e+04      4.82196874e-01      7.94278904e-01
      7.73159999e+04      8.02573047e-01      8.54581087e-01
      7.73179999e+04      1.07699458e+00      5.05557212e-01
      7.73199999e+04      3.29021852e-01      7.10857422e-01
      7.73219999e+04      8.98852471e-01      3.35548723e-01
      7.73239999e+04      8.23166540e-01      5.85271859e-01
      7.73259999e+04      6.94532820e-01      6.71665092e-01
      7.73279999e+04      6.09870874e-01      5.70584506e-01
      7.73299999e+04      2.91448387e-01      8.24570711e-01
      7.73319999e+04      9.87640000e-01      4.59345079e-01
      7.73339999e+04      7.75123793e-01      4.46062545e-01
      7.73359999e+04      9.85624390e-01      4.70411600e-01
      7.73379999e+04      9.95249335e-01      5.02628977e-01
      7.73399999e+04      7.95832219e-01      5.78746709e-01
      7.73419999e+04      2.69535369e-01      7.77433462e-01
      7.73439999e+04      6.55829907e-01      6.09545185e-01
      7.73459999e+04      5.97671622e-01      5.15197351e-01
      7.73479999e+04      4.44802362e-01      6.51880850e-01
      7.73499999e+04      1.20786995e+00      2.28186372e-01
      7.73519999e+04      1.55530215e-02      1.08266785e+00
      7.73539999e+04      3.93814498e-01      8.11911444e-01
      7.73559999e+04      6.21927671e-01      9.63700130e-01
      7.73579999e+04      5.65975014e-01      7.07083787e-01
      7.73599999e+04      8.01224816e-01      5.42322288e-01
      7.73619999e+04      1.74700368e-01      6.67588298e-01
      7.73639999e+04      1.58534573e-01      8.27516728e-01
      7.73659999e+04      7.39608349e-01      7.39193378e-01
      7.73679999e+04      5.72405240e-01      6.74340624e-01
      7.73699999e+04      8.01008395e-01      3.81374642e-01
      7.73719999e+04      7.02531327e-01      5.75858748e-01
      7.73739999e+04      6.94672944e-01      9.32179748e-01
      7.73759999e+04      7.90526964e-01      5.08200129e-01
      7.73779999e+04      8.93387363e-01      5.15192386e-01
      7.73799999e+04      1.10801322e+00      3.85067880e-01
      7.73819999e+04      6.45592957e-01      4.55962674e-01
      7.73839999e+04      9.36085278e-01      6.19682902e-01
      7.73859999e+04      3.88388621e-01      6.51118889e-01
      7.73879999e+04      4.55220285e-01      7.53199702e-01
      7.73899999e+04      8.36283769e-01      4.23741054e-01
      7.73919999e+04      4.86965420e-01      8.69926769e-01
      7.73939999e+04      7.91314803e-01      6.58030296e-01
      7.73959999e+04      6.37227149e-01      6.98351785e-01
      7.73979999e+04      7.60037517e-01      4.09712279e-01
      7.73999999e+04      6.62557210e-01      1.04224302e+00
      7.74019999e+04      1.05901305e+00      2.21817653e-01
      7.74039999e+04      6.80612009e-01      6.45308321e-01
      7.74059999e+04      6.97943283e-01      4.82170596e-01
      7.74079999e+04      2.42571773e-01      9.33748929e-01
      7.74099999e+04      8.11576006e-01      7.26986854e-01
      7.74119999e+04      7.29780561e-01      4.83223822e-01
      7.74139999e+04      1.09979146e+00      5.52234221e-01
      7.74159999e+04      8.04312533e-01      5.59713336e-01
      7.74179999e+04      8.52234301e-01      6.95737736e-01
      7.74199999e+04      9.05589927e-01      3.58130966e-01
      7.74219999e+04      8.43104079e-01      2.63084890e-01
      7.74239999e+04      1.05549967e+00      3.30702625e-01
      7.74259999e+04      1.76476687e-01      1.20028090e+00
      7.74279999e+04      2.53431455e-01      7.99955997e-01
      7.74299999e+04      5.38960948e-01      8.32660629e-01
      7.74319999e+04      1.99140650e-01      6.38267406e-01
      7.74339999e+04      7.89143289e-01      7.43118122e-01
      7.74359999e+04      8.88620543e-01      5.64065595e-01
      7.74379999e+04      8.25571349e-01      4.63866044e-01
      7.74399999e+04      8.91812639e-01      7.38733561e-01
      7.74419999e+04      9.44368169e-01      6.40175947e-01
      7.74439999e+04      7.10042019e-01      5.52367500e-01
      7.74459999e+04      8.21301796e-01      6.63855735e-01
      7.74479999e+04      4.74554976e-01      8.62285791e-01
      7.74499999e+04      5.20407059e-01      8.10374105e-01
      7.74519999e+04      5.43719868e-01      6.27144768e-01
      7.74539999e+04      6.65079385e-01      5.52679542e-01
      7.74559999e+04      5.43104561e-01      6.33755682e-01
      7.74579999e+04      7.05259518e-01      7.36877706e-01
      7.74599999e+04      8.14063863e-01      3.22920451e-01
      7.74619999e+04     -1.45663871e-01      1.19313865e+00
      7.74639999e+04      8.72929723e-01      6.77313325e-01
      7.74659999e+04      7.87639296e-01      5.09024654e-01
      7.74679999e+04      3.42539574e-01      6.94604179e-01
      7.74699999e+04      6.99127916e-01      6.71254459e-01
      7.74719999e+04      8.96339425e-01      7.04193293e-01
      7.74739999e+04      4.77241704e-01      5.68209097e-01
      7.74759999e+04      8.56798119e-01      4.94335701e-01
      7.74779999e+04      4.06686440e-01      4.38661010e-01
      7.74799999e+04      7.20836010e-01      4.79024239e-01
      7.74819999e+04      7.99695598e-01      3.89312720e-01
      7.74839999e+04      9.54050878e-01      6.07848802e-01
      7.74859999e+04      5.30522894e-01      5.62884735e-01
      7.74879999e+04      3.98521447e-01      7.74729705e-01
      7.74899999e+04      7.90567008e-01      8.59329798e-01
      7.74919999e+04      3.43041438e-01      5.58420166e-01
      7.74939999e+04      4.57919918e-01      6.70565956e-01
      7.74959999e+04     -2.33818896e-01      1.06331244e+00
      7.74979999e+04      1.08370397e+00      4.49249519e-01
      7.74999999e+04      7.54679538e-01      5.55234500e-01
      7.75019999e+04      7.06042684e-01      3.98756370e-01
      7.75039999e+04      7.24739003e-01      5.00129071e-01
      7.75059999e+04      1.52110837e-01      7.38530444e-01
      7.75079999e+04      4.78890787e-01      6.23817687e-01
      7.75099999e+04      8.96396115e-01      5.30970504e-01
      7.75119999e+04      9.20994041e-01      4.72480066e-01
      7.75139999e+04      8.35262046e-01      4.98573224e-01
      7.75159999e+04      6.52505151e-01      6.24151379e-01
      7.75179999e+04      6.64875929e-01      6.48595650e-01
      7.75199999e+04      4.67002474e-01      1.11985100e+00
      7.75219999e+04      7.92722970e-01      6.74472967e-01
      7.75239999e+04      7.58484651e-01      4.96859244e-01
      7.75259999e+04      5.86148752e-01      5.54250420e-01
      7.75279999e+04      8.36565469e-01      5.79300548e-01
      7.75299999e+04      7.94132815e-01      5.71374211e-01
      7.75319999e+04      1.03860748e+00      4.77630577e-01
      7.75339999e+04      6.18470727e-01      6.54905294e-01
      7.75359999e+04      6.76784530e-01      5.19715315e-01
      7.75379999e+04      4.48622274e-01      5.13453725e-01
      7.75399999e+04      5.02600376e-01      5.75526597e-01
      7.75419999e+04      1.93798080e-01      6.64991223e-01
      7.75439999e+04      9.61955293e-01      3.73527919e-01
      7.75459999e+04      1.00912001e+00      6.39453116e-01
      7.75479999e+04      6.29422342e-01      6.58225021e-01
      7.75499999e+04      8.75922809e-01      4.71669573e-01
      7.75519999e+04      8.23471890e-01      5.61322754e-01
      7.75539999e+04      9.92018346e-01      5.19523652e-01
      7.75559999e+04      9.00539958e-01      5.01043101e-01
      7.75579999e+04     -7.56280971e-02      7.14230750e-01
      7.75599999e+04      9.17133737e-01      3.92561015e-01
      7.75619999e+04      7.42935009e-01      6.42850039e-01
      7.75639999e+04      7.04093092e-01      8.21533044e-01
      7.75659999e+04      9.58305729e-01      6.19801130e-01
      7.75679999e+04      4.96850995e-01      5.21435430e-01
      7.75699999e+04      1.10105975e-01      9.95367156e-01
      7.75719999e+04      9.64309284e-01      5.64209882e-01
      7.75739999e+04      7.15409092e-01      5.06933832e-01
      7.75759999e+04      1.09421291e+00      2.82571771e-01
      7.75779999e+04      1.05925734e+00      4.47208521e-01
      7.75799999e+04      9.67448715e-01      5.49042560e-01
      7.75819999e+04      9.72150114e-01      4.02199542e-01
      7.75839999e+04      9.39091955e-01      2.80576399e-01
      7.75859999e+04      5.79385312e-01      8.12636765e-01
      7.75879999e+04      7.56778850e-01      6.19253215e-01
      7.75899999e+04      6.10486692e-01      6.34076959e-01
      7.75919999e+04      3.81465937e-01      9.17376012e-01
      7.75939999e+04      9.71748259e-01      3.78469518e-01
      7.75959999e+04      7.55015180e-01      7.87198452e-01
      7.75979999e+04      5.90630578e-01      4.09031086e-01
      7.75999999e+04      4.73789381e-01      6.83818423e-01
      7.76019999e+04      7.75013340e-01      4.90307986e-01
      7.76039999e+04      7.33442718e-01      9.20105236e-01
      7.76059999e+04      3.50383632e-01      6.66635139e-01
      7.76079999e+04      7.92880279e-01      5.76650220e-01
      7.76099999e+04      7.08469341e-01      6.57826853e-01
      7.76119999e+04      4.23836942e-01      8.11258136e-01
      7.76139999e+04      9.37748188e-01      3.64702316e-01
      7.76159999e+04      3.73863123e-01      7.90173259e-01
      7.76179999e+04      7.81501528e-01      3.75669213e-01
      7.76199999e+04      7.12327855e-01      5.94423439e-01
      7.76219999e+04      5.63036297e-01      8.90999094e-01
      7.76239999e+04      8.03086892e-01      4.41019275e-01
      7.76259999e+04      7.85058957e-01      8.75940685e-01
      7.76279999e+04      4.27975772e-01      7.54849582e-01
      7.76299999e+04      6.43405144e-01      8.35917456e-01
      7.76319999e+04      7.98860007e-01      6.51300567e-01
      7.76339999e+04      4.13487298e-01      1.06761898e+00
      7.76359999e+04      4.59151442e-01      7.37312234e-01
      7.76379999e+04      9.17142759e-01      4.06363218e-01
      7.76399999e+04      9.59039067e-01      3.89410173e-01
      7.76419999e+04      5.01812009e-01      6.36912514e-01
      7.76439999e+04      3.44655929e-01      9.49839661e-01
      7.76459999e+04      9.40807795e-01      4.47881206e-01
      7.76479999e+04      5.97702914e-01      6.29812075e-01
      7.76499999e+04      8.55999382e-01      7.36468194e-01
      7.76519999e+04      5.29520277e-01      7.75452871e-01
      7.76539999e+04      1.13093819e-01      1.01732208e+00
      7.76559999e+04      3.98178248e-01      1.08849088e+00
      7.76579999e+04      4.63565071e-01      7.14868139e-01
      7.76599999e+04      5.29347122e-01      4.77280168e-01
      7.76619999e+04      1.07969975e+00      3.31533699e-01
      7.76639999e+04      8.53249015e-01      4.65139208e-01
      7.76659999e+04      6.61579128e-01      8.10857583e-01
      7.76679999e+04      7.74982099e-01      5.47930689e-01
      7.76699999e+04      7.15048867e-01      6.30678323e-01
      7.76719999e+04      8.00252931e-01      6.75928122e-01
      7.76739999e+04      5.77436676e-01      7.31852261e-01
      7.76759999e+04      7.62838294e-01      7.85365829e-01
      7.76779999e+04      6.36431999e-01      9.33456383e-01
      7.76799999e+04      5.23572121e-01      7.02920383e-01
      7.76819999e+04      9.17749431e-01      5.05749658e-01
      7.76839999e+04      4.66812524e-01      1.10211604e+00
      7.76859999e+04     -1.78227875e-01      1.12166888e+00
      7.76879999e+04      8.10263088e-01      5.67175051e-01
      7.76899999e+04      8.48218160e-01      8.41214064e-01
      7.76919999e+04      2.18229793e-01      8.38976380e-01
      7.76939999e+04      5.97772323e-01      9.20684952e-01
      7.76959999e+04      5.52010932e-01      6.61866432e-01
      7.76979999e+04      5.23191963e-01      7.25174448e-01
      7.76999999e+04      8.20038367e-01      5.03047384e-01
      7.77019999e+04      6.55331886e-01      5.18446871e-01
      7.77039999e+04      4.45798406e-01      8.11580580e-01
      7.77059999e+04      8.00267573e-01      1.06128846e+00
      7.77079999e+04      6.60703337e-01      8.20350044e-01
      7.77099999e+04      6.81491566e-01      6.32867857e-01
      7.77119999e+04      5.37926109e-01      8.86511221e-01
      7.77139999e+04      2.77838253e-01      1.30052607e+00
      7.77159999e+04      4.88481017e-01      5.36266542e-01
      7.77179999e+04      6.34675463e-01      8.50679528e-01
      7.77199999e+04      9.65698311e-01      4.17207982e-01
      7.77219999e+04      7.97435114e-01      6.14369415e-01
      7.77239999e+04      8.91942394e-01      9.85471121e-01
      7.77259999e+04      9.68735086e-01      4.93951916e-01
      7.77279999e+04      5.86671419e-01      9.06926435e-01
      7.77299999e+04      3.99794338e-01      1.12432998e+00
      7.77319999e+04      6.91966544e-01      5.04340904e-01
      7.77339999e+04      7.84185456e-01      6.32355915e-01
      7.77359999e+04      1.07151716e+00      4.07072603e-01
      7.77379999e+04      1.88336990e-01      1.07316890e+00
      7.77399999e+04      5.81544929e-01      4.41849514e-01
      7.77419999e+04      7.29459576e-01      1.16178064e+00
      7.77439999e+04      8.03858239e-01      5.77285774e-01
      7.77459999e+04      9.31177480e-01      8.09533631e-01
      7.77479999e+04      4.74221323e-01      7.24149190e-01
      7.77499999e+04      9.66263812e-01      4.53043058e-01
      7.77519999e+04      7.21948462e-01      4.49527219e-01
      7.77539999e+04      8.40071410e-01      4.26943918e-01
      7.77559999e+04      7.85762268e-01      8.12759628e-01
      7.77579999e+04      8.50171675e-01      3.74114235e-01
      7.77599999e+04      5.38630403e-01      9.29683552e-01
      7.77619999e+04      1.10540962e+00      4.54709809e-01
      7.77639999e+04      7.05173260e-01      6.15899765e-01
      7.77659999e+04      5.48964802e-01      1.06183361e+00
      7.77679999e+04      4.20733820e-01      8.30170425e-01
      7.77699999e+04      6.54788935e-01      7.45973994e-01
      7.77719999e+04      8.35663440e-01      4.67624270e-01
      7.77739999e+04      7.52115838e-01      7.99785886e-01
      7.77759999e+04      6.54576577e-01      1.47147771e+00
      7.77779999e+04      6.42968022e-01      6.96425767e-01
      7.77799999e+04      1.10056750e+00      3.15827035e-01
      7.77819999e+04      1.07674432e+00      4.59952471e-01
      7.77839999e+04      8.18546305e-01      6.29375252e-01
      7.77859999e+04      3.90123123e-01      7.68874792e-01
      7.77879999e+04      1.04673246e+00      5.93059671e-01
      7.77899999e+04      5.35924038e-01      7.40468729e-01
      7.77919999e+04      1.06900982e+00      4.33612801e-01
      7.77939999e+04      2.23765708e-01      7.37166153e-01
      7.77959999e+04      8.28855818e-01      5.25300296e-01
      7.77979999e+04      8.76792844e-01      2.76053867e-01
      7.77999999e+04      8.19997021e-01      4.29357171e-01
      7.78019999e+04      3.07444099e-01      7.73369820e-01
      7.78039999e+04      6.69655808e-01      5.00017425e-01
      7.78059999e+04      9.29213018e-01      6.48521655e-01
      7.78079999e+04      9.37134205e-01      3.46619750e-01
      7.78099999e+04      8.58000697e-01      3.96020102e-01
      7.78119999e+04      6.38729693e-01      1.03476827e+00
      7.78139999e+04      5.31225754e-01      6.17105023e-01
      7.78159999e+04      5.99558656e-01      9.84461495e-01
      7.78179999e+04      4.23707735e-01      7.57089166e-01
      7.78199999e+04      7.70664162e-01      6.59151689e-01
      7.78219999e+04      3.64788641e-01      1.13925019e+00
      7.78239999e+04      8.76641342e-01      7.46015982e-01
      7.78259999e+04      3.08440770e-01      6.95218714e-01
      7.78279999e+04      1.06782725e+00      5.91112839e-01
      7.78299999e+04      8.81234699e-01      7.13684512e-01
      7.78319999e+04      3.49663301e-01      9.07718282e-01
      7.78339999e+04      1.07283391e+00      2.57894224e-01
      7.78359999e+04      4.81514999e-01      7.28746512e-01
      7.78379999e+04      7.10670623e-01      4.56004939e-01
      7.78399999e+04      7.01877518e-01      4.76373854e-01
      7.78419999e+04      7.01932406e-01      5.60803048e-01
      7.78439999e+04      2.51709252e-01      1.20604834e+00
      7.78459999e+04      9.06291701e-01      6.72333797e-01
      7.78479999e+04      4.15530164e-01      9.14527989e-01
      7.78499999e+04      7.51501174e-01      5.69589292e-01
      7.78519999e+04      1.05397243e+00      4.22124537e-01
      7.78539999e+04      6.41577501e-01      6.66593021e-01
      7.78559999e+04      4.83410884e-01      5.33011884e-01
      7.78579999e+04      6.71244613e-01      6.72550934e-01
      7.78599999e+04      8.77503899e-01      6.03696599e-01
      7.78619999e+04      7.79789496e-01      5.06608794e-01
      7.78639999e+04      8.30619688e-01      6.94887601e-01
      7.78659999e+04      4.63280262e-01      1.00890293e+00
      7.78679999e+04      8.12095160e-01      5.05135009e-01
      7.78699999e+04      1.01690869e+00      4.20053974e-01
      7.78719999e+04      7.97426333e-01      8.00566488e-01
      7.78739999e+04      5.62198490e-01      8.04055023e-01
      7.78759999e+04      4.75725675e-01      7.72431496e-01
      7.78779999e+04      2.42419394e-01      6.05097710e-01
      7.78799999e+04      7.57688147e-01      6.86017746e-01
      7.78819999e+04      6.23803165e-01      6.83613711e-01
      7.78839999e+04      5.15379735e-01      1.16585627e+00
      7.78859999e+04      2.50858736e-02      1.20240918e+00
      7.78879999e+04      7.86740577e-02      8.35469929e-01
      7.78899999e+04      8.94545383e-01      5.09938421e-01
      7.78919999e+04      3.51363009e-01      6.92116206e-01
      7.78939999e+04      7.42273232e-01      6.69901057e-01
      7.78959999e+04      9.55043988e-01      6.36604083e-01
      7.78979999e+04      8.12894483e-01      7.10756319e-01
      7.78999999e+04      3.03371973e-01      9.85686242e-01
      7.79019999e+04      8.32525977e-01      6.94271176e-01
      7.79039999e+04      8.46905562e-01      6.75099566e-01
      7.79059999e+04      8.43586907e-01      8.25904621e-01
      7.79079999e+04      1.13151894e+00      2.66023428e-01
      7.79099999e+04      8.12214700e-01      5.03635045e-01
      7.79119999e+04      5.53382014e-01      6.93595722e-01
      7.79139999e+04      3.84877752e-01      9.34468229e-01
      7.79159999e+04      6.03380507e-01      6.16769595e-01
      7.79179999e+04      4.42012065e-01      6.91978792e-01
      7.79199999e+04      1.01466351e+00      5.86022034e-01
      7.79219999e+04      6.59065204e-01      6.18558179e-01
      7.79239999e+04      4.69984269e-01      1.14468120e+00
      7.79259999e+04      8.91329847e-01      4.24732876e-01
      7.79279999e+04      5.75906522e-01      4.92800477e-01
      7.79299999e+04      1.05055672e+00      6.79021050e-01
      7.79319999e+04      7.83893214e-02      8.95215179e-01
      7.79339999e+04      5.46886896e-01      5.62300606e-01
      7.79359999e+04      1.03918400e+00      4.80035047e-01
      7.79379999e+04      1.40321109e-01      7.80911642e-01
      7.79399999e+04      3.24253618e-01      5.46025675e-01
      7.79419999e+04      5.54041133e-01      9.26251567e-01
      7.79439999e+04      5.77640331e-01      7.08680568e-01
      7.79459999e+04      9.56574841e-01      4.26794792e-01
      7.79479999e+04      4.08853360e-01      8.25308927e-01
      7.79499999e+04      8.99264197e-01      5.63013672e-01
      7.79519999e+04      1.22516840e+00      3.31182019e-01
      7.79539999e+04      9.89315316e-01      3.65114050e-01
      7.79559999e+04      1.04055797e+00      5.25328925e-01
      7.79579999e+04      8.99035467e-01      5.90495656e-01
      7.79599999e+04      8.77744485e-01      8.38952782e-01
      7.79619999e+04      5.89092216e-01      6.89172898e-01
      7.79639999e+04      7.98168107e-01      7.77781342e-01
      7.79659999e+04      8.13875082e-01      3.87889096e-01
      7.79679999e+04      1.10261879e+00      3.29746154e-01
      7.79699999e+04      8.58118428e-01      8.51909176e-01
      7.79719999e+04      8.53877006e-01      6.35340983e-01
      7.79739999e+04      8.71029557e-01      7.95929316e-01
      7.79759999e+04      7.93712879e-01      5.51287279e-01
      7.79779999e+04      8.95241069e-01      6.40829605e-01
      7.79799999e+04      3.84762082e-01      5.40284841e-01
      7.79819999e+04      6.85021596e-01      6.27380555e-01
      7.79839999e+04      4.16714544e-01      5.68532883e-01
      7.79859999e+04      7.84664331e-01      6.52536090e-01
      7.79879999e+04      8.20541175e-01      5.42768388e-01
      7.79899999e+04      7.46061726e-01      6.38874872e-01
      7.79919999e+04      6.64272850e-01      3.96100278e-01
      7.79939999e+04      6.95524395e-01      9.30550301e-01
      7.79959999e+04      1.07236342e+00      9.44386243e-01
      7.79979999e+04      2.10084842e-01      1.08771875e+00
      7.79999999e+04      4.40890219e-01      6.48206082e-01
      7.80019999e+04      7.39315362e-01      4.45022251e-01
      7.80039999e+04      7.87841988e-01      6.45042806e-01
      7.80059999e+04      5.76610306e-01      6.08045511e-01
      7.80079999e+04      9.71685065e-01      7.78751635e-01
      7.80099999e+04      4.87378744e-01      1.15533046e+00
      7.80119999e+04      7.82193656e-01      7.69687329e-01
      7.80139999e+04      8.15001045e-01      3.73002872e-01
      7.80159999e+04      7.27904000e-01      6.61802388e-01
      7.80179999e+04      8.96064053e-01      3.45066629e-01
      7.80199999e+04      8.18609290e-01      6.30179803e-01
      7.80219999e+04      6.16775786e-01      7.38989810e-01
      7.80239999e+04      1.00154606e+00      4.16153054e-01
      7.80259999e+04      9.28405556e-01      7.20060780e-01
      7.80279999e+04      8.08756215e-01      5.24716831e-01
      7.80299999e+04      6.13374630e-01      6.01402926e-01
      7.80319999e+04      6.95180267e-01      4.27588951e-01
      7.80339999e+04      8.85341339e-01      4.16605472e-01
      7.80359999e+04      3.03779675e-01      5.44365537e-01
      7.80379999e+04      4.17948000e-01      1.11334903e+00
      7.80399999e+04      9.78176157e-01      6.19120197e-01
      7.80419999e+04      5.78412251e-02      9.21661704e-01
      7.80439999e+04      4.32874130e-01      8.48574664e-01
      7.80459999e+04      9.57550800e-01      9.06832555e-01
      7.80479999e+04      6.87433399e-01      5.62447223e-01
      7.80499999e+04      4.69182208e-01      5.83859614e-01
      7.80519999e+04      5.25693063e-02      6.14480586e-01
      7.80539999e+04      9.05418571e-01      3.46199650e-01
      7.80559999e+04      6.88376747e-01      8.63497012e-01
      7.80579999e+04      7.81267597e-01      3.49227062e-01
      7.80599999e+04      5.00660784e-01      5.86501110e-01
      7.80619999e+04      1.04904459e+00      2.72676945e-01
      7.80639999e+04      7.23040784e-01      7.97305563e-01
      7.80659999e+04      9.70319506e-01      5.44355106e-01
      7.80679999e+04      8.66691894e-01      5.75860729e-01
      7.80699999e+04      7.39321757e-01      5.98309572e-01
      7.80719999e+04      9.03811316e-01      4.70885481e-01
      7.80739999e+04      1.08944069e+00      3.18986399e-01
      7.80759999e+04      5.29270931e-01      5.91566212e-01
      7.80779999e+04      6.17777918e-01      1.11814166e+00
      7.80799999e+04      6.99231685e-01      5.66734893e-01
      7.80819999e+04      1.82586198e-01      7.76881433e-01
      7.80839999e+04      3.90899291e-01      6.84270422e-01
      7.80859999e+04      7.58405011e-01      8.97598557e-01
      7.80879999e+04      7.28810076e-01      6.51361165e-01
      7.80899999e+04      8.75534513e-01      4.04959256e-01
      7.80919999e+04      1.03168509e+00      3.76902075e-01
      7.80939999e+04      9.28131650e-01      4.75048668e-01
      7.80959999e+04      7.45980993e-01      5.40047800e-01
      7.80979999e+04      1.35258245e-01      9.59032448e-01
      7.80999999e+04      6.46538896e-01      9.26142466e-01
      7.81019999e+04      8.38946734e-01      5.02495309e-01
      7.81039999e+04      7.48967769e-01      7.02595091e-01
      7.81059999e+04      1.00259502e+00      6.37007522e-01
      7.81079999e+04      6.85124688e-01      5.55015956e-01
      7.81099999e+04      1.84655189e-01      9.13092232e-01
      7.81119999e+04      3.82270871e-01      6.84382358e-01
      7.81139999e+04      1.03623511e+00      6.04571948e-01
      7.81159999e+04      4.08157337e-01      1.43968548e+00
      7.81179999e+04      4.61362177e-01      7.32499158e-01
      7.81199999e+04      1.00584914e+00      5.76957962e-01
      7.81219999e+04      6.70852303e-01      4.98900587e-01
      7.81239999e+04      7.48218604e-01      5.92667861e-01
      7.81259999e+04      8.91596587e-01      4.98912276e-01
      7.81279999e+04      7.46838402e-01      5.87175167e-01
      7.81299999e+04      6.43429377e-01      6.63083514e-01
      7.81319999e+04      6.99819694e-01      5.40256446e-01
      7.81339999e+04      4.11807700e-01      5.29223246e-01
      7.81359999e+04      9.85789000e-01      1.18522542e+00
      7.81379999e+04      6.30517950e-01      5.77815615e-01
      7.81399999e+04      7.96426142e-01      9.91820317e-01
      7.81419999e+04      5.08624900e-01      8.98891240e-01
      7.81439999e+04      8.10052674e-01      3.68862048e-01
      7.81459999e+04      4.19454754e-01      5.17837827e-01
      7.81479999e+04      9.12980850e-01      4.50114230e-01
      7.81499999e+04      8.67040606e-01      5.49174726e-01
      7.81519999e+04      7.71637025e-01      6.88467601e-01
      7.81539999e+04      7.88651016e-01      3.07364000e-01
      7.81559999e+04      1.00417631e+00      7.69833304e-01
      7.81579999e+04      8.63545690e-01      5.40541912e-01
      7.81599999e+04      7.31552457e-01      6.64701069e-01
      7.81619999e+04      1.08807270e+00      4.49092593e-01
      7.81639999e+04      8.93296202e-01      5.66794475e-01
      7.81659999e+04      7.92374730e-01      6.34441967e-01
      7.81679999e+04      7.10026236e-01      8.82306588e-01
      7.81699999e+04      6.51125861e-01      1.03082882e+00
      7.81719999e+04      8.79213402e-01      6.18507292e-01
      7.81739999e+04      5.23868519e-01      8.24210454e-01
      7.81759999e+04      8.64277663e-01      9.11076145e-01
      7.81779999e+04      4.73839870e-01      7.00751865e-01
      7.81799999e+04      1.16981239e+00      2.69398106e-01
      7.81819999e+04      5.18573159e-01      4.84207910e-01
      7.81839999e+04      9.40343301e-01      4.21478356e-01
      7.81859999e+04      6.61963375e-01      6.78636028e-01
      7.81879999e+04      5.80852209e-01      5.93532812e-01
      7.81899999e+04      1.03217546e+00      6.24955864e-01
      7.81919999e+04      7.24955270e-01      6.76523578e-01
      7.81939999e+04      3.32331711e-01      1.01832203e+00
      7.81959999e+04      5.98846992e-01      5.56202752e-01
      7.81979999e+04      7.37005531e-01      4.49636063e-01
      7.81999999e+04      7.75292259e-01      5.12154573e-01
      7.82019999e+04      9.70124945e-01      5.18353425e-01
      7.82039999e+04      8.20989040e-01      6.49924629e-01
      7.82059999e+04      5.54892863e-01      7.35547701e-01
      7.82079999e+04      7.77453715e-01      8.00313928e-01
      7.82099999e+04      1.01885334e+00      6.61755592e-01
      7.82119999e+04      8.59750785e-01      5.09363824e-01
      7.82139999e+04      2.30593820e-01      9.42960747e-01
      7.82159999e+04      6.71887581e-01      5.06220699e-01
      7.82179999e+04      3.59922551e-01      5.06565833e-01
      7.82199999e+04      6.01990288e-01      6.36354890e-01
      7.82219999e+04      8.23876326e-01      7.76446800e-01
      7.82239999e+04      8.82024705e-01      5.06383065e-01
      7.82259999e+04      8.42985570e-01      6.40091574e-01
      7.82279999e+04      9.31690725e-01      5.12722364e-01
      7.82299999e+04      5.37990331e-01      7.65105236e-01
      7.82319999e+04      6.23670741e-01      8.79546166e-01
      7.82339999e+04      4.42252048e-01      7.81929582e-01
      7.82359999e+04      9.44642580e-01      5.87942266e-01
      7.82379999e+04      1.27479080e-01      8.40964090e-01
      7.82399999e+04      6.93843400e-01      7.40535228e-01
      7.82419999e+04      5.44551538e-01      8.10997667e-01
