# AT procedure (Side):
#          Time              kin_ene             pot_ene
      7.74841217e+04      2.16590313e-01      2.72753480e-01
      7.74865406e+04      1.97257309e-01      9.60410238e-02
      7.74889594e+04      1.30557761e-01      3.67302187e-02
      7.74913783e+04      3.97900559e-01      3.74229670e-01
      7.74937972e+04      4.88510572e-03      3.68079700e-01
      7.74962161e+04      2.16646617e-01      6.77755771e-02
      7.74986350e+04      2.90298167e-01      3.47489114e-01
      7.75010539e+04      7.88650395e-02      7.86771993e-02
      7.75034728e+04      7.73357217e-02      2.13126342e-01
      7.75058916e+04      1.04301564e-03      7.24657655e-02
      7.75083105e+04      1.74785148e-01      2.88748964e-01
      7.75107294e+04      1.35814659e-01      1.78076692e-01
      7.75131483e+04      3.80505638e-01      1.02796347e-01
      7.75155672e+04      3.77950012e-01      8.35711719e-02
      7.75179861e+04      2.06555158e-01      8.83515872e-02
      7.75204049e+04      3.34304417e-01      7.81470403e-02
      7.75228238e+04      4.47612675e-02      1.97801969e-01
      7.75252427e+04      1.81626225e-01      1.27439400e-01
      7.75276616e+04      2.94409967e-01      3.54378416e-01
      7.75300805e+04      5.16170821e-01      5.17488141e-02
      7.75324994e+04      1.45974523e-01      1.22029782e-01
      7.75349182e+04      9.77502032e-02      3.58119216e-02
      7.75373371e+04      7.06858182e-02      2.11922021e-01
      7.75397560e+04      3.53809117e-01      7.53333643e-02
      7.75421749e+04      1.52801818e-01      1.43307869e-01
      7.75445938e+04      2.50074054e-01      2.82732249e-01
      7.75470127e+04      2.71071119e-01      4.49225324e-01
      7.75494316e+04      1.13739358e-01      1.22262133e-01
      7.75518504e+04      1.43402886e-01      5.47851238e-02
      7.75542693e+04      4.16296036e-01      7.46141404e-02
      7.75566882e+04      1.40944633e-01      2.71758165e-01
      7.75591071e+04      8.98852801e-02      2.41628163e-01
      7.75615260e+04      4.81229184e-01      1.93923517e-01
      7.75639449e+04      1.22463676e-01      4.18706329e-01
      7.75663637e+04      3.39459573e-01      4.95141208e-01
      7.75687826e+04      8.19309986e-02      3.99626794e-01
      7.75712015e+04      3.66922795e-01      4.33896735e-01
      7.75736204e+04      2.90380925e-01      1.99973353e-01
      7.75760393e+04      3.47509067e-02      5.71468328e-02
      7.75784582e+04      2.37046860e-01      5.32061515e-02
      7.75808770e+04      2.58108303e-01      8.42221954e-02
      7.75832959e+04      1.60031908e-01      2.49307847e-01
      7.75857148e+04      7.87237445e-03      1.96795234e-01
      7.75881337e+04      5.07304082e-02      4.41841295e-02
      7.75905526e+04      2.60552003e-01      1.26420513e-01
      7.75929715e+04      9.75723693e-02      2.45263665e-01
      7.75953904e+04      7.87818588e-02      2.47764358e-02
      7.75978092e+04      4.81744889e-01      7.58332430e-01
      7.76002281e+04      2.99056357e-01      4.65681431e-01
      7.76026470e+04      2.78218845e-01      8.12233135e-02
      7.76050659e+04      4.20976356e-02      1.23654344e-01
      7.76074848e+04      2.44331486e-01      2.33367386e-02
      7.76099037e+04      1.28895942e-01      5.34758036e-01
      7.76123225e+04      8.84097412e-02      8.09329156e-02
      7.76147414e+04      4.66451506e-01      2.41861891e-01
      7.76171603e+04      5.50996236e-02      1.55029546e-01
      7.76195792e+04      1.59471095e-01      3.37564441e-02
      7.76219981e+04      9.25056199e-02      9.46959948e-02
      7.76244170e+04      4.55424164e-01      1.56147248e-01
      7.76268359e+04      5.82834404e-01      1.38012017e-01
      7.76292547e+04      3.96868905e-01      1.76000163e-01
      7.76316736e+04      1.17360218e-01      9.55463798e-03
      7.76340925e+04      8.21030963e-02      3.21827460e-02
      7.76365114e+04      6.53272707e-02      8.21021560e-02
      7.76389303e+04      7.86375372e-03      2.80937122e-01
      7.76413492e+04      1.15421941e-02      1.75325358e-01
      7.76437680e+04      4.09400333e-02      1.93632642e-01
      7.76461869e+04      5.51283073e-02      1.48638824e-01
      7.76486058e+04      7.47262132e-02      2.01432268e-01
      7.76510247e+04      3.94025617e-01      1.06563258e-01
      7.76534436e+04      1.08231386e-01      2.03085901e-01
      7.76558625e+04      1.24408195e-01      2.41736618e-01
      7.76582813e+04      7.18077759e-02      3.93929468e-02
      7.76607002e+04      8.52714181e-01      3.80803876e-01
      7.76631191e+04      1.64810504e-01      3.86657813e-02
      7.76655380e+04      2.12160368e-01      9.08526071e-02
      7.76679569e+04      1.14204204e-01      1.35421565e-01
      7.76703758e+04      2.65965069e-01      6.23846717e-02
      7.76727947e+04      1.85081509e-01      9.77946054e-02
      7.76752135e+04      1.92840872e-01      6.95553676e-02
      7.76776324e+04      5.91989379e-02      1.96092374e-01
      7.76800513e+04      3.11508057e-01      1.05513738e-01
      7.76824702e+04      1.68507906e-01      3.65168515e-02
      7.76848891e+04      1.08913051e-01      1.11307733e-01
      7.76873080e+04      1.43193405e-01      4.64840385e-02
      7.76897268e+04      4.42837452e-01      6.61238827e-02
      7.76921457e+04      7.66420633e-02      6.15632556e-02
      7.76945646e+04      6.72393896e-01      1.40148585e-01
      7.76969835e+04      5.82734284e-01      6.90886507e-02
      7.76994024e+04      4.50970379e-01      1.79423361e-01
      7.77018213e+04      1.16320606e-01      1.85549212e-01
      7.77042401e+04      8.98087065e-02      2.10591829e-01
      7.77066590e+04      3.10033467e-01      3.39400281e-02
      7.77090779e+04      3.36644738e-01      1.20573040e-01
      7.77114968e+04      3.47219573e-01      9.40000170e-02
      7.77139157e+04      4.46845403e-01      2.84101241e-01
      7.77163346e+04      3.27841458e-02      1.74179486e-02
      7.77187535e+04      3.48095211e-01      1.11689623e-01
      7.77211723e+04      2.22692657e-01      1.75543044e-01
      7.77235912e+04      1.98810572e-01      2.55340795e-01
      7.77260101e+04      7.12281769e-02      2.42054345e-01
      7.77284290e+04      6.73193576e-01      2.56759345e-01
      7.77308479e+04      3.33078935e-02      2.88330530e-01
      7.77332668e+04      5.10238297e-02      2.66247628e-01
      7.77356856e+04      1.06268526e-01      7.92679441e-01
      7.77381045e+04      9.51595867e-02      1.71378695e-01
      7.77405234e+04      1.58355268e-01      2.96157782e-01
      7.77429423e+04      3.86142779e-02      3.46989714e-01
      7.77453612e+04      2.98703477e-02      2.72751435e-01
      7.77477801e+04      4.59596363e-01      1.99843377e-01
      7.77501990e+04      3.47253145e-01      9.65395159e-02
      7.77526178e+04      2.45201671e-01      1.80497498e-01
      7.77550367e+04      8.73044598e-02      1.04215881e-01
      7.77574556e+04      1.52819513e-01      1.56211299e-01
      7.77598745e+04      5.99226775e-02      1.58600073e-01
      7.77622934e+04      5.31758113e-02      1.00664227e-01
      7.77647123e+04      4.66527694e-01      6.90882205e-01
      7.77671311e+04      2.09927814e-01      2.28918562e-01
      7.77695500e+04      2.57819102e-02      8.22524154e-02
      7.77719689e+04      7.12118704e-02      3.15439612e-02
      7.77743878e+04      8.77000498e-02      3.85243972e-02
      7.77768067e+04      6.50398569e-02      3.66363066e-01
      7.77792256e+04      1.12554878e-01      6.28234420e-02
      7.77816444e+04      4.10455285e-01      2.13727972e-01
      7.77840633e+04      4.35934733e-02      3.11483873e-01
      7.77864822e+04      3.39617219e-01      1.04601557e-01
      7.77889011e+04      2.61360142e-01      3.53485851e-01
      7.77913200e+04      1.44698858e-01      3.72470823e-01
      7.77937389e+04      1.55850533e-01      2.29750273e-02
      7.77961578e+04      1.27048539e-01      6.26778021e-02
      7.77985766e+04      7.36487504e-02      1.02257827e-01
      7.78009955e+04      2.55262422e-01      2.08104349e-01
      7.78034144e+04      1.14572378e-01      1.34851322e-01
      7.78058333e+04      1.20776226e-03      2.75524029e-01
      7.78082522e+04      7.18385119e-03      1.51140407e-01
      7.78106711e+04      1.49602264e-01      7.93608104e-01
      7.78130899e+04      4.55112976e-02      3.51166273e-01
      7.78155088e+04      2.23143587e-01      5.48855873e-01
      7.78179277e+04      3.94593964e-02      1.98632476e-01
      7.78203466e+04      2.21013262e-01      6.59726758e-01
      7.78227655e+04      1.28498224e-01      2.58688067e-01
      7.78251844e+04      1.74725550e-01      1.75446378e-01
      7.78276033e+04      1.24993045e-01      1.09595707e-01
      7.78300221e+04      6.99564386e-02      1.85375594e-01
      7.78324410e+04      3.44237670e-01      4.27638494e-02
      7.78348599e+04      1.32703090e-01      3.10781215e-01
      7.78372788e+04      5.08035398e-02      1.84436983e-01
      7.78396977e+04      1.93514357e-01      3.28101858e-01
      7.78421166e+04      1.96205784e-01      2.42949347e-01
      7.78445354e+04      6.17271262e-02      1.64570651e-01
      7.78469543e+04      1.39667634e-01      4.67852645e-02
      7.78493732e+04      3.29836429e-01      6.45195845e-02
      7.78517921e+04      1.23783191e-01      1.30532754e-01
      7.78542110e+04      8.97487606e-02      2.57279087e-01
      7.78566299e+04      1.11437371e-01      4.11031968e-02
      7.78590487e+04      1.00445569e-02      1.43880964e-01
      7.78614676e+04      3.53391805e-01      1.27024790e-01
      7.78638865e+04      3.72729060e-02      2.33046073e-01
      7.78663054e+04      5.20808334e-01      2.45397226e-01
      7.78687243e+04      2.64806947e-01      1.47827457e-01
      7.78711432e+04      1.20949903e-01      7.04163707e-03
      7.78735621e+04      3.90363487e-01      1.96887113e-01
      7.78759809e+04      4.51779871e-02      1.51695874e-01
      7.78783998e+04      1.00026929e-01      8.62366016e-02
      7.78808187e+04      1.25429244e-01      6.71133786e-02
      7.78832376e+04      9.43777669e-02      2.05445940e-02
      7.78856565e+04      1.05984472e-01      2.92581081e-03
      7.78880754e+04      2.61928016e-01      1.97517405e-02
      7.78904942e+04      3.81791427e-01      6.40680120e-01
      7.78929131e+04      8.86575555e-03      2.37312088e-01
      7.78953320e+04      4.46247797e-02      3.79151903e-01
      7.78977509e+04      6.65870123e-02      8.67454594e-02
      7.79001698e+04      1.96702121e-01      1.21879217e-01
      7.79025887e+04      2.61898548e-01      1.09522685e-01
      7.79050075e+04      7.33197319e-02      1.49211671e-02
      7.79074264e+04      2.92235259e-01      1.22515484e-01
      7.79098453e+04      7.86299759e-02      5.93630220e-01
      7.79122642e+04      2.88403035e-01      1.41179914e-01
      7.79146831e+04      5.17124595e-02      1.81919044e-01
      7.79171020e+04      6.75364326e-02      5.00380005e-01
      7.79195209e+04      2.58463070e-01      2.48453194e-01
      7.79219397e+04      1.61475819e-01      2.01558949e-01
      7.79243586e+04      1.94662184e-02      5.38250347e-02
      7.79267775e+04      2.23940391e-01      2.97201741e-01
      7.79291964e+04      2.63737191e-01      6.14732472e-02
      7.79316153e+04      2.00200596e-01      3.97117820e-01
      7.79340342e+04      1.20679670e-01      4.41012711e-01
      7.79364530e+04      6.66337473e-02      1.68137847e-01
      7.79388719e+04      2.82005271e-01      3.17596165e-01
      7.79412908e+04      1.50208293e-01      1.36195085e-01
      7.79437097e+04      2.40971192e-01      3.21198053e-02
      7.79461286e+04      2.55111733e-01      9.10637031e-02
      7.79485475e+04      1.04365496e-01      1.48261162e-01
      7.79509664e+04      7.32112027e-01      4.40387002e-02
      7.79533852e+04      1.62616697e-01      1.84474190e-01
      7.79558041e+04      1.73709750e-01      1.05295134e-01
      7.79582230e+04      7.32367495e-02      1.60017828e-01
      7.79606419e+04      1.27722165e-01      1.85533909e-01
      7.79630608e+04      4.72391567e-01      2.86595473e-01
      7.79654797e+04      6.67019107e-02      1.55913956e-01
      7.79678985e+04      2.41727645e-01      1.87024417e-01
      7.79703174e+04      8.75417346e-03      8.72576671e-02
      7.79727363e+04      1.24441640e-01      3.92699906e-02
      7.79751552e+04      9.60989276e-02      1.34690397e-01
      7.79775741e+04      8.20629612e-02      1.96181503e-01
      7.79799930e+04      1.82661469e-02      9.23827527e-02
      7.79824118e+04      1.71078476e-01      1.51676855e-01
      7.79848307e+04      1.86971287e-01      4.41148754e-02
      7.79872496e+04      1.39601947e-01      5.47314686e-02
      7.79896685e+04      4.60709030e-01      9.03964776e-02
      7.79920874e+04      4.72302977e-01      2.66553450e-01
      7.79945063e+04      2.69582329e-01      4.91788468e-03
      7.79969252e+04      2.15584882e-01      2.11927056e-01
      7.79993440e+04      4.85025760e-01      2.93430729e-02
      7.80017629e+04      1.28149378e-01      2.94432580e-01
      7.80041818e+04      1.03704526e-01      1.78165179e-01
      7.80066007e+04      4.06646423e-02      4.12326411e-01
      7.80090196e+04      1.56998555e-01      9.97773679e-01
      7.80114385e+04      7.24784103e-01      1.67835319e-01
      7.80138573e+04      2.99345411e-01      1.46489023e-01
      7.80162762e+04      2.17839663e-01      3.40106222e-01
      7.80186951e+04      2.14167708e-01      1.41589671e-01
      7.80211140e+04      7.52976707e-01      1.44503873e-01
      7.80235329e+04      1.27629182e-01      4.74394721e-01
      7.80259518e+04      2.74750698e-01      3.04116831e-01
      7.80283706e+04      1.39529255e-01      4.55526724e-02
      7.80307895e+04      1.24642725e-01      2.78694280e-01
      7.80332084e+04      1.70889340e-01      2.86566354e-01
      7.80356273e+04      2.38076738e-02      2.52304653e-01
      7.80380462e+04      1.50626608e-01      1.69812052e-01
      7.80404651e+04      5.47211560e-02      5.28355595e-01
      7.80428840e+04      9.49832917e-02      1.49564406e-01
      7.80453028e+04      4.59588129e-02      8.52063305e-02
      7.80477217e+04      6.67309248e-01      7.06376078e-02
      7.80501406e+04      9.29549132e-02      2.75857603e-01
      7.80525595e+04      7.26615862e-02      1.27801359e-01
      7.80549784e+04      4.30303092e-01      1.80867781e-01
      7.80573973e+04      3.13485984e-01      1.65428035e-01
      7.80598161e+04      7.23369323e-02      1.10831362e-01
      7.80622350e+04      6.65766487e-02      2.14823936e-01
      7.80646539e+04      1.00707194e-01      1.86761965e-01
      7.80670728e+04      1.15372453e-01      2.43264742e-01
      7.80694917e+04      7.46434999e-02      2.17084581e-01
      7.80719106e+04      1.65115597e-01      2.60449359e-01
      7.80743295e+04      4.47591303e-02      1.51230444e-01
      7.80767483e+04      5.37128080e-02      2.47539879e-01
      7.80791672e+04      3.03543221e-01      1.17597234e-01
      7.80815861e+04      1.08924978e-01      4.99987923e-01
      7.80840050e+04      9.08906605e-02      7.01885305e-02
      7.80864239e+04      1.12362214e-01      7.43701260e-02
      7.80888428e+04      3.00136225e-01      1.76938980e-01
      7.80912616e+04      9.94394128e-02      2.91244355e-01
      7.80936805e+04      2.27043794e-01      2.84183135e-01
      7.80960994e+04      7.28581319e-02      4.80083337e-01
      7.80985183e+04      1.10668193e-01      1.99898309e-01
      7.81009372e+04      3.05040154e-01      3.83955766e-01
      7.81033561e+04      8.06463312e-03      1.60419795e-01
      7.81057749e+04      2.44337838e-01      2.17866702e-01
      7.81081938e+04      3.50313832e-01      9.89120162e-02
      7.81106127e+04      2.48351977e-03      2.40751545e-01
      7.81130316e+04      1.26605957e-01      5.02704499e-02
      7.81154505e+04      5.84382375e-02      5.31243920e-01
      7.81178694e+04      3.02653728e-01      6.43240192e-02
      7.81202883e+04      9.52703680e-02      4.29993630e-02
      7.81227071e+04      1.39428946e-01      2.73350350e-01
      7.81251260e+04      2.80966927e-02      3.60958848e-01
      7.81275449e+04      1.14734859e-01      1.14885141e-01
      7.81299638e+04      1.04845150e-01      1.86239894e-01
      7.81323827e+04      3.22118699e-01      8.40814189e-02
      7.81348016e+04      4.18182415e-01      1.61532951e-01
      7.81372204e+04      3.19234719e-02      5.08437904e-02
      7.81396393e+04      2.90571526e-01      4.17753621e-01
      7.81420582e+04      2.21368781e-01      5.49743040e-02
      7.81444771e+04      5.89671691e-02      2.58478635e-01
      7.81468960e+04      1.19642274e-01      4.09085407e-01
      7.81493149e+04      1.49156753e-01      1.53292477e-01
      7.81517338e+04      4.41681275e-01      2.66517193e-01
      7.81541526e+04      3.73565506e-02      2.61575953e-01
      7.81565715e+04      1.08198112e-01      1.35569236e-01
      7.81589904e+04      2.36745671e-02      3.88105343e-01
      7.81614093e+04      1.76909581e-01      7.88589807e-02
      7.81638282e+04      1.25137199e-01      2.57720573e-02
      7.81662471e+04      1.02119372e-01      4.66408298e-02
      7.81686659e+04      1.51869513e-01      6.97504043e-02
      7.81710848e+04      2.53244773e-01      2.43995131e-01
      7.81735037e+04      3.66202453e-01      3.05984749e-01
      7.81759226e+04      4.75265217e-01      7.00807939e-02
      7.81783415e+04      3.15147060e-02      1.73751181e-01
      7.81807604e+04      6.62558201e-01      3.88043806e-02
      7.81831792e+04      1.97100763e-01      6.32976153e-02
      7.81855981e+04      1.75378764e-02      1.27114227e-01
      7.81880170e+04      5.02294258e-02      1.14499206e-01
      7.81904359e+04      5.00866718e-01      1.09566108e-01
      7.81928548e+04      6.25467243e-02      2.37249622e-01
      7.81952737e+04      1.11707412e-01      1.59453013e-01
      7.81976926e+04      3.53479520e-02      9.07989150e-02
      7.82001114e+04      7.18455427e-02      6.77506329e-02
      7.82025303e+04      3.55032090e-01      4.32632944e-01
      7.82049492e+04      7.97776328e-02      2.99616940e-01
      7.82073681e+04      3.11466558e-01      2.57547191e-01
      7.82097870e+04      4.94478011e-02      1.61788292e-01
      7.82122059e+04      4.11991321e-01      3.89329015e-02
      7.82146247e+04      3.14282306e-01      1.34622273e-01
      7.82170436e+04      7.47975746e-02      2.44622265e-01
      7.82194625e+04      1.10381311e-01      1.34916102e-02
      7.82218814e+04      5.07929754e-01      9.90382568e-02
      7.82243003e+04      3.27127069e-01      8.76363313e-02
      7.82267192e+04      1.29603472e-02      1.37794923e-01
      7.82291380e+04      1.34593524e-01      5.05366687e-02
      7.82315569e+04      2.51448731e-02      6.38161820e-02
      7.82339758e+04      1.86390169e-01      5.11330147e-02
      7.82363947e+04      2.90726263e-01      4.98106994e-01
      7.82388136e+04      3.69966633e-01      1.70034382e-01
      7.82412325e+04      3.04969043e-01      9.96438126e-02
      7.82436514e+04      1.91458798e-01      5.36326614e-02
      7.82460702e+04      1.10291094e-01      2.48025852e-01
      7.82484891e+04      2.60687855e-01      3.61000148e-02
      7.82509080e+04      7.84342790e-02      3.91157296e-01
      7.82533269e+04      1.64004754e-01      1.09533855e-01
      7.82557458e+04      1.87719894e-01      4.88553751e-02
      7.82581647e+04      1.28093272e-01      8.00184705e-01
      7.82605835e+04      1.34175574e-01      1.63934443e-01
      7.82630024e+04      2.89249888e-01      3.72120032e-01
      7.82654213e+04      2.73869982e-01      1.19801059e-01
      7.82678402e+04      5.25675980e-02      7.98360581e-02
      7.82702591e+04      1.03519805e-01      2.37626191e-02
      7.82726780e+04      2.66124123e-01      6.29720797e-02
      7.82750969e+04      9.79269237e-02      2.95475485e-01
      7.82775157e+04      1.82983132e-01      1.76742981e-01
      7.82799346e+04      5.27164512e-02      2.32519233e-01
      7.82823535e+04      1.90951534e-01      2.42345290e-01
      7.82847724e+04      3.46058617e-01      2.20208024e-01
      7.82871913e+04      6.84252389e-02      5.15105786e-02
      7.82896102e+04      1.38178241e-01      3.95947268e-02
      7.82920290e+04      1.42866980e-01      2.58107620e-01
      7.82944479e+04      1.27944944e-01      5.35009791e-01
      7.82968668e+04      3.87680707e-01      2.00758049e-01
      7.82992857e+04      2.58442752e-02      2.15793408e-02
      7.83017046e+04      9.50246171e-02      4.00713389e-02
      7.83041235e+04      6.56923414e-02      1.97081141e-01
      7.83065423e+04      4.19107416e-01      4.19214943e-01
      7.83089612e+04      1.18315790e-01      2.90776656e-01
      7.83113801e+04      1.75346514e-01      1.51150473e-01
      7.83137990e+04      1.14280538e-01      2.30466162e-01
      7.83162179e+04      4.57547567e-02      2.43146097e-01
      7.83186368e+04      1.33625187e-01      1.24293642e-01
      7.83210557e+04      7.92702963e-02      6.53790602e-01
      7.83234745e+04      4.01054562e-01      4.42904823e-02
      7.83258934e+04      2.48104299e-01      3.85503482e-01
      7.83283123e+04      8.04216697e-02      2.82608633e-02
      7.83307312e+04      1.43295966e-02      2.56750994e-01
      7.83331501e+04      2.90992062e-01      1.00463521e-01
      7.83355690e+04      2.05196956e-01      1.67877703e-01
      7.83379878e+04      1.75118530e-01      2.78984538e-01
      7.83404067e+04      2.91161705e-01      1.02976730e-01
      7.83428256e+04      3.89218015e-03      1.02609551e-01
      7.83452445e+04      1.53075174e-01      1.23983233e-01
      7.83476634e+04      6.27354321e-01      5.19091208e-02
      7.83500823e+04      6.93054644e-02      3.94790660e-03
      7.83525011e+04      5.25790965e-01      4.40774727e-02
      7.83549200e+04      3.91842601e-01      1.11181074e-01
      7.83573389e+04      5.56216953e-02      3.60142841e-01
      7.83597578e+04      1.19086613e-01      5.29202961e-01
      7.83621767e+04      4.68411198e-02      4.99707197e-02
      7.83645956e+04      6.70558257e-01      2.48836449e-01
      7.83670145e+04      3.69086193e-02      1.09835656e-01
      7.83694333e+04      2.74173622e-01      3.39203806e-01
      7.83718522e+04      3.05984259e-01      8.89884394e-02
      7.83742711e+04      1.67425360e-01      1.28359496e-01
      7.83766900e+04      3.59657567e-01      3.51405283e-01
      7.83791089e+04      1.15548304e-02      1.25434588e-01
      7.83815278e+04      2.67110014e-02      1.03055875e-01
      7.83839466e+04      3.89143162e-01      3.71957304e-01
      7.83863655e+04      3.55592195e-02      1.30522500e-01
      7.83887844e+04      5.93606563e-01      8.23889843e-02
      7.83912033e+04      3.65978198e-01      2.50336248e-02
      7.83936222e+04      1.22220272e-01      1.23013670e-01
      7.83960411e+04      2.79826056e-01      2.00101282e-02
      7.83984600e+04      1.11394935e-01      6.86942514e-02
      7.84008788e+04      1.13987537e-01      3.03042409e-02
      7.84032977e+04      6.57932415e-01      9.71894906e-03
      7.84057166e+04      1.76796664e-01      4.92558509e-02
      7.84081355e+04      1.02344386e-01      1.97538219e-01
      7.84105544e+04      9.89575033e-02      3.05643205e-01
      7.84129733e+04      3.05825214e-01      5.48235113e-01
      7.84153921e+04      1.08991910e-01      7.52170692e-02
      7.84178110e+04      2.06271076e-01      2.12626961e-01
      7.84202299e+04      3.75092715e-01      8.24412829e-02
      7.84226488e+04      4.70199382e-02      2.48309040e-01
      7.84250677e+04      1.25022790e-01      4.56257678e-02
      7.84274866e+04      2.72818182e-01      2.22937505e-01
      7.84299054e+04      5.47123397e-02      4.08421587e-01
      7.84323243e+04      2.47618126e-01      1.48075671e-01
      7.84347432e+04      1.03580229e+00      9.23033514e-02
      7.84371621e+04      6.11371646e-02      3.84457208e-01
      7.84395810e+04      2.97316057e-01      5.70448624e-02
      7.84419999e+04      8.61266829e-02      5.11048051e-02
      7.84444188e+04      1.87524620e-01      2.63910009e-01
      7.84468376e+04      8.27072861e-02      5.63343387e-01
      7.84492565e+04      6.78677670e-01      1.81810308e-01
      7.84516754e+04      1.89197131e-01      1.19915806e-01
      7.84540943e+04      8.56104799e-02      1.42141733e-01
      7.84565132e+04      4.87447529e-02      1.82409659e-01
      7.84589321e+04      1.83407919e-01      6.26738400e-02
      7.84613509e+04      5.14150760e-01      2.41519901e-01
      7.84637698e+04      9.89244626e-02      5.13309071e-01
      7.84661887e+04      6.04695648e-02      3.39214384e-01
      7.84686076e+04      8.38923676e-02      3.93816213e-01
      7.84710265e+04      1.26848031e-01      2.16494927e-02
      7.84734454e+04      4.11508868e-02      1.63543347e-01
      7.84758643e+04      2.21590451e-02      1.16536007e-01
      7.84782831e+04      2.36202472e-01      3.94724052e-01
      7.84807020e+04      1.83136842e-01      1.94160763e-01
      7.84831209e+04      1.69485342e-01      5.13016216e-02
      7.84855398e+04      4.86761011e-02      2.40003811e-02
      7.84879587e+04      1.93249576e-02      1.54950496e-01
      7.84903776e+04      6.12399095e-02      1.05444689e-01
      7.84927964e+04      8.15977332e-02      1.28356229e-01
      7.84952153e+04      3.10946910e-01      4.20188280e-01
      7.84976342e+04      1.88389290e-01      7.06353655e-02
      7.85000531e+04      1.67824004e-01      4.73415551e-02
      7.85024720e+04      1.06773756e+00      5.95829547e-03
      7.85048909e+04      6.75626274e-02      1.11114660e-01
      7.85073097e+04      6.64155145e-01      4.19290222e-01
      7.85097286e+04      5.77920209e-01      6.88994910e-02
      7.85121475e+04      2.82409654e-01      2.48776589e-01
      7.85145664e+04      1.33585232e-01      2.59379019e-01
      7.85169853e+04      2.89863030e-01      2.82605684e-01
      7.85194042e+04      7.81045662e-02      5.83428423e-02
      7.85218231e+04      8.99361299e-02      1.09526926e-01
      7.85242419e+04      9.68698243e-02      1.67222597e-01
      7.85266608e+04      1.56360559e-01      5.75617758e-01
      7.85290797e+04      1.31026012e-01      1.15595584e-01
      7.85314986e+04      3.43912649e-02      1.09655311e-01
      7.85339175e+04      6.24997823e-02      2.18990076e-01
      7.85363364e+04      3.09460976e-02      7.45890368e-02
      7.85387552e+04      1.31594671e-01      4.79796753e-01
      7.85411741e+04      9.88920540e-02      1.77403839e-02
      7.85435930e+04      1.13474669e-01      9.67137196e-02
      7.85460119e+04      4.42128508e-02      8.07158502e-02
      7.85484308e+04      3.63418760e-01      3.20152969e-01
      7.85508497e+04      2.38090419e-01      1.07811471e-01
      7.85532685e+04      6.48560121e-02      1.94819080e-01
      7.85556874e+04      5.64515426e-02      3.12628763e-01
      7.85581063e+04      1.24170409e-01      6.28480547e-02
      7.85605252e+04      2.07857901e-01      2.27607657e-01
      7.85629441e+04      1.60690288e-01      3.31903277e-01
      7.85653630e+04      1.11940684e-01      1.67880333e-01
      7.85677819e+04      4.76376300e-02      1.60368316e-01
      7.85702007e+04      1.78172057e-01      1.89798674e-01
      7.85726196e+04      3.85100613e-02      2.70430818e-01
      7.85750385e+04      3.27513682e-01      8.51101543e-02
      7.85774574e+04      1.02259250e-01      1.92344312e-01
      7.85798763e+04      1.30270815e-01      1.10243437e-01
      7.85822952e+04      2.84491299e-01      1.73433885e-01
      7.85847140e+04      1.36875872e-01      3.53374935e-01
      7.85871329e+04      4.68423729e-02      1.18131646e-01
      7.85895518e+04      1.45187698e-01      2.58013761e-01
      7.85919707e+04      7.73081301e-02      6.84752508e-01
      7.85943896e+04      1.36069629e-01      1.21647454e-01
      7.85968085e+04      2.42198315e-01      6.87249857e-02
      7.85992274e+04      3.87456694e-01      1.32956130e-01
      7.86016462e+04      1.47468989e-01      9.55718093e-02
      7.86040651e+04      1.27093457e-01      4.52310895e-03
      7.86064840e+04      1.67070452e-01      2.33588796e-01
      7.86089029e+04      2.01244651e-02      2.74575161e-01
      7.86113218e+04      2.45005053e-01      1.45421619e-01
      7.86137407e+04      8.58468902e-02      4.29669736e-02
      7.86161595e+04      1.89526371e-01      5.28151864e-01
      7.86185784e+04      4.31750750e-02      2.15433599e-01
      7.86209973e+04      5.48114054e-01      5.70381091e-02
      7.86234162e+04      1.01794841e-01      8.05033177e-02
      7.86258351e+04      1.40484346e-01      2.40346333e-01
      7.86282540e+04      9.09206099e-02      2.09863414e-01
      7.86306728e+04      2.75949708e-01      4.79883622e-01
      7.86330917e+04      8.74093580e-02      3.23361895e-01
      7.86355106e+04      2.43858964e-01      9.45952773e-02
      7.86379295e+04      1.75280277e-01      3.11650810e-01
      7.86403484e+04      8.35797127e-02      2.93242524e-01
      7.86427673e+04      3.97476248e-02      9.07479448e-02
      7.86451862e+04      5.33139833e-01      3.11405460e-01
      7.86476050e+04      2.84892653e-01      1.65189139e-01
      7.86500239e+04      3.00499469e-01      1.05044506e-01
      7.86524428e+04      1.84946588e-01      3.38319255e-01
      7.86548617e+04      1.57989893e-01      3.20977728e-01
      7.86572806e+04      1.54887478e-01      1.42312968e-01
      7.86596995e+04      1.73741434e-01      1.54139889e-01
      7.86621183e+04      7.88639341e-02      3.72793514e-01
      7.86645372e+04      5.26359160e-01      2.15650217e-01
      7.86669561e+04      1.63002693e-01      3.23589961e-02
      7.86693750e+04      3.57574610e-02      2.72571726e-01
      7.86717939e+04      3.76076602e-01      1.25540917e-01
      7.86742128e+04      3.12645132e-01      2.54619243e-01
      7.86766316e+04      1.29252023e-01      6.09811461e-02
      7.86790505e+04      6.20286670e-02      1.13252141e-01
      7.86814694e+04      3.45605395e-01      2.59560665e-01
      7.86838883e+04      3.14659473e-02      3.96596670e-01
      7.86863072e+04      7.06298990e-02      8.34767399e-02
      7.86887261e+04      1.69463414e-01      1.41891685e-01
