

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].q[2]	m[1].a[1].q[3]	m[1].a[1].p[1]	m[1].a[1].p[2]	m[1].a[1].p[3]	cons_energy
329.90000	0.21228522	0.21228522	0.21228522	-1.35126669	-1.35126669	-1.35126669	-33.46095223
330.00000	0.07661406	0.07661406	0.07661406	-1.35780008	-1.35780008	-1.35780008	-33.48733445
330.10000	-0.05837358	-0.05837358	-0.05837358	-1.33734263	-1.33734263	-1.33734263	-33.50065241
330.20000	-0.18992706	-0.18992706	-0.18992706	-1.28912019	-1.28912019	-1.28912019	-33.50468871
330.30000	-0.31530074	-0.31530074	-0.31530074	-1.21405583	-1.21405583	-1.21405583	-33.50498300
330.40000	-0.43193575	-0.43193575	-0.43193575	-1.11498157	-1.11498157	-1.11498157	-33.50624249
330.50000	-0.53765214	-0.53765214	-0.53765214	-0.99661107	-0.99661107	-0.99661107	-33.51024279
330.60000	-0.63082037	-0.63082037	-0.63082037	-0.86513535	-0.86513535	-0.86513535	-33.51600948
330.70000	-0.71047089	-0.71047089	-0.71047089	-0.72739528	-0.72739528	-0.72739528	-33.52164462
330.80000	-0.77630596	-0.77630596	-0.77630596	-0.58980274	-0.58980274	-0.58980274	-33.52571742
330.90000	-0.82860577	-0.82860577	-0.82860577	-0.45737420	-0.45737420	-0.45737420	-33.52751025
331.00000	-0.86805873	-0.86805873	-0.86805873	-0.33321995	-0.33321995	-0.33321995	-33.52686686
331.10000	-0.89556892	-0.89556892	-0.89556892	-0.21859297	-0.21859297	-0.21859297	-33.52411066
331.20000	-0.91209061	-0.91209061	-0.91209061	-0.11333756	-0.11333756	-0.11333756	-33.51992580
331.30000	-0.91851634	-0.91851634	-0.91851634	-0.01646933	-0.01646933	-0.01646933	-33.51514941
331.40000	-0.91562031	-0.91562031	-0.91562031	0.07332305	0.07332305	0.07332305	-33.51057984
331.50000	-0.90404397	-0.90404397	-0.90404397	0.15734170	0.15734170	0.15734170	-33.50685704
331.60000	-0.88430695	-0.88430695	-0.88430695	0.23670216	0.23670216	0.23670216	-33.50438308
331.70000	-0.85682974	-0.85682974	-0.85682974	0.31226773	0.31226773	0.31226773	-33.50323251
331.80000	-0.82195936	-0.82195936	-0.82195936	0.38464715	0.38464715	0.38464715	-33.50302827
331.90000	-0.77999362	-0.77999362	-0.77999362	0.45422080	0.45422080	0.45422080	-33.50278534
332.00000	-0.73120232	-0.73120232	-0.73120232	0.52117545	0.52117545	0.52117545	-33.50074271
332.10000	-0.67584476	-0.67584476	-0.67584476	0.58553899	0.58553899	0.58553899	-33.49422102
332.20000	-0.61418408	-0.61418408	-0.61418408	0.64721272	0.64721272	0.64721272	-33.47957058
332.30000	-0.54649826	-0.54649826	-0.54649826	0.70600310	0.70600310	0.70600310	-33.45231799
332.40000	-0.47308800	-0.47308800	-0.47308800	0.76165644	0.76165644	0.76165644	-33.40767316
332.50000	-0.39428063	-0.39428063	-0.39428063	0.81390134	0.81390134	0.81390134	-33.34158106
332.60000	-0.31042926	-0.31042926	-0.31042926	0.86250416	0.86250416	0.86250416	-33.25240734
332.70000	-0.22190549	-0.22190549	-0.22190549	0.90734303	0.90734303	0.90734303	-33.14301806
332.80000	-0.12908356	-0.12908356	-0.12908356	0.94850565	0.94850565	0.94850565	-33.02244509
332.90000	-0.03231340	-0.03231340	-0.03231340	0.98641312	0.98641312	0.98641312	-32.90584140
333.00000	0.06811982	0.06811982	0.06811982	1.02196418	1.02196418	1.02196418	-32.81154896
333.10000	0.17205058	0.17205058	0.17205058	1.05667288	1.05667288	1.05667288	-32.75468277
333.20000	0.27949871	0.27949871	0.27949871	1.09272994	1.09272994	1.09272994	-32.73689958
333.30000	0.39073207	0.39073207	0.39073207	1.13285378	1.13285378	1.13285378	-32.73424342
333.40000	0.50629630	0.50629630	0.50629630	1.17974874	1.17974874	1.17974874	-32.69363499
333.50000	0.62696480	0.62696480	0.62696480	1.23504958	1.23504958	1.23504958	-32.55318536
333.60000	0.75356232	0.75356232	0.75356232	1.29790687	1.29790687	1.29790687	-32.28014013
333.70000	0.88665213	0.88665213	0.88665213	1.36381130	1.36381130	1.36381130	-31.89316093
333.80000	1.02615411	1.02615411	1.02615411	1.42452327	1.42452327	1.42452327	-31.45115927
333.90000	1.17103502	1.17103502	1.17103502	1.46959702	1.46959702	1.46959702	-31.02758024
334.00000	1.31921454	1.31921454	1.31921454	1.48900313	1.48900313	1.48900313	-30.69030075
334.10000	1.46773724	1.46773724	1.46773724	1.47560217	1.47560217	1.47560217	-30.48621805
334.20000	1.61313781	1.61313781	1.61313781	1.42642484	1.42642484	1.42642484	-30.42768856
334.30000	1.75186187	1.75186187	1.75186187	1.34253549	1.34253549	1.34253549	-30.48973903
334.40000	1.88061872	1.88061872	1.88061872	1.22790653	1.22790653	1.22790653	-30.62432357
334.50000	1.99659769	1.99659769	1.99659769	1.08791147	1.08791147	1.08791147	-30.78237953
334.60000	2.09753570	2.09753570	2.09753570	0.92792067	0.92792067	0.92792067	-30.92915503
334.70000	2.18166153	2.18166153	2.18166153	0.75226462	0.75226462	0.75226462	-31.04759991
334.80000	2.24755805	2.24755805	2.24755805	0.56362728	0.56362728	0.56362728	-31.13405338
334.90000	2.29398297	2.29398297	2.29398297	0.36280698	0.36280698	0.36280698	-31.19216667
335.00000	2.31968031	2.31968031	2.31968031	0.14875998	0.14875998	0.14875998	-31.22827426
335.10000	2.32320930	2.32320930	2.32320930	-0.08108703	-0.08108703	-0.08108703	-31.24881682
335.20000	2.30282236	2.30282236	2.30282236	-0.33013721	-0.33013721	-0.33013721	-31.25926404
335.30000	2.25644212	2.25644212	2.25644212	-0.60129318	-0.60129318	-0.60129318	-31.26381901
335.40000	2.18181371	2.18181371	2.18181371	-0.89476095	-0.89476095	-0.89476095	-31.26541241
335.50000	2.07691857	2.07691857	2.07691857	-1.20507626	-1.20507626	-1.20507626	-31.26581029
335.60000	1.94069463	1.94069463	1.94069463	-1.51816272	-1.51816272	-1.51816272	-31.26586176
335.70000	1.77398250	1.77398250	1.77398250	-1.81008738	-1.81008738	-1.81008738	-31.26586421
335.80000	1.58042645	1.58042645	1.58042645	-2.04951164	-2.04951164	-2.04951164	-31.26587513
335.90000	1.36689207	1.36689207	1.36689207	-2.20493340	-2.20493340	-2.20493340	-31.26582697
336.00000	1.14296188	1.14296188	1.14296188	-2.25539558	-2.25539558	-2.25539558	-31.26545384
336.10000	0.91936337	0.91936337	0.91936337	-2.20014948	-2.20014948	-2.20014948	-31.26418827
336.20000	0.70573983	0.70573983	0.70573983	-2.06119624	-2.06119624	-2.06119624	-31.26133671
336.30000	0.50868367	0.50868367	0.50868367	-1.87545747	-1.87545747	-1.87545747	-31.25697914
336.40000	0.33095081	0.33095081	0.33095081	-1.68020447	-1.68020447	-1.68020447	-31.25335647
336.50000	0.17209782	0.17209782	0.17209782	-1.50075444	-1.50075444	-1.50075444	-31.25271158
336.60000	0.02992908	0.02992908	0.02992908	-1.34705233	-1.34705233	-1.34705233	-31.24461223
336.70000	-0.09813647	-0.09813647	-0.09813647	-1.21791350	-1.21791350	-1.21791350	-31.19164663
336.80000	-0.21427184	-0.21427184	-0.21427184	-1.10731857	-1.10731857	-1.10731857	-31.05368533
336.90000	-0.32000223	-0.32000223	-0.32000223	-1.00884073	-1.00884073	-1.00884073	-30.85992862
337.00000	-0.41627706	-0.41627706	-0.41627706	-0.91753562	-0.91753562	-0.91753562	-30.73514533
337.10000	-0.50364037	-0.50364037	-0.50364037	-0.83020651	-0.83020651	-0.83020651	-30.80684195
337.20000	-0.58238863	-0.58238863	-0.58238863	-0.74501373	-0.74501373	-0.74501373	-31.09041768
337.30000	-0.65268112	-0.65268112	-0.65268112	-0.66097588	-0.66097588	-0.66097588	-31.48864893
337.40000	-0.71460470	-0.71460470	-0.71460470	-0.57757076	-0.57757076	-0.57757076	-31.88230014
337.50000	-0.76820547	-0.76820547	-0.76820547	-0.49447257	-0.49447257	-0.49447257	-32.19914007
337.60000	-0.81350004	-0.81350004	-0.81350004	-0.41139765	-0.41139765	-0.41139765	-32.42112534
337.70000	-0.85047496	-0.85047496	-0.85047496	-0.32801844	-0.32801844	-0.32801844	-32.56134056
337.80000	-0.87907964	-0.87907964	-0.87907964	-0.24391228	-0.24391228	-0.24391228	-32.64238064
337.90000	-0.89921484	-0.89921484	-0.89921484	-0.15852321	-0.15852321	-0.15852321	-32.68512090
338.00000	-0.91071755	-0.91071755	-0.91071755	-0.07112504	-0.07112504	-0.07112504	-32.70518266
338.10000	-0.91334200	-0.91334200	-0.91334200	0.01921674	0.01921674	0.01921674	-32.71301124
338.20000	-0.90673720	-0.90673720	-0.90673720	0.11367691	0.11367691	0.11367691	-32.71509545
338.30000	-0.89042224	-0.89042224	-0.89042224	0.21367527	0.21367527	0.21367527	-32.71526359
338.40000	-0.86376412	-0.86376412	-0.86376412	0.32081494	0.32081494	0.32081494	-32.71571048
338.50000	-0.82596753	-0.82596753	-0.82596753	0.43669421	0.43669421	0.43669421	-32.71768620
338.60000	-0.77609250	-0.77609250	-0.77609250	0.56252452	0.56252452	0.56252452	-32.72185923
338.70000	-0.71312183	-0.71312183	-0.71312183	0.69851947	0.69851947	0.69851947	-32.72840351
338.80000	-0.63609881	-0.63609881	-0.63609881	0.84312428	0.84312428	0.84312428	-32.73692936
338.90000	-0.54434078	-0.54434078	-0.54434078	0.99232149	0.99232149	0.99232149	-32.74646639
339.00000	-0.43770316	-0.43770316	-0.43770316	1.13938259	1.13938259	1.13938259	-32.75569305
339.10000	-0.31683182	-0.31683182	-0.31683182	1.27538559	1.27538559	1.27538559	-32.76340221
339.20000	-0.18332237	-0.18332237	-0.18332237	1.39052886	1.39052886	1.39052886	-32.76893222
339.30000	-0.03972149	-0.03972149	-0.03972149	1.47589622	1.47589622	1.47589622	-32.77226795
339.40000	0.11064785	0.11064785	0.11064785	1.52511641	1.52511641	1.52511641	-32.77379231
339.50000	0.26400026	0.26400026	0.26400026	1.53542101	1.53542101	1.53542101	-32.77393393
339.60000	0.41646593	0.41646593	0.41646593	1.50785087	1.50785087	1.50785087	-32.77293345
339.70000	0.56444709	0.56444709	0.56444709	1.44664917	1.44664917	1.44664917	-32.77075942
339.80000	0.70488368	0.70488368	0.70488368	1.35810859	1.35810859	1.35810859	-32.76709515
339.90000	0.83539211	0.83539211	0.83539211	1.24925211	1.24925211	1.24925211	-32.76132830
340.00000	0.95427882	0.95427882	0.95427882	1.12669719	1.12669719	1.12669719	-32.75251519
340.10000	1.06045889	1.06045889	1.06045889	0.99591226	0.99591226	0.99591226	-32.73931317
340.20000	1.15332205	1.15332205	1.15332205	0.86090163	0.86090163	0.86090163	-32.71988589
340.30000	1.23258511	1.23258511	1.23258511	0.72422670	0.72422670	0.72422670	-32.69180959
340.40000	1.29815742	1.29815742	1.29815742	0.58722123	0.58722123	0.58722123	-32.65205499
340.50000	1.35003203	1.35003203	1.35003203	0.45027353	0.45027353	0.45027353	-32.59719328
340.60000	1.38820490	1.38820490	1.38820490	0.31309424	0.31309424	0.31309424	-32.52406461
340.70000	1.41261858	1.41261858	1.41261858	0.17493688	0.17493688	0.17493688	-32.43120090
340.80000	1.42312558	1.42312558	1.42312558	0.03477427	0.03477427	0.03477427	-32.32117755
340.90000	1.41946823	1.41946823	1.41946823	-0.10854280	-0.10854280	-0.10854280	-32.20356097
341.00000	1.40127521	1.40127521	1.40127521	-0.25610421	-0.25610421	-0.25610421	-32.09707676
341.10000	1.36807915	1.36807915	1.36807915	-0.40869103	-0.40869103	-0.40869103	-32.02846182
341.20000	1.31936436	1.31936436	1.31936436	-0.56641998	-0.56641998	-0.56641998	-32.02562727
341.30000	1.25465562	1.25465562	1.25465562	-0.72828060	-0.72828060	-0.72828060	-32.10591484
341.40000	1.17365603	1.17365603	1.17365603	-0.89164026	-0.89164026	-0.89164026	-32.26541705
341.50000	1.07642873	1.07642873	1.07642873	-1.05189879	-1.05189879	-1.05189879	-32.47741851
341.60000	0.96359521	0.96359521	0.96359521	-1.20254485	-1.20254485	-1.20254485	-32.70269705
341.70000	0.83649912	0.83649912	0.83649912	-1.33580742	-1.33580742	-1.33580742	-32.90540556
341.80000	0.69727528	0.69727528	0.69727528	-1.44387163	-1.44387163	-1.44387163	-33.06451954
341.90000	0.54878081	0.54878081	0.54878081	-1.52034728	-1.52034728	-1.52034728	-33.17567003
342.00000	0.39438630	0.39438630	0.39438630	-1.56152229	-1.56152229	-1.56152229	-33.24573042
342.10000	0.23766989	0.23766989	0.23766989	-1.56699952	-1.56699952	-1.56699952	-33.28580053
342.20000	0.08208659	0.08208659	0.08208659	-1.53955094	-1.53955094	-1.53955094	-33.30641527
342.30000	-0.06931228	-0.06931228	-0.06931228	-1.48430092	-1.48430092	-1.48430092	-33.31562171
342.40000	-0.21405704	-0.21405704	-0.21405704	-1.40755380	-1.40755380	-1.40755380	-33.31886613
342.50000	-0.35031847	-0.35031847	-0.35031847	-1.31564049	-1.31564049	-1.31564049	-33.31954317
342.60000	-0.47686469	-0.47686469	-0.47686469	-1.21407040	-1.21407040	-1.21407040	-33.31957922
342.70000	-0.59295410	-0.59295410	-0.59295410	-1.10710210	-1.10710210	-1.10710210	-33.31987206
342.80000	-0.69820472	-0.69820472	-0.69820472	-0.99768405	-0.99768405	-0.99768405	-33.32062140
342.90000	-0.79247066	-0.79247066	-0.79247066	-0.88762968	-0.88762968	-0.88762968	-33.32161786
343.00000	-0.87574165	-0.87574165	-0.87574165	-0.77788519	-0.77788519	-0.77788519	-33.32250998
343.10000	-0.94806979	-0.94806979	-0.94806979	-0.66879059	-0.66879059	-0.66879059	-33.32302017
343.20000	-1.00951970	-1.00951970	-1.00951970	-0.56028533	-0.56028533	-0.56028533	-33.32306934
343.30000	-1.06013597	-1.06013597	-1.06013597	-0.45204771	-0.45204771	-0.45204771	-33.32279124
343.40000	-1.09992162	-1.09992162	-1.09992162	-0.34357713	-0.34357713	-0.34357713	-33.32244641
343.50000	-1.12882249	-1.12882249	-1.12882249	-0.23423520	-0.23423520	-0.23423520	-33.32226401
343.60000	-1.14671443	-1.14671443	-1.14671443	-0.12326238	-0.12326238	-0.12326238	-33.32224312
343.70000	-1.15339162	-1.15339162	-1.15339162	-0.00978593	-0.00978593	-0.00978593	-33.32193592
343.80000	-1.14855590	-1.14855590	-1.14855590	0.10716403	0.10716403	0.10716403	-33.32022005
343.90000	-1.13180892	-1.13180892	-1.13180892	0.22860966	0.22860966	0.22860966	-33.31505513
344.00000	-1.10265137	-1.10265137	-1.10265137	0.35552576	0.35552576	0.35552576	-33.30322154
344.10000	-1.06049613	-1.06049613	-1.06049613	0.48865367	0.48865367	0.48865367	-33.28007955
344.20000	-1.00470561	-1.00470561	-1.00470561	0.62820098	0.62820098	0.62820098	-33.23948798
344.30000	-0.93466524	-0.93466524	-0.93466524	0.77342054	0.77342054	0.77342054	-33.17419075
344.40000	-0.84990353	-0.84990353	-0.84990353	0.92211512	0.92211512	0.92211512	-33.07715677
344.50000	-0.75026030	-0.75026030	-0.75026030	1.07019628	1.07019628	1.07019628	-32.94434926
344.60000	-0.63608778	-0.63608778	-0.63608778	1.21151211	1.21151211	1.21151211	-32.77887995
344.70000	-0.50844505	-0.50844505	-0.50844505	1.33818613	1.33818613	1.33818613	-32.59524058
344.80000	-0.36922640	-0.36922640	-0.36922640	1.44161120	1.44161120	1.44161120	-32.42067315
344.90000	-0.22116033	-0.22116033	-0.22116033	1.51399599	1.51399599	1.51399599	-32.29022576
345.00000	-0.06764231	-0.06764231	-0.06764231	1.55005626	1.55005626	1.55005626	-32.23467301
345.10000	0.08758427	0.08758427	0.08758427	1.54825616	1.54825616	1.54825616	-32.26620560
345.20000	0.24082655	0.24082655	0.24082655	1.51109610	1.51109610	1.51109610	-32.37096948
345.30000	0.38881422	0.38881422	0.38881422	1.44431464	1.44431464	1.44431464	-32.51443567
345.40000	0.52894951	0.52894951	0.52894951	1.35533149	1.35533149	1.35533149	-32.65663571
345.50000	0.65938864	0.65938864	0.65938864	1.25154589	1.25154589	1.25154589	-32.76794081
345.60000	0.77897109	0.77897109	0.77897109	1.13906822	1.13906822	1.13906822	-32.83722296
345.70000	0.88705667	0.88705667	0.88705667	1.02216163	1.02216163	1.02216163	-32.87006199
345.80000	0.98334031	0.98334031	0.98334031	0.90331663	0.90331663	0.90331663	-32.88039475
345.90000	1.06769442	1.06769442	1.06769442	0.78367628	0.78367628	0.78367628	-32.88168381
346.00000	1.14005906	1.14005906	1.14005906	0.66352585	0.66352585	0.66352585	-32.88215309
346.10000	1.20037659	1.20037659	1.20037659	0.54267789	0.54267789	0.54267789	-32.88463426
346.20000	1.24855734	1.24855734	1.24855734	0.42070707	0.42070707	0.42070707	-32.88873503
346.30000	1.28446233	1.28446233	1.28446233	0.29706356	0.29706356	0.29706356	-32.89300744
346.40000	1.30789332	1.30789332	1.30789332	0.17111578	0.17111578	0.17111578	-32.89618083
346.50000	1.31858555	1.31858555	1.31858555	0.04216857	0.04216857	0.04216857	-32.89757307
346.60000	1.31620267	1.31620267	1.31620267	-0.09050877	-0.09050877	-0.09050877	-32.89707103
346.70000	1.30033590	1.30033590	1.30033590	-0.22761827	-0.22761827	-0.22761827	-32.89496245
346.80000	1.27051254	1.27051254	1.27051254	-0.36971064	-0.36971064	-0.36971064	-32.89175281
346.90000	1.22622032	1.22622032	1.22622032	-0.51698566	-0.51698566	-0.51698566	-32.88801609
347.00000	1.16695611	1.16695611	1.16695611	-0.66900671	-0.66900671	-0.66900671	-32.88429155
347.10000	1.09230690	1.09230690	1.09230690	-0.82434437	-0.82434437	-0.82434437	-32.88102258
347.20000	1.00206797	1.00206797	1.00206797	-0.98020412	-0.98020412	-0.98020412	-32.87852567
347.30000	0.89639478	0.89639478	0.89639478	-1.13214500	-1.13214500	-1.13214500	-32.87696878
347.40000	0.77597230	0.77597230	0.77597230	-1.27403949	-1.27403949	-1.27403949	-32.87632520
347.50000	0.64216986	0.64216986	0.64216986	-1.39842577	-1.39842577	-1.39842577	-32.87625104
347.60000	0.49713725	0.49713725	0.49713725	-1.49733219	-1.49733219	-1.49733219	-32.87582359
347.70000	0.34379697	0.34379697	0.34379697	-1.56350280	-1.56350280	-1.56350280	-32.87308837
347.80000	0.18570393	0.18570393	0.18570393	-1.59176557	-1.59176557	-1.59176557	-32.86440254
347.90000	0.02677737	0.02677737	0.02677737	-1.58014891	-1.58014891	-1.58014891	-32.84361292
348.00000	-0.12904980	-0.12904980	-0.12904980	-1.53036490	-1.53036490	-1.53036490	-32.80116150
348.10000	-0.27818935	-0.27818935	-0.27818935	-1.44747101	-1.44747101	-1.44747101	-32.72336264
348.20000	-0.41768440	-0.41768440	-0.41768440	-1.33881822	-1.33881822	-1.33881822	-32.59260622
348.30000	-0.54536940	-0.54536940	-0.54536940	-1.21264095	-1.21264095	-1.21264095	-32.39040027
348.40000	-0.65988942	-0.65988942	-0.65988942	-1.07672000	-1.07672000	-1.07672000	-32.10668392
348.50000	-0.76060359	-0.76060359	-0.76060359	-0.93744207	-0.93744207	-0.93744207	-31.75842410
348.60000	-0.84742019	-0.84742019	-0.84742019	-0.79937373	-0.79937373	-0.79937373	-31.41267596
348.70000	-0.92061250	-0.92061250	-0.92061250	-0.66527986	-0.66527986	-0.66527986	-31.19128728
348.80000	-0.98065183	-0.98065183	-0.98065183	-0.53641914	-0.53641914	-0.53641914	-31.22603781
348.90000	-1.02807673	-1.02807673	-1.02807673	-0.41294700	-0.41294700	-0.41294700	-31.57430556
349.00000	-1.06340276	-1.06340276	-1.06340276	-0.29430841	-0.29430841	-0.29430841	-32.17195387
349.10000	-1.08706823	-1.08706823	-1.08706823	-0.17955950	-0.17955950	-0.17955950	-32.87798307
349.20000	-1.09940753	-1.09940753	-1.09940753	-0.06759591	-0.06759591	-0.06759591	-33.56051797
349.30000	-1.10064254	-1.10064254	-1.10064254	0.04271275	0.04271275	0.04271275	-34.14487377
349.40000	-1.09088337	-1.09088337	-1.09088337	0.15246860	0.15246860	0.15246860	-34.61009251
349.50000	-1.07013137	-1.07013137	-1.07013137	0.26274809	0.26274809	0.26274809	-34.96522504
349.60000	-1.03828024	-1.03828024	-1.03828024	0.37463459	0.37463459	0.37463459	-35.22965638
349.70000	-0.99511345	-0.99511345	-0.99511345	0.48925297	0.48925297	0.48925297	-35.42309562
349.80000	-0.94029952	-0.94029952	-0.94029952	0.60777478	0.60777478	0.60777478	-35.56229183
349.90000	-0.87338972	-0.87338972	-0.87338972	0.73135366	0.73135366	0.73135366	-35.66080076
350.00000	-0.79382801	-0.79382801	-0.79382801	0.86093763	0.86093763	0.86093763	-35.72957876
350.10000	-0.70098835	-0.70098835	-0.70098835	0.99689888	0.99689888	0.99689888	-35.77747038
350.20000	-0.59425995	-0.59425995	-0.59425995	1.13844461	1.13844461	1.13844461	-35.81142336
350.30000	-0.47320096	-0.47320096	-0.47320096	1.28285404	1.28285404	1.28285404	-35.83659826
350.40000	-0.33776986	-0.33776986	-0.33776986	1.42473772	1.42473772	1.42473772	-35.85654851
350.50000	-0.18861489	-0.18861489	-0.18861489	1.55568768	1.55568768	1.55568768	-35.87349378
350.60000	-0.02736078	-0.02736078	-0.02736078	1.66474604	1.66474604	1.66474604	-35.88860113
350.70000	0.14320347	0.14320347	0.14320347	1.73992186	1.73992186	1.73992186	-35.90220819
350.80000	0.31913377	0.31913377	0.31913377	1.77053189	1.77053189	1.77053189	-35.91401382
350.90000	0.49558761	0.49558761	0.49558761	1.74966347	1.74966347	1.74966347	-35.92334537
351.00000	0.66729616	0.66729616	0.66729616	1.67588686	1.67588686	1.67588686	-35.92960638
351.10000	0.82914329	0.82914329	0.82914329	1.55362445	1.55362445	1.55362445	-35.93280966
351.20000	0.97671041	0.97671041	0.97671041	1.39214042	1.39214042	1.39214042	-35.93380860
351.30000	1.10666862	1.10666862	1.10666862	1.20359422	1.20359422	1.20359422	-35.93389521
351.40000	1.21695546	1.21695546	1.21695546	1.00078597	1.00078597	1.00078597	-35.93402700
351.50000	1.30673488	1.30673488	1.30673488	0.79515569	0.79515569	0.79515569	-35.93440548
351.60000	1.37618707	1.37618707	1.37618707	0.59542864	0.59542864	0.59542864	-35.93475016
351.70000	1.42620361	1.42620361	1.42620361	0.40708984	0.40708984	0.40708984	-35.93485995
351.80000	1.45807015	1.45807015	1.45807015	0.23262881	0.23262881	0.23262881	-35.93488504
351.90000	1.47320148	1.47320148	1.47320148	0.07228691	0.07228691	0.07228691	-35.93518201
352.00000	1.47296210	1.47296210	1.47296210	-0.07503510	-0.07503510	-0.07503510	-35.93600922
352.10000	1.45857373	1.45857373	1.45857373	-0.21097706	-0.21097706	-0.21097706	-35.93730889
352.20000	1.43109191	1.43109191	1.43109191	-0.33714929	-0.33714929	-0.33714929	-35.93863360
352.30000	1.39142752	1.39142752	1.39142752	-0.45479410	-0.45479410	-0.45479410	-35.93916708
352.40000	1.34039300	1.34039300	1.34039300	-0.56462198	-0.56462198	-0.56462198	-35.93779554
352.50000	1.27875886	1.27875886	1.27875886	-0.66675858	-0.66675858	-0.66675858	-35.93323188
352.60000	1.20731197	1.20731197	1.20731197	-0.76075688	-0.76075688	-0.76075688	-35.92422559
352.70000	1.12691047	1.12691047	1.12691047	-0.84565079	-0.84565079	-0.84565079	-35.90988797
352.80000	1.03853153	1.03853153	1.03853153	-0.92004280	-0.92004280	-0.92004280	-35.89011880
352.90000	0.94330871	0.94330871	0.94330871	-0.98222581	-0.98222581	-0.98222581	-35.86603127
353.00000	0.84255538	0.84255538	0.84255538	-1.03033939	-1.03033939	-1.03033939	-35.84015297
353.10000	0.73777100	0.73777100	0.73777100	-1.06255559	-1.06255559	-1.06255559	-35.81611007
353.20000	0.63062768	0.63062768	0.63062768	-1.07728437	-1.07728437	-1.07728437	-35.79762418
353.30000	0.52293572	0.52293572	0.52293572	-1.07338774	-1.07338774	-1.07338774	-35.78706996
353.40000	0.41658760	0.41658760	0.41658760	-1.05039655	-1.05039655	-1.05039655	-35.78437542
353.50000	0.31348018	0.31348018	0.31348018	-1.00872888	-1.00872888	-1.00872888	-35.78713413
353.60000	0.21541529	0.21541529	0.21541529	-0.94989957	-0.94989957	-0.94989957	-35.79200842
353.70000	0.12398165	0.12398165	0.12398165	-0.87667091	-0.87667091	-0.87667091	-35.79637839
353.80000	0.04042915	0.04042915	0.04042915	-0.79303233	-0.79303233	-0.79303233	-35.79902250
353.90000	-0.03444040	-0.03444040	-0.03444040	-0.70386911	-0.70386911	-0.70386911	-35.79968762
354.00000	-0.10033094	-0.10033094	-0.10033094	-0.61427054	-0.61427054	-0.61427054	-35.79839178
354.10000	-0.15742859	-0.15742859	-0.15742859	-0.52864538	-0.52864538	-0.52864538	-35.79526295
354.20000	-0.20629452	-0.20629452	-0.20629452	-0.44999772	-0.44999772	-0.44999772	-35.79113723
354.30000	-0.24770695	-0.24770695	-0.24770695	-0.37966585	-0.37966585	-0.37966585	-35.78840730
354.40000	-0.28250272	-0.28250272	-0.28250272	-0.31755406	-0.31755406	-0.31755406	-35.79093534
354.50000	-0.31145802	-0.31145802	-0.31145802	-0.26263680	-0.26263680	-0.26263680	-35.80232853
354.60000	-0.33522182	-0.33522182	-0.33522182	-0.21347061	-0.21347061	-0.21347061	-35.82363849
354.70000	-0.35429392	-0.35429392	-0.35429392	-0.16856315	-0.16856315	-0.16856315	-35.85243526
354.80000	-0.36903155	-0.36903155	-0.36903155	-0.12657679	-0.12657679	-0.12657679	-35.88396316
354.90000	-0.37966962	-0.37966962	-0.37966962	-0.08640905	-0.08640905	-0.08640905	-35.91331258
355.00000	-0.38634514	-0.38634514	-0.38634514	-0.04720207	-0.04720207	-0.04720207	-35.93711251
355.10000	-0.38912064	-0.38912064	-0.38912064	-0.00831954	-0.00831954	-0.00831954	-35.95406957
355.20000	-0.38800474	-0.38800474	-0.38800474	0.03068677	0.03068677	0.03068677	-35.96458496
355.30000	-0.38296926	-0.38296926	-0.38296926	0.07010974	0.07010974	0.07010974	-35.97001239
355.40000	-0.37396328	-0.37396328	-0.37396328	0.11011458	0.11011458	0.11011458	-35.97198551
355.50000	-0.36092488	-0.36092488	-0.36092488	0.15076013	0.15076013	0.15076013	-35.97198634
355.60000	-0.34379089	-0.34379089	-0.34379089	0.19201397	0.19201397	0.19201397	-35.97114723
355.70000	-0.32250552	-0.32250552	-0.32250552	0.23376246	0.23376246	0.23376246	-35.97020923
355.80000	-0.29702812	-0.29702812	-0.29702812	0.27581686	0.27581686	0.27581686	-35.96955906
355.90000	-0.26734054	-0.26734054	-0.26734054	0.31791703	0.31791703	0.31791703	-35.96929032
356.00000	-0.23345408	-0.23345408	-0.23345408	0.35973411	0.35973411	0.35973411	-35.96926019
356.10000	-0.19541623	-0.19541623	-0.19541623	0.40087373	0.40087373	0.40087373	-35.96913002
356.20000	-0.15331703	-0.15331703	-0.15331703	0.44088082	0.44088082	0.44088082	-35.96838897
356.30000	-0.10729471	-0.10729471	-0.10729471	0.47924727	0.47924727	0.47924727	-35.96636377
356.40000	-0.05754057	-0.05754057	-0.05754057	0.51542285	0.51542285	0.51542285	-35.96221946
356.50000	-0.00430243	-0.00430243	-0.00430243	0.54882955	0.54882955	0.54882955	-35.95495486
356.60000	0.05211342	0.05211342	0.05211342	0.57887899	0.57887899	0.57887899	-35.94339437
356.70000	0.11134212	0.11134212	0.11134212	0.60499190	0.60499190	0.60499190	-35.92617567
356.80000	0.17296220	0.17296220	0.17296220	0.62661825	0.62661825	0.62661825	-35.90172973
356.90000	0.23649943	0.23649943	0.23649943	0.64325647	0.64325647	0.64325647	-35.86824842
357.00000	0.30143258	0.30143258	0.30143258	0.65446990	0.65446990	0.65446990	-35.82363432
