

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].p[1]	cons_energy
4457.00000	-1.77166261	0.76507976	1.00000000
4457.10000	-1.68311973	1.00779863	1.00000000
4457.20000	-1.56979590	1.25953395	1.00000000
4457.30000	-1.43124468	1.51007146	1.00000000
4457.40000	-1.26839168	1.74208142	1.00000000
4457.50000	-1.08423021	1.93196887	1.00000000
4457.60000	-0.88424734	2.05459623	1.00000000
4457.70000	-0.67618511	2.09150695	1.00000000
4457.80000	-0.46895552	2.03871414	1.00000000
4457.90000	-0.27102811	1.90873443	1.00000000
4458.00000	-0.08899323	1.72528961	1.00000000
4458.10000	0.07312652	1.51458035	1.00000000
4458.20000	0.21374870	1.29839363	1.00000000
4458.30000	0.33311661	1.09131798	1.00000000
4458.40000	0.43258276	0.90119287	1.00000000
4458.50000	0.51402105	0.73094561	1.00000000
4458.60000	0.57943365	0.58050157	1.00000000
4458.70000	0.63072779	0.44823110	1.00000000
4458.80000	0.66961041	0.33187429	1.00000000
4458.90000	0.69755398	0.22906299	1.00000000
4459.00000	0.71580036	0.13758122	1.00000000
4459.10000	0.72538235	0.05547289	1.00000000
4459.20000	0.72715142	-0.01893175	1.00000000
4459.30000	0.72180597	-0.08702901	1.00000000
4459.40000	0.70991725	-0.14997032	1.00000000
4459.50000	0.69195227	-0.20869470	1.00000000
4459.60000	0.66829347	-0.26395916	1.00000000
4459.70000	0.63925559	-0.31636464	1.00000000
4459.80000	0.60510018	-0.36637704	1.00000000
4459.90000	0.56604826	-0.41434335	1.00000000
4460.00000	0.52229160	-0.46050349	1.00000000
4460.10000	0.47400296	-0.50499871	1.00000000
4460.20000	0.42134565	-0.54787739	1.00000000
4460.30000	0.36448262	-0.58909896	1.00000000
4460.40000	0.30358521	-0.62853709	1.00000000
4460.50000	0.23884152	-0.66598308	1.00000000
4460.60000	0.17046447	-0.70115045	1.00000000
4460.70000	0.09869924	-0.73368162	1.00000000
4460.80000	0.02382993	-0.76315778	1.00000000
4460.90000	-0.05381496	-0.78911227	1.00000000
4461.00000	-0.13385857	-0.81104768	1.00000000
4461.10000	-0.21587360	-0.82845638	1.00000000
4461.20000	-0.29938241	-0.84084311	1.00000000
4461.30000	-0.38385943	-0.84774805	1.00000000
4461.40000	-0.46873577	-0.84876789	1.00000000
4461.50000	-0.55340574	-0.84357239	1.00000000
4461.60000	-0.63723472	-0.83191385	1.00000000
4461.70000	-0.71956750	-0.81362744	1.00000000
4461.80000	-0.79973615	-0.78862122	1.00000000
4461.90000	-0.87706640	-0.75685551	1.00000000
4462.00000	-0.95088134	-0.71831194	1.00000000
4462.10000	-1.02050170	-0.67295341	1.00000000
4462.20000	-1.08524152	-0.62067568	1.00000000
4462.30000	-1.14439882	-0.56125136	1.00000000
4462.40000	-1.19724004	-0.49426580	1.00000000
4462.50000	-1.24297780	-0.41904339	1.00000000
4462.60000	-1.28074056	-0.33456129	1.00000000
4462.70000	-1.30953296	-0.23934734	1.00000000
4462.80000	-1.32818501	-0.13135906	1.00000000
4462.90000	-1.33528820	-0.00784511	1.00000000
4463.00000	-1.32911749	0.13479729	1.00000000
4463.10000	-1.30754023	0.30112709	1.00000000
4463.20000	-1.26792060	0.49662113	1.00000000
4463.30000	-1.20704381	0.72726275	1.00000000
4463.40000	-1.12111771	0.99830680	1.00000000
4463.50000	-1.00596896	1.31147448	1.00000000
4463.60000	-0.85763549	1.65971582	1.00000000
4463.70000	-0.67361050	2.01961935	1.00000000
4463.80000	-0.45483657	2.34506880	1.00000000
4463.90000	-0.20790239	2.57146217	1.00000000
4464.00000	0.05412760	2.63939842	1.00000000
4464.10000	0.31395151	2.52848989	1.00000000
4464.20000	0.55490531	2.27107067	1.00000000
4464.30000	0.76541230	1.93089598	1.00000000
4464.40000	0.94040158	1.56945014	1.00000000
4464.50000	1.07996474	1.22712588	1.00000000
4464.60000	1.18710361	0.92263135	1.00000000
4464.70000	1.26590315	0.66027116	1.00000000
4464.80000	1.32046695	0.43710496	1.00000000
4464.90000	1.35444420	0.24753549	1.00000000
4465.00000	1.37089605	0.08565062	1.00000000
4465.10000	1.37232112	-0.05379754	1.00000000
4465.20000	1.36074027	-0.17510186	1.00000000
4465.30000	1.33779301	-0.28161079	1.00000000
4465.40000	1.30482641	-0.37584806	1.00000000
4465.50000	1.26297042	-0.45965666	1.00000000
4465.60000	1.21319897	-0.53433442	1.00000000
4465.70000	1.15637851	-0.60075188	1.00000000
4465.80000	1.09330554	-0.65945292	1.00000000
4465.90000	1.02473484	-0.71074117	1.00000000
4466.00000	0.95139966	-0.75475562	1.00000000
4466.10000	0.87402476	-0.79153738	1.00000000
4466.20000	0.79333322	-0.82108836	1.00000000
4466.30000	0.71004775	-0.84342134	1.00000000
4466.40000	0.62488752	-0.85860010	1.00000000
4466.50000	0.53856153	-0.86676799	1.00000000
4466.60000	0.45175976	-0.86816408	1.00000000
4466.70000	0.36514327	-0.86312663	1.00000000
4466.80000	0.27933466	-0.85208498	1.00000000
4466.90000	0.19490970	-0.83554216	1.00000000
4467.00000	0.11239119	-0.81405107	1.00000000
4467.10000	0.03224523	-0.78818761	1.00000000
4467.20000	-0.04511968	-0.75852374	1.00000000
4467.30000	-0.11935101	-0.72560299	1.00000000
4467.40000	-0.19014827	-0.68991991	1.00000000
4467.50000	-0.25725732	-0.65190428	1.00000000
4467.60000	-0.32046327	-0.61190996	1.00000000
4467.70000	-0.37958249	-0.57020784	1.00000000
4467.80000	-0.43445414	-0.52698180	1.00000000
4467.90000	-0.48493131	-0.48232676	1.00000000
4468.00000	-0.53087211	-0.43624739	1.00000000
4468.10000	-0.57213052	-0.38865664	1.00000000
4468.20000	-0.60854712	-0.33937294	1.00000000
4468.30000	-0.63993942	-0.28811518	1.00000000
4468.40000	-0.66609153	-0.23449479	1.00000000
4468.50000	-0.68674285	-0.17800402	1.00000000
4468.60000	-0.70157540	-0.11800000	1.00000000
4468.70000	-0.71019933	-0.05368415	1.00000000
4468.80000	-0.71213609	0.01592283	1.00000000
4468.90000	-0.70679904	0.09200919	1.00000000
4469.00000	-0.69347106	0.17600011	1.00000000
4469.10000	-0.67127974	0.26957830	1.00000000
4469.20000	-0.63917144	0.37468249	1.00000000
4469.30000	-0.59588764	0.49345721	1.00000000
4469.40000	-0.53995058	0.62810704	1.00000000
4469.50000	-0.46967123	0.78058042	1.00000000
4469.60000	-0.38320182	0.95197456	1.00000000
4469.70000	-0.27866707	1.14153698	1.00000000
4469.80000	-0.15441890	1.34519404	1.00000000
4469.90000	-0.00945687	1.55376860	1.00000000
4470.00000	0.15598276	1.75156012	1.00000000
4470.10000	0.33976844	1.91664634	1.00000000
4470.20000	0.53739819	2.02445854	1.00000000
4470.30000	0.74206339	2.05478389	1.00000000
4470.40000	0.94547799	1.99934040	1.00000000
4470.50000	1.13929292	1.86515993	1.00000000
4470.60000	1.31651616	1.67131232	1.00000000
4470.70000	1.47235632	1.44139495	1.00000000
4470.80000	1.60430437	1.19653794	1.00000000
4470.90000	1.71167508	0.95179542	1.00000000
4471.00000	1.79496056	0.71579689	1.00000000
4471.10000	1.85524910	0.49212986	1.00000000
4471.20000	1.89381003	0.28111040	1.00000000
4471.30000	1.91184482	0.08127787	1.00000000
4471.40000	1.91036606	-0.10954006	1.00000000
4471.50000	1.89016437	-0.29351414	1.00000000
4471.60000	1.85183453	-0.47231969	1.00000000
4471.70000	1.79584484	-0.64675247	1.00000000
4471.80000	1.72264208	-0.81639359	1.00000000
4471.90000	1.63278793	-0.97932377	1.00000000
4472.00000	1.52711884	-1.13195364	1.00000000
4472.10000	1.40691206	-1.26909808	1.00000000
4472.20000	1.27402560	-1.38444345	1.00000000
4472.30000	1.13096798	-1.47148744	1.00000000
4472.40000	0.98085372	-1.52484645	1.00000000
4472.50000	0.82722324	-1.54158297	1.00000000
4472.60000	0.67374934	-1.52206811	1.00000000
4472.70000	0.52389716	-1.47001323	1.00000000
4472.80000	0.38062469	-1.39165923	1.00000000
4472.90000	0.24619284	-1.29447530	1.00000000
4473.00000	0.12210960	-1.18585658	1.00000000
4473.10000	0.00918829	-1.07218436	1.00000000
4473.20000	-0.09232419	-0.95836786	1.00000000
4473.30000	-0.18259477	-0.84779113	1.00000000
4473.40000	-0.26206002	-0.74250776	1.00000000
4473.50000	-0.33130753	-0.64353624	1.00000000
4473.60000	-0.39098757	-0.55115812	1.00000000
4473.70000	-0.44175247	-0.46516997	1.00000000
4473.80000	-0.48421817	-0.38507480	1.00000000
4473.90000	-0.51894206	-0.31021646	1.00000000
4474.00000	-0.54641181	-0.23986807	1.00000000
4474.10000	-0.56704122	-0.17328650	1.00000000
4474.20000	-0.58117035	-0.10974328	1.00000000
4474.30000	-0.58906784	-0.04854016	1.00000000
4474.40000	-0.59093427	0.01098502	1.00000000
4474.50000	-0.58690588	0.06945768	1.00000000
4474.60000	-0.57705810	0.12746844	1.00000000
4474.70000	-0.56140895	0.18557530	1.00000000
4474.80000	-0.53992225	0.24430456	1.00000000
4474.90000	-0.51251083	0.30414869	1.00000000
4475.00000	-0.47904023	0.36555974	1.00000000
4475.10000	-0.43933328	0.42893648	1.00000000
4475.20000	-0.39317649	0.49460304	1.00000000
4475.30000	-0.34032893	0.56277700	1.00000000
4475.40000	-0.28053506	0.63352468	1.00000000
4475.50000	-0.21354269	0.70670209	1.00000000
4475.60000	-0.13912749	0.78188198	1.00000000
4475.70000	-0.05712550	0.85827058	1.00000000
4475.80000	0.03252601	0.93462316	1.00000000
4475.90000	0.12973973	1.00917514	1.00000000
4476.00000	0.23422449	1.07961331	1.00000000
4476.10000	0.34543169	1.14311755	1.00000000
4476.20000	0.46251078	1.19650116	1.00000000
4476.30000	0.58428426	1.23646264	1.00000000
4476.40000	0.70925286	1.25993125	1.00000000
4476.50000	0.83563777	1.26444974	1.00000000
4476.60000	0.96145945	1.24850611	1.00000000
4476.70000	1.08464305	1.21172211	1.00000000
4476.80000	1.20313288	1.15483905	1.00000000
4476.90000	1.31499507	1.07950072	1.00000000
4477.00000	1.41849055	0.98789204	1.00000000
4477.10000	1.51210845	0.88232352	1.00000000
4477.20000	1.59455895	0.76484681	1.00000000
4477.30000	1.66473149	0.63695481	1.00000000
4477.40000	1.72162821	0.49938260	1.00000000
4477.50000	1.76428193	0.35199748	1.00000000
4477.60000	1.79166687	0.19375720	1.00000000
4477.70000	1.80260786	0.02272387	1.00000000
4477.80000	1.79569424	-0.16385248	1.00000000
4477.90000	1.76920787	-0.36931926	1.00000000
4478.00000	1.72108438	-0.59714076	1.00000000
4478.10000	1.64894516	-0.84991432	1.00000000
4478.20000	1.55026668	-1.12754969	1.00000000
4478.30000	1.42278662	-1.42432630	1.00000000
4478.40000	1.26525460	-1.72507512	1.00000000
4478.50000	1.07854624	-2.00218675	1.00000000
4478.60000	0.86688429	-2.21722979	1.00000000
4478.70000	0.63849226	-2.33106341	1.00000000
4478.80000	0.40485018	-2.32055774	1.00000000
4478.90000	0.17837954	-2.19100249	1.00000000
4479.00000	-0.03040439	-1.97341115	1.00000000
4479.10000	-0.21475444	-1.70916218	1.00000000
4479.20000	-0.37190511	-1.43451882	1.00000000
4479.30000	-0.50212322	-1.17341609	1.00000000
4479.40000	-0.60744850	-0.93784164	1.00000000
4479.50000	-0.69066921	-0.73144607	1.00000000
4479.60000	-0.75467834	-0.55320364	1.00000000
4479.70000	-0.80214468	-0.39998601	1.00000000
4479.80000	-0.83538478	-0.26805153	1.00000000
4479.90000	-0.85634342	-0.15378551	1.00000000
4480.00000	-0.86662418	-0.05400592	1.00000000
4480.10000	-0.86753802	0.03395468	1.00000000
4480.20000	-0.86015427	0.11226983	1.00000000
4480.30000	-0.84534719	0.18267870	1.00000000
4480.40000	-0.82383597	0.24655434	1.00000000
4480.50000	-0.79621814	0.30496709	1.00000000
4480.60000	-0.76299703	0.35873892	1.00000000
4480.70000	-0.72460427	0.40848784	1.00000000
4480.80000	-0.68141841	0.45466354	1.00000000
4480.90000	-0.63378021	0.49757587	1.00000000
4481.00000	-0.58200548	0.53741770	1.00000000
4481.10000	-0.52639577	0.57428388	1.00000000
4481.20000	-0.46724738	0.60818743	1.00000000
4481.30000	-0.40485879	0.63907401	1.00000000
4481.40000	-0.33953670	0.66683561	1.00000000
4481.50000	-0.27160075	0.69132376	1.00000000
4481.60000	-0.20138691	0.71236275	1.00000000
4481.70000	-0.12924950	0.72976271	1.00000000
4481.80000	-0.05556206	0.74333226	1.00000000
4481.90000	0.01928321	0.75289048	1.00000000
4482.00000	0.09487696	0.75827731	1.00000000
4482.10000	0.17079522	0.75936176	1.00000000
4482.20000	0.24660264	0.75604740	1.00000000
4482.30000	0.32185604	0.74827431	1.00000000
4482.40000	0.39610801	0.73601727	1.00000000
4482.50000	0.46891013	0.71928003	1.00000000
4482.60000	0.53981544	0.69808564	1.00000000
4482.70000	0.60837967	0.67246324	1.00000000
4482.80000	0.67416114	0.64243140	1.00000000
4482.90000	0.73671864	0.60797848	1.00000000
4483.00000	0.79560740	0.56903997	1.00000000
4483.10000	0.85037246	0.52547256	1.00000000
4483.20000	0.90053938	0.47702441	1.00000000
4483.30000	0.94560168	0.42330025	1.00000000
4483.40000	0.98500448	0.36371963	1.00000000
4483.50000	1.01812350	0.29746591	1.00000000
4483.60000	1.04423844	0.22342308	1.00000000
4483.70000	1.06249921	0.14009748	1.00000000
4483.80000	1.07188360	0.04552249	1.00000000
4483.90000	1.07114451	-0.06285182	1.00000000
4484.00000	1.05874590	-0.18827282	1.00000000
4484.10000	1.03278830	-0.33476965	1.00000000
4484.20000	0.99093048	-0.50712840	1.00000000
4484.30000	0.93032555	-0.71058835	1.00000000
4484.40000	0.84761409	-0.94993380	1.00000000
4484.50000	0.73905997	-1.22744069	1.00000000
4484.60000	0.60097703	-1.53901052	1.00000000
4484.70000	0.43064598	-1.86831049	1.00000000
4484.80000	0.22785110	-2.18086271	1.00000000
4484.90000	-0.00322386	-2.42413762	1.00000000
4485.00000	-0.25275913	-2.54168361	1.00000000
4485.10000	-0.50620173	-2.50003206	1.00000000
4485.20000	-0.74773950	-2.30891831	1.00000000
4485.30000	-0.96454405	-2.01488717	1.00000000
4485.40000	-1.14920349	-1.67497792	1.00000000
4485.50000	-1.29953256	-1.33417267	1.00000000
4485.60000	-1.41688446	-1.01823059	1.00000000
4485.70000	-1.50435393	-0.73724168	1.00000000
4485.80000	-1.56552719	-0.49194890	1.00000000
4485.90000	-1.60381524	-0.27876286	1.00000000
4486.00000	-1.62218506	-0.09274291	1.00000000
4486.10000	-1.62310787	0.07092975	1.00000000
4486.20000	-1.60860655	0.21634840	1.00000000
4486.30000	-1.58033912	0.34670959	1.00000000
4486.40000	-1.53968839	0.46433193	1.00000000
4486.50000	-1.48784555	0.57074737	1.00000000
4486.60000	-1.42588321	0.66681552	1.00000000
4486.70000	-1.35481658	0.75284531	1.00000000
4486.80000	-1.27565225	0.82872231	1.00000000
4486.90000	-1.18942380	0.89404418	1.00000000
4487.00000	-1.09721348	0.94826431	1.00000000
4487.10000	-1.00015929	0.99083867	1.00000000
4487.20000	-0.89944764	1.02136480	1.00000000
4487.30000	-0.79629315	1.03969774	1.00000000
4487.40000	-0.69190860	1.04602788	1.00000000
4487.50000	-0.58746956	1.04090992	1.00000000
4487.60000	-0.48407863	1.02524095	1.00000000
4487.70000	-0.38273414	1.00019491	1.00000000
4487.80000	-0.28430709	0.96712818	1.00000000
4487.90000	-0.18952804	0.92747460	1.00000000
4488.00000	-0.09898453	0.88264663	1.00000000
4488.10000	-0.01312734	0.83395463	1.00000000
4488.20000	0.06771620	0.78255038	1.00000000
4488.30000	0.14332460	0.72939517	1.00000000
4488.40000	0.21356243	0.67524907	1.00000000
4488.50000	0.27836038	0.62067596	1.00000000
4488.60000	0.33769633	0.56605862	1.00000000
4488.70000	0.39157818	0.51161887	1.00000000
4488.80000	0.44002889	0.45743884	1.00000000
4488.90000	0.48307346	0.40348070	1.00000000
4489.00000	0.52072782	0.34960329	1.00000000
4489.10000	0.55298917	0.29557462	1.00000000
4489.20000	0.57982731	0.24108016	1.00000000
4489.30000	0.60117665	0.18572672	1.00000000
4489.40000	0.61692838	0.12904227	1.00000000
4489.50000	0.62692235	0.07047202	1.00000000
4489.60000	0.63093854	0.00937134	1.00000000
4489.70000	0.62868759	-0.05500370	1.00000000
4489.80000	0.61980034	-0.12350652	1.00000000
4489.90000	0.60381645	-0.19710861	1.00000000
4490.00000	0.58017237	-0.27690202	1.00000000
4490.10000	0.54818970	-0.36408825	1.00000000
4490.20000	0.50706581	-0.45994158	1.00000000
4490.30000	0.45587014	-0.56572751	1.00000000
4490.40000	0.39355203	-0.68254843	1.00000000
4490.50000	0.31896922	-0.81107882	1.00000000
4490.60000	0.23095006	-0.95114794	1.00000000
4490.70000	0.12840636	-1.10114221	1.00000000
4490.80000	0.01051439	-1.25725362	1.00000000
4490.90000	-0.12302686	-1.41272425	1.00000000
4491.00000	-0.27167510	-1.55743121	1.00000000
4491.10000	-0.43372123	-1.67833920	1.00000000
4491.20000	-0.60607591	-1.76130092	1.00000000
4491.30000	-0.78430501	-1.79415588	1.00000000
4491.40000	-0.96300278	-1.77014198	1.00000000
4491.50000	-1.13645367	-1.68998110	1.00000000
4491.60000	-1.29938185	-1.56145501	1.00000000
4491.70000	-1.44753704	-1.39672697	1.00000000
4491.80000	-1.57795876	-1.20887741	1.00000000
4491.90000	-1.68892075	-1.00916414	1.00000000
4492.00000	-1.77966940	-0.80567229	1.00000000
4492.10000	-1.85009155	-0.60317804	1.00000000
4492.20000	-1.90040777	-0.40370086	1.00000000
4492.30000	-1.93093499	-0.20728108	1.00000000
4492.40000	-1.94192679	-0.01272592	1.00000000
4492.50000	-1.93348277	0.18175278	1.00000000
4492.60000	-1.90551738	0.37798004	1.00000000
4492.70000	-1.85778363	0.57726341	1.00000000
4492.80000	-1.78995532	0.77976578	1.00000000
4492.90000	-1.70177755	0.98376637	1.00000000
4493.00000	-1.59329490	1.18486911	1.00000000
4493.10000	-1.46515266	1.37538966	1.00000000
4493.20000	-1.31893259	1.54436555	1.00000000
4493.30000	-1.15743362	1.67873175	1.00000000
4493.40000	-0.98476335	1.76591903	1.00000000
4493.50000	-0.80611692	1.79733151	1.00000000
4493.60000	-0.62722232	1.77125218	1.00000000
4493.70000	-0.45359194	1.69360973	1.00000000
4493.80000	-0.28983033	1.57614878	1.00000000
4493.90000	-0.13921550	1.43305606	1.00000000
4494.00000	-0.00362401	1.27771751	1.00000000
4494.10000	0.11627667	1.12072173	1.00000000
4494.20000	0.22070826	0.96926044	1.00000000
4494.30000	0.31045384	0.82747481	1.00000000
4494.40000	0.38658862	0.69720082	1.00000000
4494.50000	0.45028875	0.57873984	1.00000000
4494.60000	0.50271056	0.47148298	1.00000000
4494.70000	0.54492307	0.37435191	1.00000000
4494.80000	0.57787631	0.28608127	1.00000000
4494.90000	0.60239171	0.20538458	1.00000000
4495.00000	0.61916493	0.13104286	1.00000000
4495.10000	0.62877495	0.06194542	1.00000000
4495.20000	0.63169571	-0.00289701	1.00000000
4495.30000	0.62830828	-0.06435379	1.00000000
4495.40000	0.61891244	-0.12318269	1.00000000
4495.50000	0.60373736	-0.18004020	1.00000000
4495.60000	0.58295119	-0.23549131	1.00000000
4495.70000	0.55666985	-0.29001700	1.00000000
4495.80000	0.52496517	-0.34401868	1.00000000
4495.90000	0.48787274	-0.39781891	1.00000000
4496.00000	0.44539999	-0.45165807	1.00000000
4496.10000	0.39753470	-0.50568681	1.00000000
4496.20000	0.34425454	-0.55995414	1.00000000
4496.30000	0.28553805	-0.61439153	1.00000000
4496.40000	0.22137723	-0.66879378	1.00000000
4496.50000	0.15179235	-0.72279822	1.00000000
4496.60000	0.07684864	-0.77586469	1.00000000
4496.70000	-0.00332511	-0.82726014	1.00000000
4496.80000	-0.08851683	-0.87605251	1.00000000
4496.90000	-0.17841162	-0.92111968	1.00000000
4497.00000	-0.27257395	-0.96117860	1.00000000
4497.10000	-0.37043407	-0.99483852	1.00000000
4497.20000	-0.47128090	-1.02067808	1.00000000
4497.30000	-0.57426362	-1.03734119	1.00000000
4497.40000	-0.67840339	-1.04364054	1.00000000
4497.50000	-0.78261510	-1.03865237	1.00000000
4497.60000	-0.88573748	-1.02178505	1.00000000
4497.70000	-0.98656801	-0.99280595	1.00000000
4497.80000	-1.08389811	-0.95181877	1.00000000
4497.90000	-1.17654360	-0.89919199	1.00000000
4498.00000	-1.26336592	-0.83544823	1.00000000
4498.10000	-1.34328087	-0.76112889	1.00000000
4498.20000	-1.41525332	-0.67664928	1.00000000
4498.30000	-1.47827737	-0.58215540	1.00000000
4498.40000	-1.53134255	-0.47738822	1.00000000
4498.50000	-1.57338690	-0.36155585	1.00000000
4498.60000	-1.60323750	-0.23321105	1.00000000
4498.70000	-1.61953904	-0.09013486	1.00000000
4498.80000	-1.62067153	0.07076044	1.00000000
4498.90000	-1.60466086	0.25346565	1.00000000
4499.00000	-1.56909313	0.46274008	1.00000000
4499.10000	-1.51105946	0.70358549	1.00000000
4499.20000	-1.42718912	0.97991889	1.00000000
4499.30000	-1.31388073	1.29182215	1.00000000
4499.40000	-1.16790607	1.63078230	1.00000000
4499.50000	-0.98758050	1.97337624	1.00000000
4499.60000	-0.77451415	2.27693368	1.00000000
4499.70000	-0.53538837	2.48484392	1.00000000
4499.80000	-0.28243099	2.54740193	1.00000000
4499.90000	-0.03132452	2.44907129	1.00000000
4500.00000	0.20294537	2.21853128	1.00000000
4500.10000	0.40982083	1.91107174	1.00000000
4500.20000	0.58442790	1.58101800	1.00000000
4500.30000	0.72652958	1.26546922	1.00000000
4500.40000	0.83863283	0.98281760	1.00000000
4500.50000	0.92437356	0.73835422	1.00000000
4500.60000	0.98752151	0.53033721	1.00000000
4500.70000	1.03150211	0.35413717	1.00000000
4500.80000	1.05923351	0.20448947	1.00000000
4500.90000	1.07312155	0.07651411	1.00000000
4501.00000	1.07511993	-0.03392651	1.00000000
4501.10000	1.06680836	-0.13018005	1.00000000
4501.20000	1.04946833	-0.21488126	1.00000000
4501.30000	1.02414880	-0.29006546	1.00000000
4501.40000	0.99172044	-0.35728073	1.00000000
4501.50000	0.95291932	-0.41768570	1.00000000
4501.60000	0.90838171	-0.47213015	1.00000000
4501.70000	0.85867156	-0.52122015	1.00000000
4501.80000	0.80430217	-0.56537069	1.00000000
4501.90000	0.74575306	-0.60484855	1.00000000
4502.00000	0.68348298	-0.63980815	1.00000000
4502.10000	0.61793956	-0.67032200	1.00000000
4502.20000	0.54956616	-0.69640716	1.00000000
4502.30000	0.47880624	-0.71804837	1.00000000
4502.40000	0.40610554	-0.73521821	1.00000000
4502.50000	0.33191242	-0.74789401	1.00000000
4502.60000	0.25667671	-0.75607156	1.00000000
4502.70000	0.18084728	-0.75977513	1.00000000
4502.80000	0.10486890	-0.75906352	1.00000000
4502.90000	0.02917861	-0.75403226	1.00000000
4503.00000	-0.04579788	-0.74481182	1.00000000
4503.10000	-0.11964944	-0.73156249	1.00000000
4503.20000	-0.19198214	-0.71446625	1.00000000
4503.30000	-0.26242090	-0.69371647	1.00000000
4503.40000	-0.33061009	-0.66950609	1.00000000
4503.50000	-0.39621279	-0.64201493	1.00000000
4503.60000	-0.45890889	-0.61139668	1.00000000
4503.70000	-0.51839176	-0.57776576	1.00000000
4503.80000	-0.57436375	-0.54118414	1.00000000
4503.90000	-0.62653019	-0.50164788	1.00000000
4504.00000	-0.67459214	-0.45907284	1.00000000
4504.10000	-0.71823759	-0.41327894	1.00000000
4504.20000	-0.75713097	-0.36397169	1.00000000
4504.30000	-0.79090063	-0.31072003	1.00000000
4504.40000	-0.81912388	-0.25292881	1.00000000
4504.50000	-0.84130889	-0.18980430	1.00000000
4504.60000	-0.85687278	-0.12031112	1.00000000
4504.70000	-0.86511490	-0.04311958	1.00000000
4504.80000	-0.86518435	0.04345652	1.00000000
4504.90000	-0.85604098	0.14152742	1.00000000
4505.00000	-0.83640977	0.25368865	1.00000000
4505.10000	-0.80473048	0.38304847	1.00000000
4505.20000	-0.75910849	0.53316342	1.00000000
4505.30000	-0.69728095	0.70777018	1.00000000
4505.40000	-0.61662786	0.91011701	1.00000000
4505.50000	-0.51428196	1.14159441	1.00000000
4505.60000	-0.38742531	1.39932376	1.00000000
4505.70000	-0.23388495	1.67262748	1.00000000
4505.80000	-0.05310559	1.93931073	1.00000000
4505.90000	0.15260715	2.16463484	1.00000000
4506.00000	0.37705876	2.30733799	1.00000000
4506.10000	0.61018548	2.33421634	1.00000000
4506.20000	0.83970245	2.23614263	1.00000000
4506.30000	1.05388614	2.03286090	1.00000000
4506.40000	1.24402868	1.76221418	1.00000000
4506.50000	1.40540014	1.46333237	1.00000000
4506.60000	1.53674134	1.16539855	1.00000000
4506.70000	1.63907795	0.88507419	1.00000000
4506.80000	1.71457479	0.62910928	1.00000000
4506.90000	1.76573707	0.39816663	1.00000000
4507.00000	1.79496506	0.18990076	1.00000000
4507.10000	1.80435963	0.00090992	1.00000000
4507.20000	1.79567608	-0.17219053	1.00000000
4507.30000	1.77035581	-0.33223558	1.00000000
4507.40000	1.72959504	-0.48126834	1.00000000
4507.50000	1.67442977	-0.62044165	1.00000000
4507.60000	1.60582641	-0.74999444	1.00000000
4507.70000	1.52477210	-0.86928419	1.00000000
4507.80000	1.43235849	-0.97688591	1.00000000
4507.90000	1.32985151	-1.07077909	1.00000000
4508.00000	1.21873726	-1.14863699	1.00000000
4508.10000	1.10073428	-1.20820651	1.00000000
4508.20000	0.97776517	-1.24772926	1.00000000
4508.30000	0.85188743	-1.26632016	1.00000000
4508.40000	0.72519248	-1.26421042	1.00000000
4508.50000	0.59969019	-1.24278901	1.00000000
4508.60000	0.47719986	-1.20443453	1.00000000
4508.70000	0.35926653	-1.15219176	1.00000000
4508.80000	0.24711355	-1.08938453	1.00000000
4508.90000	0.14163323	-1.01925713	1.00000000
4509.00000	0.04340900	-0.94470650	1.00000000
4509.10000	-0.04724108	-0.86812735	1.00000000
4509.20000	-0.13021080	-0.79136012	1.00000000
4509.30000	-0.20555100	-0.71571397	1.00000000
4509.40000	-0.27341954	-0.64203368	1.00000000
4509.50000	-0.33403910	-0.57078457	1.00000000
4509.60000	-0.38766344	-0.50213765	1.00000000
4509.70000	-0.43455194	-0.43604488	1.00000000
4509.80000	-0.47495082	-0.37230054	1.00000000
4509.90000	-0.50907985	-0.31058790	1.00000000
4510.00000	-0.53712304	-0.25051285	1.00000000
4510.10000	-0.55922209	-0.19162643	1.00000000
4510.20000	-0.57547166	-0.13343870	1.00000000
4510.30000	-0.58591570	-0.07542600	1.00000000
4510.40000	-0.59054423	-0.01703349	1.00000000
4510.50000	-0.58929022	0.04232539	1.00000000
4510.60000	-0.58202630	0.10327103	1.00000000
4510.70000	-0.56856129	0.16645966	1.00000000
4510.80000	-0.54863658	0.23258308	1.00000000
4510.90000	-0.52192280	0.30236351	1.00000000
4511.00000	-0.48801735	0.37653941	1.00000000
4511.10000	-0.44644413	0.45583675	1.00000000
4511.20000	-0.39665705	0.54091801	1.00000000
4511.30000	-0.33805025	0.63229876	1.00000000
4511.40000	-0.26997877	0.73022018	1.00000000
4511.50000	-0.19179462	0.83446628	1.00000000
4511.60000	-0.10290413	0.94412110	1.00000000
4511.70000	-0.00285224	1.05727756	1.00000000
4511.80000	0.10856332	1.17074133	1.00000000
4511.90000	0.23115157	1.27982050	1.00000000
4512.00000	0.36417674	1.37834114	1.00000000
4512.10000	0.50622624	1.45904626	1.00000000
4512.20000	0.65514210	1.51446907	1.00000000
4512.30000	0.80806068	1.53819101	1.00000000
4512.40000	0.96158460	1.52615378	1.00000000
4512.50000	1.11206860	1.47754615	1.00000000
4512.60000	1.25595585	1.39488674	1.00000000
