# AT procedure (Middle):
#          Time              kin_ene             pot_ene
      8.34224827e+04      3.50484121e-02      3.63822349e-01
      8.34249016e+04      1.19559710e-02      5.38846249e-02
      8.34273205e+04      1.14110497e-01      5.32701571e-02
      8.34297394e+04      2.25302117e-01      4.33926279e-01
      8.34321582e+04      2.83519539e-01      1.57586022e-01
      8.34345771e+04      1.09689291e-01      2.23096520e-01
      8.34369960e+04      3.11603600e-01      3.37663375e-02
      8.34394149e+04      1.60737588e-01      1.24456936e-01
      8.34418338e+04      9.84944863e-02      2.22550752e-02
      8.34442527e+04      7.12818157e-01      1.97552308e-01
      8.34466715e+04      1.51353750e-01      2.15376845e-02
      8.34490904e+04      1.35384500e-01      5.46582035e-02
      8.34515093e+04      3.61419228e-01      3.04469465e-01
      8.34539282e+04      2.83093383e-01      2.47804264e-01
      8.34563471e+04      4.24899482e-01      8.20051566e-02
      8.34587660e+04      2.02271360e-01      2.07829180e-01
      8.34611849e+04      1.28632274e-01      1.01655103e-01
      8.34636037e+04      1.07152024e-01      8.30025912e-02
      8.34660226e+04      1.65663075e-01      1.30101657e-01
      8.34684415e+04      4.07349320e-01      1.83298067e-01
      8.34708604e+04      8.09491877e-02      6.93524946e-02
      8.34732793e+04      4.39193597e-02      4.08010019e-01
      8.34756982e+04      3.56421772e-01      1.74227491e-01
      8.34781170e+04      1.47446246e-01      1.02449125e-01
      8.34805359e+04      2.12755508e-01      2.37981718e-01
      8.34829548e+04      1.25383759e-02      4.30608114e-01
      8.34853737e+04      7.04406673e-02      5.51615666e-02
      8.34877926e+04      9.36933878e-02      3.14473452e-02
      8.34902115e+04      6.92185943e-02      1.81968990e-01
      8.34926303e+04      3.16408662e-02      2.53699351e-01
      8.34950492e+04      1.29289922e-01      1.87148827e-01
      8.34974681e+04      1.15268368e-01      3.47763991e-01
      8.34998870e+04      2.61591284e-02      1.67128272e-01
      8.35023059e+04      1.75551089e-01      1.51870769e-01
      8.35047248e+04      2.11639657e-01      7.22841126e-02
      8.35071437e+04      2.25141134e-01      2.02836883e-01
      8.35095625e+04      2.37887687e-02      1.59099659e-01
      8.35119814e+04      5.06389323e-02      2.15195758e-01
      8.35144003e+04      4.37182284e-01      2.25558810e-01
      8.35168192e+04      9.31205414e-02      4.07185815e-01
      8.35192381e+04      2.46134396e-01      3.40915600e-01
      8.35216570e+04      6.44877227e-02      2.19098719e-02
      8.35240758e+04      6.25990603e-01      1.59424458e-01
      8.35264947e+04      2.91943565e-01      1.32697857e-01
      8.35289136e+04      1.01256578e+00      3.32977632e-01
      8.35313325e+04      4.09240607e-01      5.12992602e-01
      8.35337514e+04      1.63443053e-01      2.91681540e-02
      8.35361703e+04      2.98501256e-01      2.12335427e-01
      8.35385892e+04      9.04129726e-02      2.03352594e-02
      8.35410080e+04      1.06052949e-01      5.52016226e-02
      8.35434269e+04      3.34168536e-01      5.71174317e-02
      8.35458458e+04      2.26075675e-01      2.97757302e-02
      8.35482647e+04      9.13534255e-03      1.57142069e-01
      8.35506836e+04      1.94811466e-02      6.13752954e-02
      8.35531025e+04      1.49792377e-02      9.43132298e-02
      8.35555213e+04      1.29273815e-01      1.56362304e-01
      8.35579402e+04      3.09257332e-01      2.25248231e-01
      8.35603591e+04      8.03055515e-02      2.79325031e-01
      8.35627780e+04      1.13441969e-01      8.80371557e-02
      8.35651969e+04      3.42099795e-01      1.50753815e-01
      8.35676158e+04      7.33889694e-02      2.99853136e-01
      8.35700346e+04      7.45602488e-01      2.94321047e-01
      8.35724535e+04      1.27476376e-01      1.50408395e-01
      8.35748724e+04      2.16604784e-01      2.19367966e-01
      8.35772913e+04      2.88144599e-01      4.20598029e-01
      8.35797102e+04      3.44506027e-01      4.55995034e-01
      8.35821291e+04      3.10359773e-01      1.83111538e-02
      8.35845480e+04      1.07574946e-01      5.64931734e-02
      8.35869668e+04      2.52205884e-01      9.06899729e-02
      8.35893857e+04      3.50913484e-01      3.27106094e-02
      8.35918046e+04      5.69608772e-02      3.14640571e-01
      8.35942235e+04      7.14163176e-02      7.31663431e-02
      8.35966424e+04      7.63260072e-02      1.03676479e-01
      8.35990613e+04      2.94599638e-01      7.83863362e-02
      8.36014801e+04      8.70799181e-02      4.01634315e-02
      8.36038990e+04      1.17628761e-01      8.47311687e-02
      8.36063179e+04      6.27290908e-02      2.70022524e-01
      8.36087368e+04      5.36730282e-02      3.20616387e-02
      8.36111557e+04      1.48740446e-01      1.57339685e-01
      8.36135746e+04      8.04313221e-03      2.72678596e-01
      8.36159934e+04      2.21742884e-01      1.82450401e-01
      8.36184123e+04      3.54004053e-02      1.27141886e-01
      8.36208312e+04      3.98837517e-02      2.11654088e-01
      8.36232501e+04      3.88225654e-01      7.55350479e-02
      8.36256690e+04      3.99240188e-01      1.84459142e-01
      8.36280879e+04      2.79768284e-02      1.59259359e-01
      8.36305068e+04      2.68968615e-01      2.89836169e-02
      8.36329256e+04      1.45902601e-02      3.02443130e-02
      8.36353445e+04      1.46685734e-01      1.13452051e-01
      8.36377634e+04      9.49260039e-02      1.00272426e-01
      8.36401823e+04      2.28027790e-01      3.94616112e-01
      8.36426012e+04      2.28379760e-01      1.69501293e-01
      8.36450201e+04      6.80031761e-02      2.78536372e-01
      8.36474389e+04      4.59843257e-01      4.25889683e-01
      8.36498578e+04      5.88405186e-02      1.46453105e-02
      8.36522767e+04      2.02992891e-01      4.23536332e-02
      8.36546956e+04      4.69161918e-01      1.94925417e-01
      8.36571145e+04      1.26916811e-01      1.05044838e-01
      8.36595334e+04      3.03366769e-01      1.11622988e-01
      8.36619523e+04      2.32367743e-01      6.92364730e-01
      8.36643711e+04      5.09052967e-02      3.38368259e-01
      8.36667900e+04      4.67031205e-02      4.84991335e-02
      8.36692089e+04      8.14091003e-02      6.79706660e-02
      8.36716278e+04      2.99851417e-01      2.75822224e-01
      8.36740467e+04      1.75554907e-01      3.78363977e-02
      8.36764656e+04      1.75799113e-01      6.50513207e-02
      8.36788844e+04      5.97091377e-02      1.12231648e-01
      8.36813033e+04      1.79930028e-01      2.51753136e-01
      8.36837222e+04      2.82533690e-02      1.67750976e-01
      8.36861411e+04      2.35398459e-01      8.12748000e-02
      8.36885600e+04      3.23109524e-01      1.01356870e-01
      8.36909789e+04      7.28324053e-02      1.73528532e-01
      8.36933977e+04      5.62324373e-02      1.83871677e-01
      8.36958166e+04      1.61819754e-01      4.41035625e-02
      8.36982355e+04      4.25149185e-02      3.38502087e-01
      8.37006544e+04      1.09049765e-01      2.44136571e-01
      8.37030733e+04      1.44169313e-01      5.40645152e-01
      8.37054922e+04      2.25618354e-01      8.60122515e-02
      8.37079111e+04      5.07493171e-02      8.48674539e-02
      8.37103299e+04      2.35215685e-02      5.63419653e-02
      8.37127488e+04      2.13779638e-01      2.19436226e-01
      8.37151677e+04      1.80539057e-01      1.06084369e-01
      8.37175866e+04      4.70168135e-02      5.82940715e-02
      8.37200055e+04      3.94207855e-01      1.05337248e-01
      8.37224244e+04      3.23138278e-01      2.04929535e-01
      8.37248432e+04      9.58468556e-02      5.11450720e-02
      8.37272621e+04      4.28044518e-02      4.81895100e-02
      8.37296810e+04      1.35826953e-02      1.02876225e-01
      8.37320999e+04      3.15428641e-01      1.40316573e-01
      8.37345188e+04      5.38395040e-01      7.10985327e-02
      8.37369377e+04      1.59609302e-02      1.52097209e-01
      8.37393565e+04      2.74300229e-01      1.12364727e-01
      8.37417754e+04      5.40684402e-03      5.82581639e-02
      8.37441943e+04      4.26114291e-02      7.50687257e-02
      8.37466132e+04      2.22385343e-02      3.93037298e-01
      8.37490321e+04      1.69021489e-01      9.21953739e-02
      8.37514510e+04      2.90476427e-01      3.83664212e-01
      8.37538699e+04      1.03452100e-01      4.37063724e-02
      8.37562887e+04      5.36561345e-01      2.68844706e-01
      8.37587076e+04      2.58403154e-02      3.90023326e-01
      8.37611265e+04      1.65372502e-01      2.02852193e-01
      8.37635454e+04      1.11556795e-01      4.33773476e-01
      8.37659643e+04      1.71427474e-01      2.81505156e-01
      8.37683832e+04      1.62611529e-01      1.29383744e-01
      8.37708020e+04      1.25495557e-01      2.04465423e-01
      8.37732209e+04      3.26254417e-01      1.96987924e-01
      8.37756398e+04      6.03758110e-02      1.38067800e-01
      8.37780587e+04      1.28112255e-01      1.22931772e-01
      8.37804776e+04      2.77794039e-01      3.47609321e-02
      8.37828965e+04      3.71150335e-02      3.79261228e-01
      8.37853154e+04      2.78375706e-01      7.79991219e-01
      8.37877342e+04      5.45721590e-02      2.49295210e-01
      8.37901531e+04      8.13374979e-02      2.02771334e-01
      8.37925720e+04      1.16532396e-01      6.24617931e-01
      8.37949909e+04      6.50392520e-01      3.54506789e-01
      8.37974098e+04      3.41315381e-01      3.97244263e-01
      8.37998287e+04      1.89830653e-01      1.23412861e-01
      8.38022475e+04      1.15846796e-01      1.26525522e-01
      8.38046664e+04      4.40729410e-02      1.10859789e-01
      8.38070853e+04      2.55270651e-01      4.93148932e-02
      8.38095042e+04      1.31524496e-01      3.74529254e-01
      8.38119231e+04      3.68184740e-02      2.34403538e-02
      8.38143420e+04      2.50601042e-01      6.08248147e-02
      8.38167608e+04      2.06413910e-01      2.22014746e-01
      8.38191797e+04      1.55400068e-01      2.23452638e-01
      8.38215986e+04      3.25938018e-01      5.55941584e-02
      8.38240175e+04      3.65125608e-01      3.36055027e-01
      8.38264364e+04      9.96644718e-03      5.67073530e-02
      8.38288553e+04      2.01962710e-01      1.05127057e-01
      8.38312742e+04      1.04846576e-01      1.10572475e-01
      8.38336930e+04      1.46317274e-01      9.90591620e-02
      8.38361119e+04      2.84161447e-01      2.75296949e-01
      8.38385308e+04      3.19360369e-01      2.09156343e-01
      8.38409497e+04      2.82119131e-02      3.03048367e-01
      8.38433686e+04      7.36174302e-02      9.65047036e-02
      8.38457875e+04      3.83005961e-02      1.22537378e-01
      8.38482063e+04      5.67147870e-02      2.58572131e-01
      8.38506252e+04      1.71490415e-01      2.37138046e-01
      8.38530441e+04      4.44572664e-02      1.84125590e-02
      8.38554630e+04      5.07556088e-02      2.25236587e-01
      8.38578819e+04      2.09025479e-01      4.00918754e-01
      8.38603008e+04      2.42195731e-01      3.18868212e-02
      8.38627197e+04      2.79342125e-01      1.74146092e-01
      8.38651385e+04      9.77841509e-02      5.44824434e-02
      8.38675574e+04      4.78383447e-01      3.80247228e-02
      8.38699763e+04      4.83911886e-02      3.45231180e-02
      8.38723952e+04      1.22001698e-01      2.25039897e-01
      8.38748141e+04      1.02374261e-01      6.86583167e-02
      8.38772330e+04      4.54714362e-02      1.65141138e-01
      8.38796518e+04      2.19652054e-01      3.56419841e-02
      8.38820707e+04      7.14070184e-02      6.99630895e-02
      8.38844896e+04      4.80722060e-02      3.45115830e-01
      8.38869085e+04      9.76879561e-03      4.34969861e-01
      8.38893274e+04      1.85879934e-01      1.23989198e-01
      8.38917463e+04      1.14068124e-01      3.32912106e-01
      8.38941651e+04      2.46305208e-01      6.63340489e-02
      8.38965840e+04      3.28315303e-01      1.29341960e-01
      8.38990029e+04      5.00359670e-01      4.63557318e-02
      8.39014218e+04      1.70391748e-01      3.57742219e-01
      8.39038407e+04      1.98542652e-01      5.77447717e-01
      8.39062596e+04      3.54221744e-01      1.99495420e-01
      8.39086785e+04      1.72894276e-01      2.86545099e-01
      8.39110973e+04      1.82811477e-01      5.03626433e-02
      8.39135162e+04      6.72077907e-01      6.38727424e-01
      8.39159351e+04      1.21925674e-01      2.33550001e-01
      8.39183540e+04      4.96456551e-01      2.69942067e-02
      8.39207729e+04      1.67501778e-01      2.10579736e-01
      8.39231918e+04      1.73104581e-01      1.31188149e-01
      8.39256106e+04      2.26097419e-01      1.22609851e-01
      8.39280295e+04      1.90728902e-02      3.08807376e-02
      8.39304484e+04      3.64517172e-01      2.86492586e-01
      8.39328673e+04      6.04072039e-02      3.77983069e-01
      8.39352862e+04      2.82849855e-01      5.16452167e-01
      8.39377051e+04      3.52564714e-01      9.13471849e-02
      8.39401239e+04      3.01981779e-01      1.73348208e-01
      8.39425428e+04      4.50764838e-01      8.70436714e-02
      8.39449617e+04      2.31507152e-01      3.74904910e-01
      8.39473806e+04      2.64546066e-01      8.98466236e-02
      8.39497995e+04      1.63183688e-01      2.28638552e-01
      8.39522184e+04      1.11280224e-01      1.60156290e-03
      8.39546373e+04      1.98271010e-01      2.08546325e-01
      8.39570561e+04      2.03917460e-02      6.33631286e-02
      8.39594750e+04      1.88351868e-01      9.64170569e-02
      8.39618939e+04      1.35003996e-03      1.27527987e-01
      8.39643128e+04      5.91345411e-02      1.26608670e-01
      8.39667317e+04      1.07491089e-01      2.41148790e-01
      8.39691506e+04      1.02579458e-01      8.13897033e-02
      8.39715694e+04      2.61081270e-02      1.94018556e-01
      8.39739883e+04      1.07651310e-01      3.81296983e-02
      8.39764072e+04      1.24789144e-01      1.65459518e-01
      8.39788261e+04      2.98030952e-02      1.73195849e-01
      8.39812450e+04      3.91427939e-02      4.58567026e-01
      8.39836639e+04      2.31491902e-01      1.19283532e-01
      8.39860828e+04      1.49052389e-01      2.10726308e-02
      8.39885016e+04      1.48357708e-01      1.16826586e-01
      8.39909205e+04      1.52485972e-01      1.41310160e-02
      8.39933394e+04      1.29343024e-01      2.60176523e-01
      8.39957583e+04      4.44367955e-01      2.27030948e-01
      8.39981772e+04      1.30072764e-01      5.80192986e-01
      8.40005961e+04      1.37057454e-01      9.01657130e-02
      8.40030149e+04      1.09359695e-01      1.30896645e-01
      8.40054338e+04      2.97661766e-02      2.60419304e-02
      8.40078527e+04      1.86875336e-01      7.12106906e-01
      8.40102716e+04      5.69622050e-02      1.06990359e-02
      8.40126905e+04      8.36874753e-02      4.61961549e-01
      8.40151094e+04      7.13430861e-02      1.82236042e-01
      8.40175282e+04      3.86472525e-01      1.81520282e-01
      8.40199471e+04      2.96637168e-01      3.66373996e-03
      8.40223660e+04      1.13899022e-01      1.29083034e-01
      8.40247849e+04      1.36671909e-01      8.97525131e-02
      8.40272038e+04      6.47569165e-02      5.13481856e-02
      8.40296227e+04      1.08622816e-01      6.52674623e-01
      8.40320416e+04      3.57058492e-01      1.63833907e-01
      8.40344604e+04      1.04846552e-01      2.48618783e-02
      8.40368793e+04      2.76979162e-01      6.03434112e-02
      8.40392982e+04      2.19100963e-01      2.12547972e-03
      8.40417171e+04      1.17848908e-01      3.46327977e-02
      8.40441360e+04      1.61336637e-01      1.05739419e-01
      8.40465549e+04      2.39615964e-02      3.02514915e-01
      8.40489737e+04      9.99529103e-02      8.87925131e-02
      8.40513926e+04      5.10503820e-01      1.09896981e-01
      8.40538115e+04      3.78409542e-02      4.95859959e-01
      8.40562304e+04      7.28039971e-02      1.33680456e-01
      8.40586493e+04      1.77433783e-01      1.55349012e-01
      8.40610682e+04      1.15364203e-01      1.45612901e-02
      8.40634870e+04      3.03138378e-01      6.71794941e-01
      8.40659059e+04      4.07858679e-01      4.50507380e-01
      8.40683248e+04      2.16848523e-01      2.25638511e-02
      8.40707437e+04      1.36590254e-01      4.24120932e-01
      8.40731626e+04      1.42463840e-01      1.11945370e-01
      8.40755815e+04      1.46954963e-01      1.26575804e-01
      8.40780004e+04      7.03155357e-02      1.13926448e-01
      8.40804192e+04      7.34082465e-02      1.16507146e-01
      8.40828381e+04      1.84089390e-01      1.24423680e-01
      8.40852570e+04      2.97358293e-02      1.34225305e-01
      8.40876759e+04      2.65633659e-01      2.59667605e-01
      8.40900948e+04      1.18567717e-01      1.49741364e-01
      8.40925137e+04      2.76477985e-01      5.79123010e-02
      8.40949325e+04      6.69688720e-02      8.39854953e-01
      8.40973514e+04      1.36306421e-02      4.88053979e-02
      8.40997703e+04      9.24241392e-02      2.95419523e-02
      8.41021892e+04      4.42680192e-02      1.41987460e-01
      8.41046081e+04      1.63801392e-01      1.62067457e-01
      8.41070270e+04      1.02998551e+00      2.28872217e-01
      8.41094459e+04      1.27233394e-01      3.69641564e-01
      8.41118647e+04      3.18839901e-02      2.57095584e-02
      8.41142836e+04      1.25858430e-01      1.27038927e-01
      8.41167025e+04      1.21327776e-01      7.57913828e-02
      8.41191214e+04      2.59961325e-01      1.02924128e-01
      8.41215403e+04      3.47945779e-02      1.53888334e-01
      8.41239592e+04      2.07174055e-01      1.43134810e-01
      8.41263780e+04      2.76346810e-01      2.46536180e-01
      8.41287969e+04      5.70472302e-02      2.87480257e-01
      8.41312158e+04      1.82827704e-01      6.52048577e-02
      8.41336347e+04      2.62542875e-01      5.40740165e-01
      8.41360536e+04      7.25636106e-02      1.71937890e-01
      8.41384725e+04      3.47765498e-01      2.05819185e-01
      8.41408913e+04      7.11165669e-02      2.22331464e-01
      8.41433102e+04      1.19017243e-01      1.52338952e-01
      8.41457291e+04      7.27573831e-02      2.18682722e-01
      8.41481480e+04      1.38588699e-01      6.60813970e-02
      8.41505669e+04      1.08713206e-01      1.09044995e-01
      8.41529858e+04      1.16068768e-01      1.08097071e-01
      8.41554047e+04      2.74833267e-03      9.12872072e-02
      8.41578235e+04      7.50685474e-02      6.23001138e-02
      8.41602424e+04      8.58424720e-02      2.08785277e-01
      8.41626613e+04      1.23751861e-02      3.61499606e-01
      8.41650802e+04      4.31063881e-02      1.59130794e-01
      8.41674991e+04      4.42472826e-01      1.33101392e-01
      8.41699180e+04      1.88071522e-01      1.15345545e-01
      8.41723368e+04      4.79112508e-01      2.96073471e-01
      8.41747557e+04      2.87555294e-01      2.13944741e-01
      8.41771746e+04      3.43665642e-02      1.63238675e-01
      8.41795935e+04      1.55238062e-01      2.40297843e-01
      8.41820124e+04      4.64672972e-02      1.02525427e-01
      8.41844313e+04      1.68502571e-01      2.38942139e-01
      8.41868502e+04      8.25912782e-02      1.16869538e-01
      8.41892690e+04      3.16168607e-01      3.78132730e-02
      8.41916879e+04      1.41821440e-01      5.96675289e-02
      8.41941068e+04      2.85734793e-01      1.53485829e-01
      8.41965257e+04      3.67748630e-01      4.52986757e-01
      8.41989446e+04      6.25871151e-02      3.80065200e-02
      8.42013635e+04      2.30619160e-01      2.26039988e-01
      8.42037823e+04      1.78122169e-01      1.75039003e-01
      8.42062012e+04      1.61443959e-01      1.21415787e-01
      8.42086201e+04      1.07714990e-01      8.79830626e-02
      8.42110390e+04      2.79728950e-01      1.76700931e-01
      8.42134579e+04      3.09894575e-01      2.77483057e-01
      8.42158768e+04      3.21190007e-02      6.82063491e-02
      8.42182956e+04      3.16521746e-01      1.15534834e-01
      8.42207145e+04      2.55817413e-01      4.93317087e-01
      8.42231334e+04      2.17900379e-01      1.12026906e-01
      8.42255523e+04      9.63219915e-02      1.31071952e-01
      8.42279712e+04      1.11516047e-01      5.23234573e-02
      8.42303901e+04      2.73852756e-01      2.77017161e-01
      8.42328090e+04      4.00469045e-01      1.01268716e-01
      8.42352278e+04      4.82048465e-01      6.92355419e-02
      8.42376467e+04      5.76423288e-02      2.34141153e-01
      8.42400656e+04      8.90212648e-02      9.78495498e-02
      8.42424845e+04      2.65334280e-01      2.58351649e-01
      8.42449034e+04      2.95780039e-02      1.69309675e-01
      8.42473223e+04      2.17190936e-01      1.85940274e-01
      8.42497411e+04      1.37980272e-01      1.14131630e-01
      8.42521600e+04      8.29807772e-02      6.66560144e-01
      8.42545789e+04      2.97302602e-01      2.02319734e-01
      8.42569978e+04      1.87695208e-01      6.42181025e-01
      8.42594167e+04      2.04799921e-01      3.72342284e-02
      8.42618356e+04      8.29195039e-02      2.56331677e-01
      8.42642544e+04      3.95358346e-02      7.82425377e-02
      8.42666733e+04      1.07730448e-01      2.23637077e-01
      8.42690922e+04      9.28394415e-02      2.62736440e-01
      8.42715111e+04      5.27245052e-02      2.12387398e-01
      8.42739300e+04      4.64372052e-02      1.04621644e-01
      8.42763489e+04      3.45600434e-01      6.14676815e-02
      8.42787678e+04      1.80923796e-01      1.53069227e-01
      8.42811866e+04      6.99665714e-02      3.04968628e-01
      8.42836055e+04      1.15074269e-01      3.19426730e-01
      8.42860244e+04      3.38581925e-01      1.39500468e-01
      8.42884433e+04      3.71363894e-01      1.86153737e-02
      8.42908622e+04      2.66496079e-01      1.43053413e-01
      8.42932811e+04      2.94951070e-01      1.19218364e-01
      8.42956999e+04      1.20107865e-01      7.92024654e-03
      8.42981188e+04      1.86903922e-01      4.12164383e-01
      8.43005377e+04      2.42291445e-01      4.88592968e-01
      8.43029566e+04      3.24320930e-01      1.75861769e-01
      8.43053755e+04      4.07533881e-01      1.40676401e-01
      8.43077944e+04      1.80711060e-01      4.31707240e-02
      8.43102133e+04      8.62158184e-02      2.77149566e-01
      8.43126321e+04      5.83981586e-02      3.87751742e-01
      8.43150510e+04      5.98961389e-01      7.96001872e-03
      8.43174699e+04      3.06967452e-02      2.04728327e-01
      8.43198888e+04      1.29237870e-01      4.87429984e-02
      8.43223077e+04      1.60927317e-01      1.01645435e-01
      8.43247266e+04      3.04398627e-01      1.31983386e-01
      8.43271454e+04      3.42502182e-01      9.96328846e-02
      8.43295643e+04      2.14775623e-01      3.36498981e-02
      8.43319832e+04      8.61537886e-02      4.20835998e-01
      8.43344021e+04      3.17397144e-01      2.55158319e-01
      8.43368210e+04      2.56909422e-01      3.42858232e-01
      8.43392399e+04      1.26195793e-01      7.22463297e-02
      8.43416587e+04      2.11298063e-01      1.76331966e-01
      8.43440776e+04      3.24578472e-01      1.76250016e-01
      8.43464965e+04      3.07478138e-01      1.28345315e-01
      8.43489154e+04      1.54658952e-01      1.19212344e-01
      8.43513343e+04      2.11019201e-01      6.01161710e-01
      8.43537532e+04      8.06381850e-02      1.20353388e-01
      8.43561721e+04      3.97734846e-01      9.40989735e-02
      8.43585909e+04      5.44585952e-01      5.41127507e-01
      8.43610098e+04      5.69764880e-01      5.74678851e-02
      8.43634287e+04      2.12424167e-01      1.88925816e-01
      8.43658476e+04      1.22700153e-01      9.78716603e-02
      8.43682665e+04      6.50557784e-02      4.83818859e-01
      8.43706854e+04      4.92074861e-01      3.12708098e-01
      8.43731042e+04      2.26434734e-02      3.61274862e-01
      8.43755231e+04      1.66860404e-02      2.19107012e-01
      8.43779420e+04      8.59943838e-02      1.21252446e-01
      8.43803609e+04      6.37660790e-02      5.89696807e-02
      8.43827798e+04      5.44941532e-02      9.10696893e-02
      8.43851987e+04      1.54940555e-01      3.90122041e-01
      8.43876175e+04      4.66556193e-01      8.62595211e-02
      8.43900364e+04      4.61446713e-01      4.63970186e-02
      8.43924553e+04      2.38380728e-01      7.78148566e-02
      8.43948742e+04      6.04353994e-01      2.03280442e-01
      8.43972931e+04      1.43428666e-01      7.82253028e-02
      8.43997120e+04      1.87509422e-01      1.17659460e-01
      8.44021309e+04      9.40331163e-02      2.65562623e-01
      8.44045497e+04      2.88452953e-01      2.46266762e-01
      8.44069686e+04      4.37675228e-01      1.02591948e-01
      8.44093875e+04      2.44619446e-01      4.59062994e-02
      8.44118064e+04      3.63253796e-01      2.26325718e-01
      8.44142253e+04      2.58870177e-01      1.48271399e-02
      8.44166442e+04      3.13874099e-02      1.15958999e-01
      8.44190630e+04      8.81151038e-02      3.29654610e-01
      8.44214819e+04      5.13318456e-01      2.30321769e-01
      8.44239008e+04      8.30633081e-02      3.90335678e-01
      8.44263197e+04      7.17334389e-02      8.62092405e-02
      8.44287386e+04      2.29342648e-01      1.92817810e-01
      8.44311575e+04      3.94765302e-01      3.27172468e-01
      8.44335764e+04      6.32228205e-02      1.01812182e-01
      8.44359952e+04      3.63122729e-01      4.17946678e-01
      8.44384141e+04      1.58200419e-01      3.07750446e-01
      8.44408330e+04      3.80082096e-02      5.44460439e-02
      8.44432519e+04      3.87330872e-01      4.21230417e-02
      8.44456708e+04      3.57228249e-02      5.81369858e-02
      8.44480897e+04      2.15364275e-01      1.95320448e-01
      8.44505085e+04      3.93881632e-01      1.18951109e-01
      8.44529274e+04      1.57207870e-01      1.31356720e-01
      8.44553463e+04      2.59520124e-02      6.78070538e-02
      8.44577652e+04      1.60483722e-01      1.65751223e-01
      8.44601841e+04      7.77645330e-02      1.49403380e-01
      8.44626030e+04      2.58640876e-01      2.99059985e-01
      8.44650218e+04      1.00246903e-01      2.59490953e-02
      8.44674407e+04      8.90268257e-02      1.02960680e-01
      8.44698596e+04      3.14031846e-01      3.08856870e-01
      8.44722785e+04      1.69269003e-01      6.05953677e-01
      8.44746974e+04      1.50228032e-01      1.58269504e-01
      8.44771163e+04      1.43939855e-01      1.92409500e-01
      8.44795352e+04      6.10582602e-02      3.41023778e-01
      8.44819540e+04      1.01555938e-02      3.38873110e-01
      8.44843729e+04      2.60983145e-01      1.19756039e-01
      8.44867918e+04      1.01554887e-01      2.63742931e-01
      8.44892107e+04      4.63156080e-01      2.78008724e-02
      8.44916296e+04      1.66953365e-01      2.94224528e-01
      8.44940485e+04      2.80202796e-01      4.35265834e-01
      8.44964673e+04      6.65037653e-02      2.36708649e-01
      8.44988862e+04      4.30117689e-01      1.12050151e-01
      8.45013051e+04      3.81802396e-01      3.21162531e-02
      8.45037240e+04      1.74060290e-01      2.15842764e-01
      8.45061429e+04      2.31183332e-01      4.87544740e-01
      8.45085618e+04      3.51926716e-02      9.89917741e-02
      8.45109807e+04      2.01006586e-01      3.15446059e-01
      8.45133995e+04      2.61745196e-01      7.88835132e-02
      8.45158184e+04      5.43065688e-02      1.20848465e-01
      8.45182373e+04      8.81677290e-02      1.28572902e-01
      8.45206562e+04      3.87822456e-02      2.43922510e-01
      8.45230751e+04      6.53659823e-01      3.54147259e-01
      8.45254940e+04      6.65066176e-02      1.30188275e-01
      8.45279128e+04      2.23253710e-01      1.60780223e-01
      8.45303317e+04      6.53199568e-02      1.45578512e-01
      8.45327506e+04      3.33179164e-01      5.04215567e-02
      8.45351695e+04      2.31866802e-01      1.01096547e-01
      8.45375884e+04      7.03093665e-02      1.06890195e-01
      8.45400073e+04      7.21594660e-02      1.07421223e-01
      8.45424261e+04      6.83100259e-02      8.92947672e-02
      8.45448450e+04      1.45162053e-01      1.48734956e-01
      8.45472639e+04      1.21495484e-01      1.59910171e-01
      8.45496828e+04      3.74839470e-02      1.56172364e-01
      8.45521017e+04      2.57737765e-01      1.86356904e-01
      8.45545206e+04      2.08686627e-01      1.97763152e-01
      8.45569395e+04      7.64111909e-02      5.95580971e-02
      8.45593583e+04      1.10164902e-01      1.04928825e-01
      8.45617772e+04      3.42342535e-01      2.22889887e-01
      8.45641961e+04      3.42871971e-01      5.12926446e-02
      8.45666150e+04      1.14395334e-01      2.11021117e-01
      8.45690339e+04      5.04224130e-01      1.28624500e-01
      8.45714528e+04      9.12372964e-02      3.66152184e-01
      8.45738716e+04      3.00699358e-01      1.01953861e-01
      8.45762905e+04      2.65796667e-01      5.44426201e-02
      8.45787094e+04      3.34215935e-01      1.65977288e-01
      8.45811283e+04      9.74235990e-02      2.36739027e-01
      8.45835472e+04      9.32128279e-02      1.24326927e-01
      8.45859661e+04      2.28574338e-01      3.92804676e-01
      8.45883849e+04      1.63430060e-01      4.79391500e-02
      8.45908038e+04      5.24962773e-01      9.51127749e-02
      8.45932227e+04      3.90681940e-02      2.46105683e-01
      8.45956416e+04      9.53388611e-02      1.34365254e-01
      8.45980605e+04      4.51602359e-01      4.88959380e-01
      8.46004794e+04      6.64937248e-02      7.85260370e-02
      8.46028983e+04      1.41042918e-01      2.55546797e-02
      8.46053171e+04      1.01188245e-01      1.77494139e-01
      8.46077360e+04      2.60566108e-02      9.80736518e-02
      8.46101549e+04      4.14002168e-01      2.70873084e-01
      8.46125738e+04      1.49176040e-01      3.22354480e-01
      8.46149927e+04      3.97892200e-01      1.68519600e-01
      8.46174116e+04      1.57071287e-01      3.51604133e-01
      8.46198304e+04      2.08610225e-01      1.32590340e-01
      8.46222493e+04      4.91351543e-01      2.13911563e-02
      8.46246682e+04      1.92704321e-01      4.62483504e-02
